# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:51:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/hkzx8_eo.json
# init = 2 (Default)
# random
#   seed = 20263103
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2478/real_data_early75_parameters-20260625045057_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.326407
# Diagonal elements of inverse mass matrix:
# 23.2026, 1.27834, 1.38962, 1.17805, 0.115691, 0.322531
-90.8353,0.955062,0.326407,4,15,0,93.7634,-0.967329,0.828679,3.0387,0.651605,14.6314,1.42185
-91.0949,0.911103,0.326407,3,7,0,93.189,-0.416287,1.1333,3.11279,0.718181,14.8712,1.475
-92.1195,0.984001,0.326407,3,7,0,94.1275,6.68679,0.794882,2.4429,0.641106,16.5772,1.66788
-92.6267,0.945597,0.326407,4,15,0,95.3223,-4.6139,1.67877,4.67071,0.528737,7.89818,3.38331
-94.0256,0.886749,0.326407,4,15,0,96.0795,3.329,1.59216,1.81793,0.900564,5.75741,4.00832
-94.7292,0.6357,0.326407,4,15,0,102.642,-2.48427,3.34456,4.96353,0.94281,10.7887,11.8937
-93.7675,0.935791,0.326407,4,15,0,98.0154,9.98874,1.98044,2.54326,0.689829,11.2627,4.39378
-92.7822,1,0.326407,3,7,0,95.8616,0.363492,0.720712,4.45974,0.653646,12.5443,1.77539
-99.1466,0.927791,0.326407,3,7,0,102.545,2.48249,0.602912,0.7471,0.756705,4.81125,0.874097
-98.9649,0.856426,0.326407,3,7,0,100.648,3.79984,0.590739,0.735287,0.767376,5.19237,0.830927
-93.9393,0.847752,0.326407,3,7,0,101.105,2.7755,0.588983,3.30543,0.822115,6.50168,1.59483
-93.2426,0.876427,0.326407,4,15,0,99.1851,-3.81169,2.83329,4.55453,0.638221,6.57222,6.74437
