# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:51:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/hkzx8_eo.json
# init = 2 (Default)
# random
#   seed = 20263103
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2478/real_data_early75_parameters-20260625045057_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.285919
# Diagonal elements of inverse mass matrix:
# 26.9294, 1.14393, 1.55782, 1.01663, 0.104123, 0.283128
-93.9073,0.853377,0.285919,4,15,0,97.613,2.05538,0.900042,4.95471,0.850166,10.6508,3.20372
-95.5327,0.873839,0.285919,4,15,0,97.6294,-2.3333,4.22398,3.04296,0.690155,11.5857,3.22124
-90.7101,0.939022,0.285919,3,11,0,96.3656,-0.0570706,1.4708,4.47146,0.753442,9.53242,4.90751
-92.6539,0.999762,0.285919,4,15,0,93.7034,5.1426,1.76618,4.58289,0.55824,8.90251,2.00846
-92.1344,0.983965,0.285919,4,15,0,95.2898,5.81929,1.20085,3.55861,0.74682,6.015,3.75411
-92.058,0.991638,0.285919,4,15,0,95.964,6.32211,3.33001,3.68876,0.7404,9.24924,4.56502
-91.4731,0.97847,0.285919,4,15,0,95.2442,3.4313,2.39966,4.28956,1.38916,6.99527,8.93405
-90.538,0.997496,0.285919,4,15,0,92.9479,1.05321,2.25494,3.87556,1.13686,14.9262,6.86228
-90.8231,0.995422,0.285919,4,15,0,91.8157,-3.58233,2.45905,3.68413,0.920497,16.1839,6.07041
-92.2484,0.920873,0.285919,4,15,0,93.6701,0.564234,1.02151,4.70156,0.600171,6.84104,2.36094
-93.1109,0.990177,0.285919,3,7,0,94.1103,1.33624,1.03373,4.74269,0.589577,6.09098,2.60542
-95.2794,0.999936,0.285919,4,15,0,97.1356,-1.69249,1.5474,4.78514,0.507203,16.9883,3.7827
-91.9155,0.964753,0.285919,4,15,0,98.4002,-5.48783,0.800306,1.62437,0.758031,7.66952,1.2946
-90.7707,0.964192,0.285919,4,15,0,94.3215,0.907592,2.08469,4.61195,0.599461,9.92182,3.05892
-95.4843,0.845188,0.285919,4,15,0,97.3075,-10.1642,1.71228,3.19724,0.521293,10.0825,1.4082
-93.0065,0.863436,0.285919,4,15,0,98.0107,-0.618565,2.33521,2.88471,1.08384,14.8868,3.12451
-94.3394,0.966548,0.285919,3,15,0,96.819,-10.0581,2.44667,4.14806,0.79071,13.6241,8.94626
-91.2649,0.920563,0.285919,4,15,0,96.9141,7.66348,2.58537,4.20999,0.684944,10.0938,4.26692
-91.9081,0.964567,0.285919,3,7,0,94.9952,8.27646,2.76534,3.57272,0.709634,9.77121,5.20952
-93.1914,0.97176,0.285919,3,15,0,94.4182,-11.3227,1.25632,4.06898,0.896113,14.8481,4.76319
-93.2428,0.991249,0.285919,3,15,0,96.2294,-11.0359,1.29756,4.51558,0.695069,15.9818,2.20813
-92.7335,0.888818,0.285919,4,15,0,97.0707,9.93813,1.66043,3.27032,0.6995,6.28182,3.138
-92.9933,0.867748,0.285919,4,15,0,97.8114,-7.12879,1.63478,4.68938,0.552139,6.66903,2.56008
-90.0814,0.991252,0.285919,4,15,0,95.1066,-1.58724,1.14224,3.17382,0.553903,9.64203,2.18951
-89.4915,0.999025,0.285919,4,15,0,90.3657,1.31638,1.37907,3.97004,0.892425,11.4925,3.36102
-94.7134,0.900478,0.285919,3,15,0,95.6409,7.45815,0.682117,1.52188,1.30101,12.8731,2.52874
-91.3265,0.995965,0.285919,4,15,0,96.8738,0.704095,1.14336,2.89218,0.576212,9.88924,1.23626
-90.4736,0.991742,0.285919,4,15,0,92.5287,-4.23497,1.29476,3.24223,0.653065,7.43619,3.03996
-90.1593,0.992698,0.285919,4,15,0,92.9709,1.42089,1.45869,3.07319,0.719179,15.4858,2.42721
-91.3552,0.960684,0.285919,3,7,0,91.8501,1.94423,1.09529,3.47114,0.66557,18.0783,2.91638
-93.4627,0.832824,0.285919,3,7,0,97.6777,0.604012,0.925554,4.29455,0.812759,17.6684,1.49445
-90.5424,0.982407,0.285919,3,7,0,95.3179,-5.23288,1.07745,4.06124,0.705713,9.36296,3.11547
-89.2309,0.994957,0.285919,3,11,0,92.4022,-1.51882,1.53266,3.21283,0.713254,11.5827,2.94596
-90.2985,0.969128,0.285919,3,11,0,91.6324,1.17809,0.963839,2.62481,0.603008,14.3265,1.5692
-98.6545,0.697536,0.285919,3,15,0,102.562,-4.5892,0.538427,4.74744,1.76978,9.62983,4.00621
-99.2767,0.993606,0.285919,3,7,0,99.9496,-3.49468,0.541985,4.77838,2.36047,8.23413,3.99161
-96.7802,0.953028,0.285919,4,15,0,103.155,-5.01441,1.90371,3.34284,0.531564,14.1807,5.40088
-92.4766,0.945234,0.285919,3,7,0,99.9783,-2.55155,1.39569,4.86709,0.540763,11.7727,2.01255
-96.1975,0.849624,0.285919,3,7,0,99.1348,3.85892,0.805732,4.9538,0.626487,11.3142,1.17734
-95.5738,0.97459,0.285919,3,15,0,98.8389,-1.39433,2.49798,4.86151,0.56631,11.0073,7.37982
-96.1724,0.971402,0.285919,3,7,0,98.1072,2.83936,3.38522,4.78962,0.795049,7.0239,2.74245
-91.7601,0.988235,0.285919,4,15,0,98.4244,-1.20944,0.729251,1.92975,0.622377,9.55219,2.13055
-92.6918,0.949572,0.285919,3,7,0,93.8337,-0.687097,1.20378,2.80044,0.707566,7.09562,1.19366
-95.1204,0.970664,0.285919,3,15,0,98.2,4.2095,1.66545,3.79819,0.779202,3.5551,5.87394
-91.7317,0.994463,0.285919,3,15,0,96.5464,-3.13032,2.92225,4.3238,1.05352,9.28483,4.47678
-92.1422,0.933963,0.285919,3,11,0,94.6829,-4.43723,2.03384,4.7024,0.548237,13.6615,2.69228
-90.7727,0.997076,0.285919,3,15,0,93.3323,-3.06108,1.36456,3.56022,0.545541,13.8738,2.89837
-91.7967,0.989432,0.285919,3,7,0,93.2767,-10.6859,1.09098,3.35152,0.608999,12.2439,1.62889
-91.3478,0.947651,0.285919,3,15,0,94.8572,-6.27466,1.75281,4.37131,0.674454,8.78941,4.97874
-91.7449,0.914161,0.285919,3,7,0,96.0321,0.937914,1.56026,2.16867,1.38774,9.52695,4.57949
-91.1416,0.978174,0.285919,3,7,0,93.7496,-2.5559,2.48529,4.72364,0.606495,10.9898,3.82368
-90.4656,0.954962,0.285919,3,15,0,94.2864,-3.2149,3.16094,3.8003,0.810742,11.459,6.20525
-90.0218,0.986138,0.285919,4,23,0,93.4621,0.362641,0.891678,2.72964,0.606056,10.1256,1.60229
-90.8572,0.893064,0.285919,3,15,0,94.3413,-5.98743,0.942424,3.28089,0.871377,9.96552,3.20693
-93.143,0.976877,0.285919,3,7,0,94.8821,13.579,1.28014,3.28364,0.652282,11.3964,2.43723
-90.8679,0.998616,0.285919,3,15,0,93.5704,-9.45188,1.20008,3.67263,0.726044,12.62,2.3906
-91.6907,0.976822,0.285919,4,15,0,92.9392,8.47433,2.43229,3.71615,0.716061,8.25032,4.65072
-91.7906,0.989508,0.285919,3,7,0,92.488,8.51879,2.43105,3.49402,0.735279,9.33164,5.32486
-90.4116,0.862033,0.285919,3,15,0,94.7601,0.811352,2.40086,4.64397,0.676967,11.2477,3.81411
-91.0627,0.980397,0.285919,3,15,0,93.0062,2.20271,2.28112,4.38493,0.61377,8.7507,2.98532
-91.0937,0.997419,0.285919,4,15,0,93.0312,-3.3554,0.744536,2.0557,0.824028,7.98588,1.86503
-93.4712,0.957361,0.285919,3,7,0,94.2629,-2.46907,0.661579,1.973,1.39045,7.35483,2.74989
-94.2466,0.977202,0.285919,4,15,0,96.0328,-6.65185,1.62631,4.52855,0.511199,17.4261,3.13441
-91.7855,0.956647,0.285919,3,15,0,96.2698,-3.44941,1.30701,2.46687,0.600205,7.44521,1.46311
-91.8124,0.987937,0.285919,3,15,0,94.282,3.58496,0.909406,2.9551,0.671903,7.49367,2.96787
-92.8598,0.9594,0.285919,4,15,0,95.3918,4.10419,2.77506,4.58759,0.672513,10.803,2.69915
-94.6146,0.968426,0.285919,4,15,0,96.3952,-6.10502,1.08189,2.37146,0.507768,10.9485,1.07588
-93.2419,0.978402,0.285919,3,7,0,96.1612,-6.64559,0.957934,2.71681,0.516677,9.51323,2.68882
-92.1538,1,0.285919,3,7,0,94.149,2.4671,1.06902,4.32969,0.536065,13.9295,1.58022
-92.5055,0.854178,0.285919,3,7,0,96.0558,2.56408,1.17147,3.28421,0.549168,11.9749,3.70472
-93.1333,0.928738,0.285919,4,15,0,95.7454,-5.08036,1.9562,4.54466,1.76025,10.9616,6.09489
-93.0747,0.994146,0.285919,4,15,0,96.6101,-10.4536,2.55073,4.26861,0.873672,15.3385,3.92178
-93.8031,0.998011,0.285919,4,15,0,95.0246,9.05861,1.04157,3.26009,0.606281,7.55558,1.23498
-90.8973,0.951271,0.285919,3,7,0,96.7109,6.20863,1.19144,2.83342,0.872438,7.66657,2.86175
-90.219,0.998755,0.285919,3,15,0,91.5668,-3.50726,1.47173,3.78936,0.656056,15.997,2.63858
-91.9326,0.884872,0.285919,3,15,0,95.9264,0.679349,0.85485,3.01096,0.667691,5.35207,1.6247
-94.046,0.927991,0.285919,3,15,0,96.2618,2.66731,1.80185,3.07787,0.724829,3.63231,2.4453
