# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 22:10:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4eu1rq5c.json
# init = 2 (Default)
# random
#   seed = 20263292
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2667/real_data_early75_parameters-20260625045815_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.00143346
# Diagonal elements of inverse mass matrix:
# 18.5291, 1.32014, 1.21011, 0.00241804, 0.0188158, 0.0418281
-580.006,0.109475,0.00143346,10,1023,0,581.09,-2.16798,4.6421,4.60866,1.42706,29.2994,0.855131
-582.06,0.821676,0.00143346,10,1023,0,583.741,-5.56398,4.90681,4.88311,1.40966,30.3451,0.979855
-579.813,0.880244,0.00143346,10,1023,0,586.005,-5.54098,4.80048,4.7313,1.461,27.1414,0.991292
-581.618,0.813397,0.00143346,10,1023,0,584.337,-5.57798,4.42062,4.40276,1.49731,32.2333,0.869185
-582.385,0.591636,0.00143346,10,1023,0,585.598,-5.9866,4.43862,4.41032,1.45372,32.2157,0.754293
-581.339,0.769906,0.00143346,8,447,0,584.698,-5.26504,4.54919,4.5392,1.45438,31.3401,0.777892
-580.112,0.595432,0.00143346,10,1023,0,583.012,-4.10395,4.5958,4.60424,1.44319,31.9356,0.835724
-580.271,0.101502,0.00143346,10,1023,0,585.572,-3.75061,4.62342,4.63129,1.44848,32.4231,0.832988
-580.254,0.13056,0.00143346,8,255,0,584.329,-3.87147,4.63322,4.64007,1.44764,32.4436,0.82975
-580.545,0.801953,0.00143346,10,1023,0,583.852,-6.48432,4.81608,4.79688,1.44567,28.2349,1.00481
-580.74,0.994528,0.00143346,7,183,1,582.285,-6.36343,4.83084,4.80333,1.44199,28.4597,1.02121
-578.841,0.959921,0.00143346,10,1023,0,581.733,0.907222,4.72448,4.74928,1.43789,24.7305,0.881141
-579.758,0.377527,0.00143346,10,1023,0,581.834,-0.138539,4.77606,4.75153,1.40061,26.9145,0.878513
