# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 21:46:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4eu1rq5c.json
# init = 2 (Default)
# random
#   seed = 20263292
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2667/real_data_early75_parameters-20260625045815_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.00993311
# Diagonal elements of inverse mass matrix:
# 21.0505, 0.984041, 0.944949, 0.00772971, 0.0218608, 0.0258993
-582.983,0.999914,0.00993311,7,255,0,595.246,1.26481,4.96242,4.94968,1.36764,26.1561,0.955925
-584.877,0.905832,0.00993311,8,255,0,585.652,2.33153,4.99287,4.97674,1.41494,25.1859,0.830209
-582.516,0.999894,0.00993311,8,383,0,588.153,-3.51271,4.94085,4.81342,1.50473,27.3089,0.954287
-580.264,0.999941,0.00993311,7,127,0,585.535,-3.00883,4.90539,4.82654,1.44679,24.6637,1.08274
-580.112,0.985632,0.00993311,7,207,0,582.49,-1.36642,4.89228,4.86878,1.4452,26.9323,0.938735
-580.974,0.744744,0.00993311,7,255,0,583.331,2.24847,4.91575,4.85827,1.39056,25.4786,0.953228
-580.734,0.964038,0.00993311,8,355,0,582.557,-4.07554,4.84653,4.82017,1.52025,25.6862,1.06443
-579.961,0.705119,0.00993311,7,255,0,582.019,0.0436514,4.83192,4.6458,1.51178,23.0475,1.13676
-579.88,0.73696,0.00993311,7,255,0,583.766,-0.494833,4.81085,4.77966,1.5045,22.3695,1.13581
-579.799,0.701613,0.00993311,8,511,0,584.849,1.62828,4.8379,4.84058,1.43987,25.6588,1.06049
-580.296,0.0315051,0.00993311,9,511,0,582.511,0.238319,4.86774,4.76487,1.44335,25.8392,1.09996
-583.985,0.933427,0.00993311,9,511,0,586.674,3.50621,3.84367,3.74924,1.83159,22.6589,1.21164
-584.015,0.301407,0.00993311,6,63,0,586.095,3.44976,3.82657,3.77318,1.82531,22.552,1.21532
-581.74,0.910231,0.00993311,7,223,0,588.671,-2.21537,4.4763,4.25058,1.69884,24.3544,1.41463
-580.489,0.971712,0.00993311,9,511,0,586.512,6.59752,4.43155,4.45601,1.49421,29.9278,0.942105
-580.139,0.492624,0.00993311,8,255,0,581.949,5.42158,4.55585,4.47487,1.49607,28.9332,1.00165
-581.435,0.653235,0.00993311,8,255,0,584.138,2.96689,4.34288,4.1703,1.5903,24.3841,0.889972
-584.053,0.657604,0.00993311,9,511,0,587.321,-4.94789,4.98287,4.78584,1.50385,28.6007,1.3413
-585.266,0.999982,0.00993311,8,255,0,586.659,-6.5657,4.96863,4.82916,1.53504,32.7579,1.13868
-583.456,0.999933,0.00993311,8,255,0,588.676,-1.37666,4.97228,4.92029,1.451,19.1058,0.989681
-582.187,0.751855,0.00993311,8,383,0,586.4,-0.92525,4.84186,4.51839,1.52665,22.7797,1.29921
-580.885,0.569742,0.00993311,8,383,0,585.109,2.4891,4.82856,4.7003,1.53363,21.4254,1.28628
-579.809,1,0.00993311,8,255,0,581.253,4.1832,4.66112,4.58973,1.56072,23.0908,1.13515
-582.224,0.67869,0.00993311,6,63,0,582.958,2.49762,4.57338,4.72127,1.56826,22.7397,1.12592
-582.476,0.999937,0.00993311,8,383,0,584.989,-6.16886,4.93584,4.90348,1.47266,20.4832,1.08082
-583.68,0.999992,0.00993311,7,127,0,584.025,-8.50268,4.93865,4.93512,1.45582,20.0796,1.08356
-585.813,0.996379,0.00993311,7,127,0,587.866,-6.17242,4.96178,4.79645,1.38971,19.4958,0.938275
-583.771,0.684234,0.00993311,8,511,0,588.24,-5.45777,4.91376,4.86161,1.50325,18.4893,1.01886
-580.912,0.984773,0.00993311,8,263,0,586.769,0.952084,4.93771,4.77095,1.4722,22.3686,1.10508
-580.756,0.995229,0.00993311,7,127,0,584.09,-3.06512,4.72354,4.79665,1.47352,22.0462,1.03222
-581.991,0.783695,0.00993311,8,383,0,582.738,-3.84717,4.90037,4.80624,1.42284,19.4443,0.9704
-581.646,0.715378,0.00993311,8,383,0,583.735,5.37489,4.9189,4.85458,1.48762,27.9942,1.2162
-581.199,0.999705,0.00993311,9,511,0,582.53,-2.1159,4.89249,4.7283,1.44955,22.5041,0.931067
-580.028,0.15293,0.00993311,8,255,0,585.248,-2.15538,4.86046,4.79034,1.4383,22.5269,0.90489
-581.412,0.999699,0.00993311,9,511,0,582.4,-6.3593,4.93797,4.88533,1.44015,24.8533,1.07599
-580.315,0.953739,0.00993311,8,511,0,585.191,-1.70903,4.84793,4.86649,1.42067,21.3972,1.00002
-581.146,0.415381,0.00993311,8,485,0,582.109,-5.01457,4.90492,4.78538,1.45557,28.4734,0.951783
-580.212,0.566985,0.00993311,7,127,0,583.253,-2.97145,4.81254,4.73829,1.42083,28.306,0.940945
-580.016,0.771662,0.00993311,8,255,0,583.054,-1.35441,4.83645,4.79196,1.41913,27.6667,0.981976
