# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:24:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fkhvs7uy.json
# init = 2 (Default)
# random
#   seed = 20273958
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_13333/real_data_early75_parameters-20260625042326_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.237029
# Diagonal elements of inverse mass matrix:
# 30.6224, 1.29505, 1.59418, 1.28109, 0.0470787, 0.124744
-162.022,0.643506,0.237029,3,7,0,164.71,2.24123,2.97433,4.52985,0.560696,21.3199,4.06831
-158.456,1,0.237029,3,7,0,162.531,0.922213,3.93736,4.63723,0.567721,21.0334,5.00818
-157.253,0.893428,0.237029,3,7,0,158.867,1.13566,3.61048,4.20135,0.601898,19.3057,4.97901
-157.577,0.698079,0.237029,4,31,0,158.657,0.652826,3.75373,4.11474,0.612112,20.2153,5.08729
-159.552,0.946076,0.237029,3,7,0,160.621,1.34731,4.28066,2.69212,1.04017,21.5976,7.85967
-159.227,0.955173,0.237029,4,15,0,166.35,-1.97292,4.25756,2.78641,1.13608,18.9232,8.31303
-160.931,0.955873,0.237029,4,15,0,163.624,-10.7911,4.87898,4.25069,0.693285,18.1326,8.6472
-163.146,0.956749,0.237029,3,7,0,165.788,-13.4623,4.89716,4.26518,0.706276,17.9597,9.8433
-161.074,0.988991,0.237029,3,7,0,164.327,-8.65547,4.94651,3.88201,0.777305,17.518,6.73606
-157.754,0.985705,0.237029,4,15,0,162.412,0.213246,4.18483,4.46056,0.691813,15.8111,6.26764
-159.704,0.96192,0.237029,4,15,0,162.783,-0.11716,4.9101,4.68991,0.624419,17.6105,6.44743
-161.509,0.968083,0.237029,3,7,0,161.987,0.187338,4.94354,4.77062,0.721189,16.7072,6.21202
-160.501,0.963529,0.237029,2,7,0,165.84,1.77527,4.95451,4.22187,0.688242,19.9568,5.82762
-160.084,1,0.237029,3,7,0,160.804,3.5867,4.94354,3.62403,0.584055,18.272,6.945
-160.02,0.977088,0.237029,4,15,0,162.108,-5.79362,4.85925,3.90622,0.552895,16.6387,7.25662
-165.604,0.838558,0.237029,4,15,0,167.588,6.61888,4.96421,4.95394,0.567643,16.8854,9.2172
-167.817,0.843837,0.237029,3,15,0,170.946,12.8202,4.98808,4.93391,0.612536,24.0598,5.96147
-165.707,0.98801,0.237029,4,15,0,172.577,-15.759,4.90528,4.56987,0.550867,12.9678,6.27321
-161.658,0.999109,0.237029,4,15,0,167.016,12.1955,4.91169,4.13381,0.676853,19.0944,8.18892
-158.611,0.979832,0.237029,4,15,0,165.515,-7.143,3.70684,3.73922,0.587675,12.2839,5.34699
-160.678,0.666789,0.237029,3,7,0,163.473,-4.79369,4.30928,4.73154,0.727077,12.1997,5.91265
-160.607,0.984539,0.237029,4,15,0,162.865,2.41627,4.67675,4.6253,0.595834,23.2732,4.58122
-158.508,0.864557,0.237029,4,31,0,162.858,-1.40572,4.23965,3.84772,0.512133,18.9045,4.75403
-157.635,0.995788,0.237029,3,15,0,160.163,-2.20624,3.59758,3.31681,0.659563,13.1597,3.97816
-157.903,0.993513,0.237029,4,15,0,160.739,2.23588,4.18577,3.86401,0.923169,19.5436,7.86253
-159.435,0.986633,0.237029,3,7,0,160.371,2.4083,3.76323,2.86548,0.899397,23.7554,8.30637
-157.496,0.867843,0.237029,4,15,0,160.147,2.50031,3.20221,3.34965,0.962,18.3065,6.61421
-158.568,0.95791,0.237029,4,15,0,160.444,4.44886,3.27227,4.09863,0.650938,21.2138,4.09105
-158.377,0.716674,0.237029,3,7,0,164.885,8.86506,3.7491,3.20613,0.544777,18.6694,4.71127
-158.297,0.865914,0.237029,4,15,0,161.252,-6.75783,3.82988,3.74095,0.590458,12.8277,5.76766
-157.63,1,0.237029,4,15,0,159.647,-6.85878,4.32481,3.88807,0.567684,15.9432,4.94657
-160.922,0.528006,0.237029,4,31,0,165.086,0.537611,4.92763,3.97609,0.547039,23.6536,5.75845
-159.67,0.971987,0.237029,4,15,0,163.116,-4.52829,4.87014,4.50579,0.550315,14.3491,6.04432
-160.864,0.863581,0.237029,4,15,0,169.906,0.320643,3.29746,2.12585,1.18072,22.3658,5.94599
-161.45,0.998017,0.237029,4,15,0,162.693,-1.12741,4.75871,4.83293,0.743744,11.8656,6.93455
-161.223,0.964359,0.237029,4,15,0,165.588,-9.06942,4.84921,3.36693,0.568067,19.2473,6.42881
-158.93,0.958068,0.237029,3,7,0,164.913,1.05363,4.07147,4.83187,0.743617,18.8166,7.13199
-160.729,0.989475,0.237029,4,15,0,162.395,6.23132,4.79014,4.78913,0.843151,14.4613,9.14517
-160.645,0.983734,0.237029,4,15,0,164.147,-1.15676,4.59624,4.47773,0.544861,10.5998,5.0036
-160.957,0.909106,0.237029,3,11,0,166.532,4.12319,4.88716,2.78583,0.922206,20.5773,7.82557
-159.577,0.999055,0.237029,4,15,0,161.69,0.731871,4.87725,4.69775,0.55124,17.2324,5.84222
-160.059,0.993969,0.237029,4,15,0,164.788,0.263932,4.92953,4.16051,0.781525,14.1145,7.2135
