# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:23:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fkhvs7uy.json
# init = 2 (Default)
# random
#   seed = 20273958
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_13333/real_data_early75_parameters-20260625042326_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.156962
# Diagonal elements of inverse mass matrix:
# 26.7376, 1.9245, 1.27782, 1.72681, 0.0377632, 0.103063
-160.021,0.314323,0.156962,5,47,0,164.692,-4.34229,4.25853,3.94296,0.522499,13.165,3.57779
-158.183,0.64833,0.156962,4,15,0,160.295,0.0961068,3.63703,3.62598,0.514593,15.4859,3.30754
-157.503,0.990677,0.156962,5,31,0,159.623,-1.09553,3.44858,2.8039,0.721154,18.3214,6.78799
-158.29,0.996932,0.156962,5,31,0,159.566,2.24169,4.27007,4.38188,0.533848,14.4221,5.17943
-158.747,0.812698,0.156962,4,23,0,160.799,1.56454,4.248,4.06167,0.553297,12.4113,6.06716
-159.007,0.950822,0.156962,5,31,0,161.287,1.10234,4.13561,3.02954,0.856897,11.5644,6.08136
-158.863,0.950749,0.156962,5,31,0,161.198,-4.89457,3.91988,4.52831,0.77771,14.7285,6.19198
-159.416,0.991051,0.156962,3,7,0,159.867,-5.90781,3.41374,4.51451,0.613817,14.0747,6.87964
-161.196,0.960075,0.156962,4,15,0,164.981,-1.73365,4.33905,4.83692,0.518279,13.7214,3.91805
-159.604,0.918804,0.156962,4,31,0,165.893,-12.2519,3.42553,3.89876,0.633966,16.1646,5.09028
-159.616,0.669909,0.156962,4,31,0,166.621,-10.8203,2.97767,3.80148,0.598393,15.0279,5.29703
-158.258,0.49044,0.156962,5,31,0,161.811,-1.24632,4.62648,4.13948,0.79195,14.126,8.34667
-158.967,0.98175,0.156962,5,31,0,159.997,-3.42667,4.66425,3.38909,1.01598,17.7451,8.72332
-158.161,0.99926,0.156962,4,15,0,159.901,-1.23141,4.33927,4.57,0.764627,16.2156,7.04566
-160.524,0.977318,0.156962,4,15,0,161.784,0.891998,2.65918,4.67789,0.67022,17.676,6.20537
-159.021,0.941511,0.156962,4,31,0,164.833,2.02246,2.9403,4.5449,0.879337,16.01,7.76244
-161.171,0.989651,0.156962,4,15,0,161.663,2.29769,4.87314,4.91919,0.760923,16.8424,7.75379
-163.58,0.983902,0.156962,5,31,0,165.279,4.01431,4.73025,4.94911,0.552911,10.6451,5.24637
-157.515,0.688399,0.156962,5,31,0,166.896,0.923182,2.97837,2.81448,0.962189,18.182,5.583
-157.194,0.999341,0.156962,4,31,0,159.234,5.92492,3.61984,3.13658,0.565366,15.2357,4.21898
-159.311,0.87833,0.156962,4,15,0,161.627,-1.71841,1.51413,1.41323,0.961928,19.1719,3.34512
-158.139,0.469566,0.156962,4,31,0,160.527,2.7544,1.98164,1.83076,0.879692,20.2392,3.49399
-157.932,0.198237,0.156962,5,63,0,160.526,-5.87255,2.05833,1.8726,0.751438,15.4185,2.79253
-157.932,0.0367291,0.156962,4,31,0,161.849,-5.87255,2.05833,1.8726,0.751438,15.4185,2.79253
-158.289,0.556759,0.156962,3,7,0,160.324,-6.07622,1.74907,1.77687,0.817492,15.6834,2.7769
-159.484,0.46964,0.156962,4,15,0,160.681,-5.14907,1.74944,1.64699,0.95473,13.9671,2.9496
-160.542,0.267679,0.156962,5,31,0,165.84,-1.32278,1.5404,1.39347,1.06657,11.8599,3.68313
-156.905,0.889379,0.156962,4,15,0,162.689,4.2327,2.84257,2.67751,0.727613,14.0782,4.81213
