contest_id,theta,duration,Ni,Nj,public_data_pct,c_i,c_j,sigma,lambda,mu_0,r,lambda_bench,sigma_bench,D_path,D_late,V_path,V_late,sigma_early,lambda_early,log1p_lambda,log1p_lambda_bench,log1p_sigma,log1p_sigma_bench,log1p_D_path,log1p_D_late,log1p_V_path,log1p_V_late,log1p_lambda_early,log1p_sigma_early
2445,0.05,30.708333333333332,19,7,25.0,0.65680542325,1.5442979504999998,0.2231084829,32.6193808125,-0.191470650762975,13.000703650968765,79.82071569714428,0.12701242894951317,0.08988028021766238,0.08767564039769711,0.019275028150811994,0.02799365565646385,0.409332001,8.51275445325,3.5151027105741064,4.3922333150571005,0.201395555060672,0.1195702633459962,0.08606785554608899,0.08404297935129823,0.01909161787398626,0.02760899547352452,2.252633472186157,0.34311583397519624
2454,0.0015,28.041666666666664,19,13,62.0,0.057740430175,0.0944344390999999,0.7042569005,8.54666948,4.2954414975,119.18882487363472,38.09492414020312,0.5695091324639048,0.11806154004391005,0.25817533913075713,0.11302072702047462,0.01668752334980979,0.90585171175,4.251382882,2.2561923481170294,3.6659926411782044,0.5331291802477196,0.45076291599202495,0.11159641797999477,0.2296625278430912,0.10707769477991352,0.016549816511090255,1.6584914480134756,0.6449290014446187
2464,0.0095,13.833333333333332,11,12,20.0,0.1348221458,0.119799902075,1.6654586565,2.8361587785,-0.78915516767575,75.0965733631778,7.107466311212813,3.7985362972560557,0.4197292718333871,0.7347937666774706,0.39778738951003,0.04278844606479959,2.035818115,2.1878543680000004,1.3444715478486255,2.0927854039286387,0.9803761465620013,1.5683109333391225,0.3504661997979943,0.5508885398653274,0.3348905503504508,0.04189832329277532,1.1593480785796528,1.1104809483184526
2478,0.0095,44.25,11,13,30.0,0.450392282375,0.3747757292,0.290212435,13.41975562,0.066811291011,26.37491102010203,1397.2139606083617,0.23137007419598263,0.01635816504962471,0.02473430162897786,0.04925327528680935,0.03048379569987489,0.4311025812499999,3.664204395,2.668599184417773,7.242950958728626,0.25480688311017247,0.20812743093881256,0.016225811689215653,0.024433361064650196,0.04807874477714087,0.030028396527871773,1.5399172720587897,0.3584451830155484
2489,0.005,42.08333333333333,12,21,10.0,0.33534657025,0.1816274487499999,0.2646783024999999,8.4327650525,0.27458707817625,41.07508112377926,125.49071405871379,0.5883201441343633,0.06521780706024065,0.05652273187073036,0.08000211316934987,0.1271652490056357,0.2751709445499999,8.419732945,2.244189272382021,4.840168898822691,0.23481778351403637,0.4626769446056965,0.06317929192290585,0.05498307404764407,0.07696299777250103,0.11970585164309554,2.242806738398723,0.24308024378011567
2549,0.005,17.041666666666664,13,9,30.0,0.11465726955,0.186184575675,0.7094579960000001,3.43399981025,-2.883214234,64.19478057294593,13.162694976843445,1.9906035557500876,0.26663660458319033,0.3626771137992802,0.1938956601531162,0.09319168935207356,0.873086507,3.11459059375,1.4893020683998022,2.6506113933798137,0.5361763588681772,1.0954752251423852,0.23636504455879587,0.30945123088635107,0.17722162434552557,0.08910157291341886,1.4145393379886908,0.6275876087274832
2551,0.015,83.83333333333333,49,30,30.0,0.27315090885,0.44536823875,0.237069858,24.4507519675,-0.017457781656,29.884328172542975,5096.371832824537,0.4163068227462055,0.009809773073563885,0.008874592458326998,0.08001512738046247,0.11934445790393011,0.2596643975,22.235848405,3.2367452894166133,8.536480358988728,0.21274556554252827,0.34805265452958695,0.00976196962278441,0.008835444705759216,0.0769750478717951,0.11274320850598506,3.145696275965433,0.23084533429513224
2667,0.3,76.08333333333333,66,54,50.0,0.38055822045,0.4655821982499999,1.826637025,13.3171648375,0.0638464220715,24.298164777158707,0.08257410782570897,1.5302621364603675,1.080100574605995,3.467946948469511,0.3533118261136574,0.7073997325354565,0.5057217332499999,16.924997454999996,2.661459155722542,0.07934163843641837,1.0390876746420397,0.9283229086213113,0.7324162457202087,1.4969290074725206,0.3025547927850086,0.5349715889438614,2.8861962445051996,0.409272340226885
2749,0.03,18.125,18,11,42.0,0.41654499475,0.6753356365,0.257393197225,18.553992445,0.070125235648075,21.100176627137188,4872.050069592485,0.5907987525617974,0.01617246231084761,0.01271313058832717,0.09853110647329706,0.03429871430340674,0.35780214175,11.94417051,2.973179482717444,8.491475317691702,0.22904068676052317,0.46423625019330717,0.0160430811199499,0.012632997193174268,0.09397392966809075,0.033723626341200935,2.5606455331280142,0.30586732025196645
2762,0.01,49.83333333333333,13,21,35.0,0.3040169682499999,0.1843563723749999,0.227114192,7.338909615,0.80225546957025,43.70152149699299,4.110212560689714,0.3698489237409211,0.4155185732214213,0.43774675104037725,0.03362597694073117,0.0066869927978054295,0.31998527375,7.5344604175,2.120932466216512,1.6312410003543396,0.20466522741307144,0.3147004591176748,0.34749594679876095,0.3630771318563492,0.03307298621948213,0.006664734035821334,2.14411213427137,0.2776205802860481
