contest_id,p_barw_lt1,p_barw_lt05,barw_median,barw_mean,barw_q025,barw_q975
10200,1.0,0.9975,0.16301900122030502,0.1778412450455868,0.07099027486060298,0.36105428259604533
10684,0.963,0.55475,0.47152575194478175,0.5126092488651839,0.20408243883190333,1.0543272542950644
13333,0.00375,0.0,4.146291913684049,4.774684208228334,1.4333323528517166,12.026032484389683
14242,0.04525,0.00025,2.167842034828305,2.483610187130618,0.9093342161872585,6.029105802737493
14420,0.8815,0.37675,0.5787305257989362,0.6417605045264969,0.22512428361006478,1.4628211898996246
18045,0.98,0.67025,0.4157854793881713,0.45548670767058164,0.19115489796325238,0.9527025955016469
19018,0.325,0.01875,1.2429300757192232,1.379510353650439,0.5307861164690673,3.082587266444501
19991,0.005,0.0,3.03874737696737,3.158700427190983,1.3741268457101228,5.7880249798661705
20270,0.601,0.126,0.8820553558058318,0.9976431216632957,0.3265308561941732,2.3192852511057462
21669,0.99875,0.933,0.266053181535838,0.2911651779854584,0.11682207310828487,0.6082997589744074
22962,0.805,0.3875,0.5919151237652498,0.7162308141055991,0.18505373998488134,1.974401857825022
23249,0.0,0.0,13.361350580808523,15.769697188695762,5.005106007102463,41.02360712211213
23652,0.969,0.64975,0.4165717465182561,0.46587743835020945,0.17619956299559214,1.0376127652958635
2445,0.132,0.00875,1.8158558483166978,2.0468006778618224,0.6222746687192473,4.773502779303861
2454,1.0,1.0,0.05996766454798636,0.06684647026634376,0.022909263228693674,0.15215676790209345
2464,1.0,1.0,0.03648509005079277,0.04153248361436918,0.014359372560842767,0.09562454670927824
2478,0.96425,0.6785,0.3870830840404603,0.44363161332648027,0.1351607717962281,1.105363987074765
2489,0.9155,0.56075,0.4581896521831355,0.5375431831461176,0.1496051891834881,1.3668712961228262
2549,1.0,0.9975,0.10409598935763201,0.12295953730880549,0.03563538587161302,0.3080219067095043
2551,0.416,0.047,1.0938578122825664,1.2151259570720716,0.4328367529399765,2.7212779262497513
