# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:25:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fqxz77zm.json
# init = 2 (Default)
# random
#   seed = 20274867
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14242/real_data_early75_parameters-20260625042448_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.226704
# Diagonal elements of inverse mass matrix:
# 33.0405, 0.394305, 1.83737, 0.646049, 0.0192045, 0.0323318
-423.309,0.980228,0.226704,4,15,0,425.465,5.48726,4.43074,4.94169,0.500277,21.0196,4.72449
-425.932,0.971008,0.226704,3,7,0,426.743,9.46001,4.33117,4.96775,0.50039,20.8445,5.28272
-424.64,0.964064,0.226704,4,15,0,432.075,-10.5457,4.47056,4.439,0.500344,27.9142,2.9565
-423.432,1,0.226704,4,31,0,428.506,5.70726,4.39087,4.73791,0.501446,17.4766,4.60379
-419.833,0.955299,0.226704,4,15,0,426.272,-6.0827,4.52387,4.9025,0.508285,26.6995,3.12249
-417.925,0.999675,0.226704,3,7,0,420.421,-2.1319,4.62219,4.85274,0.51083,25.4841,3.40379
-419.672,0.727039,0.226704,3,15,0,425.675,-2.61451,4.72265,4.97722,0.540448,28.6588,4.00231
-420.276,0.985223,0.226704,4,31,0,423.324,-2.27151,4.68056,4.96494,0.507889,30.4345,3.54721
-421.212,0.998068,0.226704,4,15,0,423.333,1.48336,4.5329,4.99675,0.506178,28.5723,4.23041
-417.887,0.764912,0.226704,4,31,0,424.738,-4.44136,4.04948,4.60436,0.514771,24.1806,3.22016
-420.475,1,0.226704,4,15,0,422.167,5.69926,4.81805,4.87514,0.533745,30.1846,4.56672
-417.942,0.944203,0.226704,3,15,0,425.833,-4.14543,4.64164,4.87786,0.517901,22.512,3.76917
-416.848,0.978102,0.226704,4,15,0,420.223,-7.95498,4.31573,4.70687,0.521961,22.6301,3.93932
-419.05,0.916693,0.226704,4,15,0,422.44,13.1342,3.31017,4.33583,0.659448,28.2748,5.48186
-418.056,0.864093,0.226704,4,15,0,422.563,7.04517,3.26415,4.85338,0.616372,26.4566,6.10557
-417.267,0.914074,0.226704,4,15,0,421.327,1.75194,3.64479,4.93519,0.575915,27.4515,5.81413
-420.569,0.861719,0.226704,3,7,0,423.393,-2.1617,3.71984,4.64032,0.704288,22.5276,7.08908
-419.986,0.929446,0.226704,4,15,0,422.698,0.802647,3.84819,4.89043,0.648043,21.4871,6.98056
-416.33,0.809841,0.226704,4,15,0,422.574,6.14532,3.3606,3.6817,0.615714,28.333,4.20566
-416.33,0.011178,0.226704,3,7,0,423.396,6.14532,3.3606,3.6817,0.615714,28.333,4.20566
-415.863,0.861897,0.226704,4,15,0,418.412,-7.64375,3.77374,4.41766,0.560597,21.6343,3.81475
-415.352,0.998116,0.226704,4,15,0,418.452,-4.96905,3.5327,4.14937,0.641948,23.1149,4.49804
-415.764,0.760026,0.226704,4,15,0,417.279,-0.506016,3.59601,4.4912,0.623307,20.9179,5.40082
-416.243,0.918345,0.226704,4,15,0,420.555,-3.50546,3.70818,4.19545,0.55348,19.164,3.74488
-414.731,0.825722,0.226704,3,15,0,417.924,-0.310391,3.98646,4.68848,0.58261,22.8944,4.86054
-416.472,0.859631,0.226704,3,15,0,422.317,0.120753,4.25414,4.63967,0.594726,21.6781,4.54676
-415.684,0.968576,0.226704,3,15,0,419.012,-1.99848,4.31497,4.79183,0.527191,25.3075,4.4956
-415.136,0.933984,0.226704,4,15,0,419.187,2.81225,4.07367,4.6243,0.552886,23.7004,4.89977
-414.591,0.978788,0.226704,3,15,0,420.136,0.624787,4.09679,4.55897,0.552172,25.1513,4.53468
-419.693,0.672109,0.226704,2,3,0,420.678,1.7547,4.13607,4.20137,0.549859,25.4489,4.80253
-414.256,1,0.226704,3,7,0,420.08,1.29549,3.88976,4.65588,0.577585,27.2418,4.37309
-415.666,0.976064,0.226704,3,7,0,416.227,5.123,4.13089,4.87225,0.550156,28.3942,4.65252
-416.168,0.98128,0.226704,4,15,0,417.574,-6.05672,3.83827,4.54042,0.548225,20.5855,4.41175
-416.484,0.948554,0.226704,4,15,0,418.797,4.93425,4.08072,4.93825,0.567688,23.0396,5.29312
-417.54,0.906799,0.226704,4,15,0,420.547,10.9298,3.39,3.90347,0.640364,23.7896,4.80331
-416.52,0.902831,0.226704,4,31,0,419.257,10.9092,3.24258,4.14581,0.614282,22.9478,4.56289
-415.09,0.974586,0.226704,4,15,0,418.651,8.00654,3.7299,4.51035,0.578024,26.7922,4.12961
-417.792,0.979675,0.226704,3,15,0,419.412,12.297,4.32016,4.52376,0.53427,24.1546,3.65185
-418.19,0.997682,0.226704,4,15,0,418.903,-11.9119,3.26988,4.38559,0.653441,26.6816,5.49592
-415.351,0.964033,0.226704,3,7,0,419.49,-4.40619,3.44733,4.6152,0.631093,23.2789,5.2046
-414.455,0.966276,0.226704,4,15,0,417.384,3.55378,3.71736,4.30609,0.566613,23.7541,3.57265
-414.83,0.980943,0.226704,4,15,0,415.7,-3.66176,4.04521,4.72064,0.548618,27.518,4.27342
-415.743,0.965844,0.226704,4,15,0,416.859,1.61744,4.252,4.82061,0.554095,29.5794,4.66775
-415.929,0.997722,0.226704,4,15,0,416.859,2.32579,3.97234,4.34759,0.523612,22.1484,3.27869
-415.811,0.981564,0.226704,4,15,0,417.708,-4.47828,4.3563,4.73587,0.529826,27.1814,3.69177
-417.673,0.953097,0.226704,4,15,0,419.252,4.53178,4.45682,4.84577,0.506655,23.1911,4.22331
-414.946,0.990564,0.226704,4,15,0,418.709,-2.11745,4.08908,4.56198,0.558586,26.8571,3.61661
-414.698,0.684408,0.226704,3,7,0,420.05,-4.38447,3.92714,4.40531,0.541851,25.8814,3.62581
-416.551,0.866022,0.226704,3,15,0,418.955,1.40457,3.78394,4.30446,0.529078,28.6429,4.33022
-416.551,2.42958e-15,0.226704,2,3,0,427.611,1.40457,3.78394,4.30446,0.529078,28.6429,4.33022
-416.381,0.825786,0.226704,3,15,0,420.688,-1.50595,4.2566,4.92754,0.549079,23.8061,5.0951
-414.633,0.863358,0.226704,4,15,0,417.866,-6.10376,3.47852,4.01389,0.60155,24.2553,3.68057
-416.017,0.939539,0.226704,3,7,0,416.495,-9.39379,3.3784,4.00744,0.586643,22.3668,3.90219
-415.831,0.966196,0.226704,4,15,0,417.702,-7.09835,3.42662,4.0349,0.644906,22.3156,4.26169
