# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:26:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fqxz77zm.json
# init = 2 (Default)
# random
#   seed = 20274867
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14242/real_data_early75_parameters-20260625042448_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.248047
# Diagonal elements of inverse mass matrix:
# 30.7334, 0.377799, 1.28592, 0.781974, 0.0174996, 0.0267209
-414.876,0.998038,0.248047,4,15,0,417.056,-0.492139,4.17041,4.83186,0.563981,25.1496,4.45248
-420.07,0.753801,0.248047,3,15,0,422.893,-10.5168,4.33574,4.37574,0.518977,26.6832,2.8047
-418.307,0.983233,0.248047,3,7,0,420.705,-7.52753,3.99022,4.40904,0.514656,25.6126,2.99192
-416.364,0.558372,0.248047,3,7,0,419.229,-6.42809,4.14133,4.37208,0.522329,27.2957,3.20306
-416.364,0.0900941,0.248047,2,3,0,422.143,-6.42809,4.14133,4.37208,0.522329,27.2957,3.20306
-417.142,0.720256,0.248047,4,15,0,419.813,8.75788,4.16757,4.79551,0.558578,19.8947,4.58609
-418.812,0.991263,0.248047,4,15,0,420.125,2.23174,4.46368,4.86608,0.544665,17.6826,4.63338
-417.11,0.993968,0.248047,3,7,0,419.722,0.937931,4.32293,4.85275,0.54714,19.0236,4.26204
-416.962,0.640817,0.248047,4,15,0,420.237,0.304831,3.22496,4.10609,0.590797,30.8904,4.9269
-416.828,0.93555,0.248047,4,15,0,420.295,8.771,4.02099,4.8568,0.546213,22.3608,4.92869
-417.127,0.943983,0.248047,4,15,0,420.436,0.967126,4.17617,4.85699,0.618809,27.2857,5.45728
-418.26,0.981863,0.248047,4,15,0,421.355,6.09458,4.36977,4.95639,0.522337,20.7642,4.53436
-416.05,0.981548,0.248047,4,15,0,421.302,3.41121,3.85472,4.88672,0.546545,26.6967,4.8925
-416.479,0.986855,0.248047,3,7,0,417.858,6.10107,4.15148,4.84904,0.543335,26.8141,5.21553
-415.152,0.98406,0.248047,3,7,0,417.871,0.177653,4.08112,4.86747,0.555697,25.3464,4.94491
-416.068,0.830217,0.248047,4,15,0,418.28,-2.56204,2.89056,4.18453,0.671434,27.0134,4.67124
-415.408,0.831846,0.248047,4,15,0,418.424,4.78369,3.78835,4.69876,0.569277,29.5079,4.85845
-415.956,0.963552,0.248047,4,15,0,417.682,5.2514,3.98066,4.68999,0.550443,24.6969,5.26971
-415.137,0.965814,0.248047,3,15,0,417.401,4.4328,4.07446,4.60896,0.56713,26.6934,4.89908
-415.582,0.981024,0.248047,4,15,0,416.473,-6.97466,3.8649,4.11603,0.582628,24.3754,3.99907
-415.474,1,0.248047,4,15,0,417.944,8.12826,4.11556,4.66119,0.555268,23.1749,4.49839
-417.56,0.939991,0.248047,3,7,0,418.788,12.5235,3.59391,4.57671,0.597831,24.8288,4.12286
-417.863,0.278172,0.248047,3,7,0,420.552,14.9927,3.44504,3.90524,0.603183,25.016,3.86314
-417.332,0.753817,0.248047,3,7,0,419.96,11.2968,3.39928,3.9265,0.560084,23.9568,3.92856
-417.288,0.417084,0.248047,4,15,0,422.818,0.874733,3.83792,4.39808,0.616796,18.025,4.22987
-417.367,0.975532,0.248047,3,15,0,422.039,9.59992,3.79379,4.65134,0.54595,29.0588,4.96098
