# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:55:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/nsmnovhn.json
# init = 2 (Default)
# random
#   seed = 20264151
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3526/real_data_early75_parameters-20260625075441_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.276918
# Diagonal elements of inverse mass matrix:
# 24.1732, 0.780177, 1.2193, 0.197418, 0.0710357, 0.0786947
-186.639,0.149953,0.276918,4,15,0,188.514,-6.3251,3.95233,3.87987,0.770742,8.23945,1.05412
-186.316,0.850945,0.276918,4,15,0,188.916,-8.971,3.29662,4.13508,0.727073,9.51003,1.54148
-183.015,0.991188,0.276918,3,7,0,188.477,-4.7671,3.64235,4.35058,0.853979,13.1377,1.66573
-184.689,0.974034,0.276918,3,15,0,186.372,-3.1247,2.69068,3.78189,1.07899,14.3187,2.23948
-185.141,0.936913,0.276918,4,15,0,191.704,4.62989,3.21855,4.24178,1.03218,10.5496,2.14043
-183.869,0.400897,0.276918,4,15,0,193.286,-7.26727,3.27527,3.91664,0.772567,10.416,1.29734
-183.087,0.692056,0.276918,4,15,0,185.111,-5.45323,3.40143,3.88916,0.784528,12.4662,0.983864
-185.419,0.443411,0.276918,3,11,0,187.284,-7.35369,3.36876,4.25928,0.73528,20.7478,1.62902
-185.672,0.703684,0.276918,3,11,0,188.044,-5.9071,4.14119,4.17215,0.825678,21.3226,1.71275
-183.686,0.996461,0.276918,4,15,0,186.54,-4.9834,3.35321,4.6361,0.80621,16.0234,1.67521
-183.876,0.980414,0.276918,4,15,0,185.391,-0.501096,3.46999,4.58298,0.746415,18.5138,1.43662
-186.65,0.927901,0.276918,3,15,0,186.926,-7.56899,3.28294,4.16819,0.742607,13.7043,0.890896
-185.94,0.991378,0.276918,4,15,0,188.71,5.30111,4.66705,4.62087,0.620799,12.2125,1.22061
-185.867,1,0.276918,3,7,0,187.638,7.59875,4.62503,4.71101,0.617941,12.0475,0.990939
-186.658,0.950047,0.276918,3,15,0,189.282,-5.14758,3.72095,4.9351,0.781765,21.078,2.04528
-189.034,0.587298,0.276918,4,15,0,193.814,1.8541,4.7162,4.81882,1.16123,10.2553,2.91179
-186.051,0.962027,0.276918,3,7,0,190.383,-1.43773,4.15196,4.29237,1.10063,12.4623,2.73638
-183.406,0.753929,0.276918,4,15,0,187.397,-0.584132,3.20885,4.22387,0.907902,11.7743,1.45141
-184.38,0.616677,0.276918,2,3,0,187.062,-1.50224,2.71182,3.93781,0.864295,11.2604,1.55722
-184.95,0.912456,0.276918,4,15,0,186.009,-7.95055,3.094,4.1944,0.832719,13.3251,1.16427
-184.95,0.103082,0.276918,4,15,0,187.067,-7.95055,3.094,4.1944,0.832719,13.3251,1.16427
-183.204,0.674851,0.276918,2,7,0,187.073,-5.36342,3.33924,4.21592,0.82729,14.5406,1.21781
-183.013,0.401444,0.276918,4,15,0,185.649,-4.59851,3.65548,4.27746,0.80901,12.8028,1.22656
-182.106,1,0.276918,3,7,0,183.224,-4.35109,3.5062,4.09189,0.782468,13.531,1.42709
-186.257,0.68392,0.276918,3,15,0,187.286,-7.76972,4.38859,4.79697,0.670839,23.0778,1.41068
-186.766,0.676678,0.276918,4,15,0,189.816,2.01591,2.58958,2.53102,0.971201,8.35992,1.13469
-187.469,0.0727339,0.276918,4,15,0,189.348,3.96492,2.14822,2.76012,0.92451,8.05655,1.01267
-188.835,0.343612,0.276918,4,15,0,191.719,1.66021,3.5113,4.59506,0.763343,22.7578,2.53792
-188.597,0.922509,0.276918,3,7,0,193.932,4.96832,3.24296,4.70927,0.924168,25.8131,1.6278
-188.195,0.973439,0.276918,3,7,0,192.883,8.92303,4.15934,4.50661,0.84677,22.261,2.2766
-186.06,0.765875,0.276918,3,15,0,191.988,-6.76406,3.92963,4.94416,0.860672,13.5141,1.6777
-188.325,0.962166,0.276918,4,15,0,190.594,5.04426,4.7043,3.68461,0.947705,12.2189,2.13453
-186.658,0.907266,0.276918,4,15,0,190.601,-6.09074,4.42735,4.98102,0.646243,18.0641,1.46172
-189.002,0.625883,0.276918,4,15,0,190.6,-4.05536,3.83046,4.99798,0.827525,13.9376,1.43246
-189.065,0.94658,0.276918,4,15,0,192.572,-1.54295,3.74912,4.99792,0.745471,11.8754,1.99647
-185.418,0.404347,0.276918,4,15,0,194.356,-7.15747,3.99049,4.85668,0.845748,12.0119,1.69955
-188.69,0.700737,0.276918,3,11,0,194.347,-3.95224,3.79313,4.63485,0.828026,5.74246,1.5188
-184.938,0.988186,0.276918,3,7,0,189.707,-2.5681,4.27601,4.56549,0.680315,9.94397,1.63529
-183.948,0.987369,0.276918,3,15,0,187.162,3.44825,3.6879,3.74014,0.874742,12.3839,1.2724
-182.581,0.67966,0.276918,2,3,0,187.034,4.93887,3.13085,3.47275,0.829046,13.0341,1.36393
-185.259,0.691719,0.276918,4,15,0,187.753,5.11084,3.58662,4.76029,0.782719,18.212,2.17446
-185.32,0.917981,0.276918,3,7,0,188.232,8.52471,4.13081,4.70306,0.862395,15.2418,1.72205
-186.708,0.984723,0.276918,4,15,0,188.187,-10.6641,4.63122,4.55016,0.685369,18.8459,1.24826
-185.25,0.917292,0.276918,4,15,0,189.335,4.81492,3.53984,4.88908,0.747712,16.3228,1.65768
-187.485,0.900878,0.276918,4,15,0,189.384,2.38339,4.44628,4.56096,0.919719,8.65793,2.0674
-184.585,0.974714,0.276918,3,15,0,189.532,-2.90591,4.31231,4.70724,0.704416,9.32857,1.39184
-185.651,0.739619,0.276918,4,15,0,189.408,7.06303,4.35649,4.7958,0.637873,15.7665,1.5913
-185.738,0.57193,0.276918,4,15,0,187.972,10.8559,4.43833,4.46542,0.69336,15.6482,0.970331
-183.45,0.985353,0.276918,4,15,0,188.175,0.4017,3.89053,4.42165,0.724818,11.0418,1.67389
