# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:55:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/nsmnovhn.json
# init = 2 (Default)
# random
#   seed = 20264151
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3526/real_data_early75_parameters-20260625075441_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.304383
# Diagonal elements of inverse mass matrix:
# 24.4391, 0.755628, 1.48693, 0.187875, 0.0506936, 0.0855714
-184.52,0.873302,0.304383,4,23,0,186.123,3.36143,3.23483,3.86457,0.817642,10.3267,1.84766
-182.853,0.873337,0.304383,4,15,0,186.093,-1.7781,3.47105,4.08274,0.727088,13.2671,1.08471
-183.431,0.832623,0.304383,4,15,0,184.807,-3.02254,3.48098,4.52674,0.772996,17.6478,1.31874
-187.489,0.883162,0.304383,3,7,0,189.121,7.58844,4.78021,4.92952,0.652679,12.5446,1.6182
-189.15,0.975808,0.304383,4,15,0,192.661,-2.8402,2.2559,4.94907,1.1863,16.9898,2.04589
-185.272,0.960076,0.304383,3,15,0,193.36,-0.741197,4.38388,4.90806,0.786417,17.2238,2.04553
-187.73,0.979083,0.304383,3,15,0,190.789,10.3685,4.19693,4.05224,1.02979,16.2595,2.32961
-185.083,0.988244,0.304383,3,7,0,188.489,5.37703,3.905,4.40357,1.00105,13.6295,1.87218
-187.808,0.541074,0.304383,3,7,0,192.467,1.87855,3.57299,4.82478,0.927825,13.969,3.14107
-189.507,0.987783,0.304383,4,15,0,192.724,0.489053,4.45572,4.73875,1.45481,9.78827,3.54256
-183.053,0.913772,0.304383,4,15,0,191.862,-2.29142,3.78492,4.18415,0.783184,17.7106,1.02996
-183.691,0.424049,0.304383,3,7,0,184.908,-2.67028,3.62664,4.25035,0.760751,19.5794,0.992989
