# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sp5gtrzu.json
# init = 2 (Default)
# random
#   seed = 20263079
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2454/real_data_early75_parameters-20260625045007_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.534075
# Diagonal elements of inverse mass matrix:
# 19.4792, 1.5496, 1.39169, 0.205893, 0.0849988, 0.0613661
-146.599,0.762986,0.534075,3,7,0,150.879,-0.795326,0.799379,0.541355,1.09832,15.9213,12.2589
-148.046,0.81531,0.534075,3,7,0,150.077,6.69804,0.660916,1.62519,1.15189,5.14274,19.4299
-145.634,0.982161,0.534075,3,7,0,151.86,4.87229,0.771607,0.537741,1.12714,15.0218,12.6603
-143.97,0.99829,0.534075,3,7,0,146.446,6.21623,0.661515,0.669252,1.36266,9.42165,17.0241
-146.151,0.899538,0.534075,2,3,0,147.213,7.11324,0.569963,0.560108,1.41043,17.1065,17.0461
-151.008,0.773758,0.534075,3,7,0,155.713,14.2396,0.502906,0.569581,1.50436,7.62595,14.6586
-149.652,0.947893,0.534075,3,7,0,154.529,-6.16658,1.10828,0.530668,0.924523,16.8161,15.2307
-145.554,0.994468,0.534075,2,7,0,151.083,4.47616,0.609948,0.533659,1.00632,14.1254,14.3477
-146.892,0.899648,0.534075,3,7,0,150.907,-1.82431,0.536896,0.611922,0.949987,8.06395,14.6268
-144.604,0.969501,0.534075,3,7,0,149.347,11.2398,0.743732,0.784242,1.25961,10.2554,20.8429
-146.889,0.905776,0.534075,3,7,0,148.72,7.60802,1.07477,1.1141,0.99753,20.5059,16.5383
-150.031,0.7357,0.534075,3,7,0,154.11,-4.59051,0.524243,0.547018,2.05215,11.0449,18.3416
-146.844,0.964209,0.534075,3,7,0,154.658,-7.12054,0.731698,1.32835,0.985935,11.0366,17.0937
-147.768,0.941625,0.534075,3,7,0,151.077,-5.25699,1.42899,0.951294,0.953878,13.4464,24.8867
-146.645,0.446973,0.534075,3,7,0,153.283,15.076,0.540839,0.691137,1.21033,11.0911,16.4509
-146.748,0.991962,0.534075,3,7,0,147.627,-7.01903,0.836436,0.899602,0.924389,12.8859,21.2107
-144.755,1,0.534075,3,7,0,147.484,-2.84654,0.828145,0.878699,1.31828,11.3469,15.6384
-146.399,0.963195,0.534075,3,7,0,147.372,10.1762,0.742459,0.646416,0.79969,8.13813,16.1451
-145.045,1,0.534075,3,7,0,147.665,7.9753,0.938534,1.09156,1.25088,7.21195,18.297
-146.101,0.82334,0.534075,3,7,0,148.589,11.8343,0.78912,0.899214,0.917445,15.8993,21.2335
-143.804,0.96033,0.534075,3,7,0,147.768,5.55614,0.685209,0.795622,1.00963,11.1535,13.5833
-143.586,0.93745,0.534075,3,7,0,146.707,1.49754,0.79028,1.04105,1.29279,12.7287,20.409
-145.049,0.472396,0.534075,2,3,0,148.963,5.6878,0.589738,0.752281,1.05909,12.504,20.5534
-146.949,0.862338,0.534075,2,7,0,149.673,0.241663,0.515203,0.645208,1.55289,10.604,19.3257
-146.03,0.992382,0.534075,3,7,0,148.53,-0.476455,0.568368,0.951161,1.59625,12.53,21.9736
