# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sp5gtrzu.json
# init = 2 (Default)
# random
#   seed = 20263079
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2454/real_data_early75_parameters-20260625045007_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.505907
# Diagonal elements of inverse mass matrix:
# 23.4979, 1.6208, 1.8342, 0.222591, 0.11616, 0.0717459
-146.503,0.696233,0.505907,2,7,0,147.457,2.34592,1.01248,0.682204,1.74991,9.15889,18.4015
-146.48,1,0.505907,3,7,0,147.956,-0.561833,0.553543,0.907348,0.844296,11.0357,13.9834
-146.729,0.934423,0.505907,3,7,0,150.643,-4.98531,0.546449,0.657477,1.00269,12.2188,12.7647
-147.332,0.923972,0.505907,2,7,0,148.726,-3.47067,0.524618,1.0622,0.949197,12.4919,15.5617
-145.982,0.970474,0.505907,3,7,0,149.081,3.13894,0.988845,0.620802,1.59581,13.6449,15.7985
-144.191,1,0.505907,2,3,0,146.533,5.25177,0.66307,0.647998,1.10684,9.71292,18.5688
-144.204,0.876994,0.505907,3,7,0,147.878,4.31762,0.859723,0.661902,1.29898,8.93565,16.1886
-145.92,0.648404,0.505907,3,7,0,149.594,1.96602,0.813846,1.18498,0.768757,8.92703,17.2133
-144.97,0.943098,0.505907,3,7,0,148.543,-1.13414,0.73754,0.650751,1.3197,15.7015,19.4351
-147.526,0.568256,0.505907,3,7,0,151.879,0.981162,0.792261,0.646106,1.94076,13.3088,14.97
-143.94,0.962406,0.505907,2,3,0,148.982,2.53127,0.776517,0.644208,1.39721,12.6654,18.5421
-149.077,0.548626,0.505907,3,7,0,153.367,9.42384,0.547284,0.782816,1.02218,4.32147,17.0991
-146.98,0.991424,0.505907,3,7,0,151.673,11.3572,0.799829,0.626574,1.02076,7.42692,11.6505
-147.718,0.965188,0.505907,3,7,0,148.578,-3.17562,0.644439,1.51889,1.29912,18.4142,21.1952
-145.523,0.945134,0.505907,3,7,0,149.729,-2.06343,1.00018,1.09873,1.48121,14.3321,19.4543
-144.599,0.880302,0.505907,3,7,0,148.113,2.08965,0.579932,0.59932,1.06791,11.4057,13.2484
-144.689,0.961718,0.505907,3,7,0,146.369,-2.92944,0.6977,0.655621,1.11345,10.0946,17.1877
-145.154,0.995964,0.505907,2,3,0,145.38,-3.849,0.72815,0.653622,1.13632,8.97385,16.9355
-146.441,0.867267,0.505907,2,3,0,147.287,-2.70732,0.758673,0.576666,1.03792,8.98886,19.1725
-144.733,0.983303,0.505907,3,7,0,147.192,4.72597,0.742968,0.775362,1.1719,14.2985,12.2236
