# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:45:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/j69jxcve.json
# init = 2 (Default)
# random
#   seed = 20283587
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_22962/real_data_early75_parameters-20260625044449_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.333973
# Diagonal elements of inverse mass matrix:
# 32.2909, 1.24349, 1.53569, 0.128562, 0.0637401, 0.0801131
-178.661,0.933859,0.333973,3,7,0,180.513,-4.90752,3.59433,3.50792,0.935384,12.4337,4.84348
-180.265,0.406517,0.333973,3,7,0,184.444,6.72496,3.1384,4.72386,1.17418,13.9219,5.51906
-182.705,0.951624,0.333973,3,7,0,183.939,12.9917,3.83564,4.61787,1.1915,13.5586,7.56283
-180.34,0.990804,0.333973,3,7,0,183.596,-11.6148,3.22648,3.20318,1.06683,15.9228,4.10791
-180.824,0.709422,0.333973,2,3,0,184.094,-8.89006,3.42577,4.00365,1.10885,16.6033,3.9624
-179.95,0.789336,0.333973,4,15,0,183.875,7.18288,3.45322,4.08399,0.920992,10.835,5.56374
-180.574,0.986085,0.333973,4,15,0,181.411,-9.22053,3.39579,4.66428,1.07233,18.9266,6.52804
-179.515,0.961566,0.333973,4,15,0,184.499,-9.49264,2.78796,3.43371,1.13809,13.9616,5.84674
-180.641,0.876568,0.333973,3,15,0,183.092,0.959516,3.82977,4.37905,1.59577,15.1027,7.73198
-179.766,0.82334,0.333973,3,15,0,182.186,-6.44516,3.34101,4.01444,1.32429,11.0401,6.94256
-178.66,0.988047,0.333973,4,15,0,181.874,3.57508,3.68056,3.78238,0.955121,16.958,4.8339
-180.372,0.846329,0.333973,3,15,0,183.074,2.45894,3.48597,4.59964,0.893071,10.4115,4.25394
-180.121,0.947758,0.333973,3,7,0,183.797,-1.95321,3.56533,4.80986,1.06613,10.6773,5.44239
-181.662,0.972871,0.333973,4,15,0,182.552,-0.130337,3.47427,4.96528,0.938903,17.906,6.40324
-186.984,0.865752,0.333973,4,15,0,188.773,5.16571,2.60921,4.99522,1.23235,8.62454,7.2902
-185.469,0.564891,0.333973,3,7,0,193.777,1.96426,4.61858,4.99697,1.21198,12.329,6.90367
-179.223,0.986918,0.333973,4,15,0,188.174,-5.12937,4.13868,4.33336,0.880844,12.966,5.94255
-180.038,0.950018,0.333973,4,15,0,181.347,-0.435757,4.35187,4.13305,0.945165,14.9468,4.24325
-180.052,0.977429,0.333973,2,7,0,183.341,2.31328,4.13063,3.7558,1.02293,15.5935,4.19226
-180.21,0.98396,0.333973,4,15,0,180.905,-4.99108,2.64055,3.8371,0.863602,15.241,4.61619
-179.246,1,0.333973,3,7,0,181.385,-5.27158,3.2293,3.34514,0.856873,16.4614,4.2103
-180.082,0.840601,0.333973,4,15,0,183.575,-0.309397,3.49834,4.86754,1.23748,12.7215,7.41054
-177.855,0.987028,0.333973,4,15,0,180.441,-1.25054,2.78312,3.49762,1.11591,16.5135,4.36562
-179.193,0.95575,0.333973,4,15,0,180.065,2.34855,4.22133,4.46902,0.899475,13.5038,5.85852
-182.107,0.907874,0.333973,3,7,0,182.93,-1.20179,4.45632,3.74478,0.815497,13.6353,5.99083
-181.909,1,0.333973,3,7,0,184.604,-6.62179,3.10696,4.92963,0.984491,10.4422,5.08046
-183.101,0.975246,0.333973,3,15,0,188.326,-1.57587,3.7159,4.11241,1.01513,5.74751,5.60697
-182.062,0.971963,0.333973,3,7,0,185.12,-1.93602,3.41568,3.27494,1.22178,7.10966,5.5593
-180.053,0.901588,0.333973,3,15,0,184.861,-1.52075,3.22301,4.40863,1.0884,10.6594,7.50423
-186.418,0.784056,0.333973,3,7,0,188.254,15.7839,4.03119,3.88558,1.3684,16.0881,5.18916
-186.91,1,0.333973,4,15,0,188.809,-19.4657,3.82667,4.80435,0.831502,12.0712,4.22654
-187.617,0.965728,0.333973,3,11,0,192.162,13.2654,2.42827,3.76606,2.01445,18.5554,6.0716
-188.142,0.97063,0.333973,3,7,0,191.056,13.793,1.83155,4.20956,1.93522,16.9293,5.70294
-187.7,0.891865,0.333973,3,7,0,192.786,17.4909,2.16478,4.24251,1.51068,15.8541,7.3595
-182.056,0.973398,0.333973,3,7,0,189.178,11.1673,2.67005,3.66541,1.36464,18.3251,6.41925
-181.409,0.913123,0.333973,4,15,0,185.542,-7.12483,3.215,4.77061,0.834915,11.0681,4.86153
-181.225,0.998067,0.333973,3,15,0,183.23,7.02539,2.90631,2.7351,1.32193,16.4524,6.02746
