# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:45:01 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/j69jxcve.json
# init = 2 (Default)
# random
#   seed = 20283587
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_22962/real_data_early75_parameters-20260625044449_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.312209
# Diagonal elements of inverse mass matrix:
# 29.6299, 0.851066, 1.22803, 0.135413, 0.0512089, 0.0877595
-181.64,0.702683,0.312209,4,15,0,187.997,0.483658,3.39274,4.73719,1.20389,8.08234,6.27059
-179.498,0.939188,0.312209,3,7,0,183.338,-0.0187298,3.42668,4.74184,1.0434,12.2978,7.06458
-180.019,0.990542,0.312209,3,7,0,180.576,4.25055,4.02084,4.54531,1.19336,11.6587,6.31762
-181.23,0.9915,0.312209,4,15,0,183.765,-9.46993,3.39905,4.14957,0.918137,8.27936,4.64507
-179.096,0.982852,0.312209,3,7,0,182.576,-7.57374,3.73667,3.9636,0.921365,11.7355,5.34375
-180.724,0.947858,0.312209,4,15,0,181.726,4.78574,2.50162,4.45396,1.35643,16.7291,7.15954
-178.921,0.996496,0.312209,3,15,0,182.094,2.70946,3.37356,4.63061,1.16964,15.7785,6.12421
-178.126,0.977522,0.312209,3,7,0,180.633,-3.9475,2.85077,4.10487,1.13197,15.2497,5.04281
-178.542,0.897543,0.312209,3,7,0,181.049,-4.36718,2.74634,3.74074,1.11396,16.4695,5.92271
-179.939,0.888689,0.312209,2,7,0,182.583,-1.4396,2.39713,2.99633,1.36569,15.3437,6.4238
-180.315,0.939369,0.312209,4,15,0,183.12,2.53103,3.93595,4.26291,0.985559,9.88612,4.53305
-180.992,0.993228,0.312209,3,15,0,183.141,-5.76028,3.77949,4.91068,0.899771,18.1865,6.0513
