# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:18:27 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vs5c7puc.json
# init = 2 (Default)
# random
#   seed = 20266947
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6322/real_data_early75_parameters-20260625131812_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.233973
# Diagonal elements of inverse mass matrix:
# 24.0763, 1.50771, 1.79767, 0.193113, 0.157431, 0.153513
-242.694,0.986319,0.233973,4,15,0,243.435,9.04513,3.4091,4.51174,3.56979,5.20442,7.61495
-242.052,0.981697,0.233973,4,15,0,245.098,-4.1852,4.89952,3.84994,2.94954,8.23595,6.97825
-240.178,0.876098,0.233973,4,31,0,245.369,-5.91993,3.68653,3.70482,2.81414,4.84574,5.25267
-243.752,0.898863,0.233973,3,7,0,246.439,-4.81123,4.36858,2.02854,2.6644,4.63267,4.43499
-240.432,1,0.233973,3,7,0,244.095,-1.94538,4.18551,3.12743,2.72911,4.80609,4.3718
-241.412,0.922007,0.233973,4,15,0,242.966,-1.48982,2.99216,4.5292,3.75344,9.01292,6.06532
-242.257,0.993295,0.233973,4,15,0,244.22,4.11084,4.91216,3.93674,3.04524,5.09277,7.2363
-243.406,0.968472,0.233973,4,15,0,245.121,5.58573,4.89137,4.27437,3.39509,4.70788,9.36421
-246.038,0.894351,0.233973,4,15,0,248.738,3.15842,3.15634,4.94935,4.30719,9.18728,11.4365
-243.551,0.980651,0.233973,3,15,0,248.389,-5.27459,4.28132,4.65032,4.91833,8.56919,8.65897
-241.884,0.998135,0.233973,4,15,0,244.57,4.79184,4.39683,2.84639,3.6374,8.12419,4.91643
-240.89,0.998332,0.233973,4,15,0,243.113,3.81292,4.41207,3.79538,2.88868,8.04097,7.1947
-240.557,0.989351,0.233973,3,15,0,243.64,0.481862,3.94192,3.84712,4.67617,10.9166,8.43435
-241.178,0.97757,0.233973,4,15,0,244.14,-3.70994,4.62222,3.80057,2.44075,4.48926,5.48934
-242.42,0.95641,0.233973,3,15,0,244.839,0.789288,4.54198,2.47172,2.42954,5.23844,3.71354
-241.861,0.954068,0.233973,4,15,0,245.31,4.74331,4.06356,4.50602,2.25572,5.53732,5.49739
-241.223,0.967408,0.233973,4,15,0,244.025,3.88666,3.97056,3.20463,2.23566,4.00355,3.64407
-239.342,0.970206,0.233973,4,15,0,242.21,-0.86036,3.14568,2.86031,3.27342,5.73874,5.56747
-240.455,0.9308,0.233973,3,15,0,242.795,-5.14239,4.20782,4.15766,2.85368,6.91279,5.51473
-240.358,0.931108,0.233973,4,15,0,242.854,4.58645,4.20862,4.10993,3.43472,5.55153,6.8486
-240.3,0.998808,0.233973,4,15,0,241.644,-4.93845,4.32049,3.43459,2.9153,5.02363,5.87514
-241.411,0.926972,0.233973,4,15,0,242.428,-8.00817,4.14983,3.8551,3.49309,5.2468,6.04331
-242.093,0.977974,0.233973,4,15,0,243.767,-7.0835,4.30778,4.10353,3.46369,4.7076,5.94403
-241.408,0.980189,0.233973,3,15,0,247.751,-6.68369,4.58272,3.58401,3.40411,5.696,5.95448
-241.226,0.943679,0.233973,4,15,0,245.846,-0.217367,3.20031,1.85849,3.50124,5.48646,4.78002
-240.642,1,0.233973,4,31,0,242.009,0.533717,2.87826,3.82231,3.02207,4.22757,4.85253
-242.034,0.970935,0.233973,4,15,0,242.727,-1.24038,4.52128,3.37018,2.06574,3.75843,4.55965
-240.774,0.993462,0.233973,3,7,0,242.608,-0.484327,4.27742,3.82279,2.6695,4.52715,4.53607
-240.198,0.999027,0.233973,4,15,0,241.546,0.960276,3.45866,2.45807,3.95613,11.0485,5.15653
-239.771,0.999806,0.233973,4,15,0,240.852,0.839355,3.77373,4.07003,3.50758,7.91977,8.11038
-246.095,0.863806,0.233973,4,15,0,247.956,-0.494116,4.49592,4.98306,3.73849,8.11563,12.2748
-250.483,0.904348,0.233973,3,15,0,251.624,-2.35762,4.5689,4.99884,3.65554,6.16552,5.48341
