# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:18:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vs5c7puc.json
# init = 2 (Default)
# random
#   seed = 20266947
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6322/real_data_early75_parameters-20260625131812_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.267923
# Diagonal elements of inverse mass matrix:
# 24.9998, 1.80288, 1.59281, 0.150794, 0.134994, 0.157933
-241.38,0.977928,0.267923,3,7,0,245.672,2.28877,2.85613,3.84991,3.884,7.18428,4.97623
-241.264,0.960314,0.267923,4,15,0,243.665,-0.838708,4.50104,4.6584,2.63995,5.06339,5.86341
-241.312,0.923803,0.267923,3,15,0,243.909,-0.0154436,4.56815,4.15817,2.83493,6.31591,4.91717
-240.62,0.957907,0.267923,3,7,0,246.311,0.225549,4.63104,3.3746,3.06465,5.56226,5.44032
-239.861,0.941446,0.267923,3,15,0,241.92,-3.04713,4.05546,3.03227,3.1599,5.81774,6.26993
-240.51,0.981354,0.267923,4,15,0,241.463,4.43971,3.72917,3.75457,3.22117,7.06744,4.84267
-241.857,0.96908,0.267923,4,15,0,243.53,-4.00082,2.57625,2.88606,2.82375,4.64647,2.83208
-242.338,0.962524,0.267923,4,15,0,245.107,1.50588,4.6704,3.55097,3.14568,3.26488,5.88189
-239.883,1,0.267923,3,7,0,242.476,-2.64784,3.1538,3.94492,2.90265,5.77279,5.21322
-240.112,0.944074,0.267923,4,15,0,241.376,1.21367,4.01179,3.66822,4.45837,8.97476,7.79711
-239.588,0.995876,0.267923,3,15,0,242.769,2.95854,3.72177,3.60645,4.09662,8.51784,7.17024
-243.517,0.943789,0.267923,4,15,0,245.114,-0.453194,4.39574,3.22533,5.83049,12.0533,10.8988
-242.615,0.940606,0.267923,4,15,0,246.1,0.435524,3.69982,2.76765,1.82804,4.14498,3.54035
-242.499,1,0.267923,4,15,0,245.943,-0.425429,3.96085,3.30883,1.76815,3.45415,3.65861
-242.258,0.806256,0.267923,3,15,0,245.546,-0.421195,4.16232,4.06518,3.1464,5.53194,4.42015
-245.472,0.98945,0.267923,3,7,0,245.793,-0.120487,4.74059,4.62524,2.12287,5.1106,7.42175
-246.561,0.985895,0.267923,3,15,0,248.527,-0.283735,4.30461,4.96094,2.83884,5.95559,4.14
