# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:04:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ldrybxlm.json
# init = 2 (Default)
# random
#   seed = 20264425
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3800/real_data_early75_parameters-20260625080405_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.350459
# Diagonal elements of inverse mass matrix:
# 23.093, 1.54498, 0.578114, 0.129874, 0.0393259, 0.100431
-207.183,0.556851,0.350459,2,7,0,214.804,3.1684,4.32288,3.0896,0.836524,17.8375,5.47645
-208.097,0.839348,0.350459,4,15,0,211.293,-3.71627,3.01839,2.16597,1.12615,18.8523,3.81342
-208.595,0.934406,0.350459,4,15,0,209.651,6.32842,4.25145,4.24404,1.054,20.0223,6.76357
-209.996,0.959538,0.350459,3,15,0,211.582,5.9213,4.82234,3.84414,0.812468,21.6574,6.94646
-209.291,0.989207,0.350459,4,15,0,211.728,3.71211,3.90666,2.04708,1.67794,16.1709,7.24871
-207.892,0.98721,0.350459,4,15,0,210.516,-0.876135,4.24833,2.69081,0.801978,18.4036,3.7301
-209.995,0.870233,0.350459,2,3,0,210.368,-1.42549,4.04586,2.49861,0.724011,18.6845,3.54042
-209.617,0.976915,0.350459,3,7,0,211.3,-2.72205,4.40224,3.01919,0.791242,15.7615,3.42611
-211.053,0.800807,0.350459,3,7,0,215.194,4.38909,4.00143,3.85688,0.770302,14.8475,4.12563
-209.335,1,0.350459,3,7,0,213.35,7.97458,4.92279,3.26027,1.03179,21.1216,7.68467
-211.308,0.9245,0.350459,4,15,0,212.844,3.91238,4.90475,3.63409,0.925315,11.0702,5.08701
-210.329,0.968848,0.350459,4,15,0,216.075,2.77177,4.84813,3.9326,1.20336,14.0911,11.2809
-207.621,0.889335,0.350459,4,15,0,212.532,2.239,3.37555,2.19936,0.954126,20.8215,3.26751
-207.811,0.958031,0.350459,3,15,0,210.601,10.3514,3.93846,2.95516,1.17779,19.1674,7.4519
-207.643,0.98042,0.350459,4,15,0,210.541,-2.08881,4.41295,2.79365,0.931439,13.9793,4.95329
-209.471,0.547962,0.350459,4,15,0,214.069,10.0458,4.32142,3.82855,0.872739,21.4693,6.78343
-208.766,0.979366,0.350459,3,7,0,211.583,2.05162,4.87063,2.65111,0.951801,13.7238,4.9898
-207.145,0.983516,0.350459,4,15,0,209.789,0.739386,3.88632,3.00053,1.04354,21.8805,5.60123
-206.524,0.992782,0.350459,3,11,0,208.286,3.65955,3.79713,2.21749,0.983554,16.0207,4.62786
-209.076,0.869504,0.350459,2,7,0,210.861,-7.50937,3.53408,2.58687,0.913917,17.6853,3.73128
-209.467,0.809169,0.350459,4,15,0,212.952,-7.96357,3.76122,2.89588,0.851498,18.1293,4.67389
-208.374,1,0.350459,3,15,0,210.589,9.88186,4.54416,2.68517,1.215,14.0149,6.93462
-208.827,0.965993,0.350459,4,15,0,211.142,-4.24153,4.15433,3.61946,0.892544,19.2723,6.51589
-207.846,0.980763,0.350459,2,3,0,209.152,-3.28007,4.37465,3.40847,0.930852,19.2303,6.59136
