# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:04:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ldrybxlm.json
# init = 2 (Default)
# random
#   seed = 20264425
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3800/real_data_early75_parameters-20260625080405_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.274992
# Diagonal elements of inverse mass matrix:
# 30.5071, 1.68382, 0.788374, 0.170912, 0.0338889, 0.118642
-210.575,0.836984,0.274992,4,15,0,212.763,11.8244,2.96721,2.3151,1.38342,22.7385,5.2802
-208.232,0.937234,0.274992,3,15,0,212.754,7.41221,4.46233,2.88276,0.997776,20.3883,7.43971
-212.171,0.82605,0.274992,4,15,0,214.704,-1.97831,3.49131,3.36937,1.1747,12.7619,4.19437
-209.569,0.982268,0.274992,4,15,0,213.045,5.42102,3.72979,1.87607,1.17118,14.2415,6.53488
-209.24,1,0.274992,4,15,0,210.29,1.3873,4.74515,3.36543,0.908115,21.356,4.38175
-208.236,0.974761,0.274992,4,15,0,211.581,0.0212696,4.5887,3.03052,1.07099,20.6513,5.07637
-210.032,0.96779,0.274992,4,15,0,211.546,7.33287,4.60611,2.62397,1.43149,12.3521,6.73111
-207.554,0.995179,0.274992,3,7,0,210.703,4.03415,4.38086,3.17667,1.11393,12.7052,6.62268
-208.985,0.920091,0.274992,3,7,0,209.847,0.334953,4.52243,3.55147,1.10616,12.2915,8.77691
-211.931,0.978019,0.274992,3,7,0,213.28,-2.21271,4.75921,3.79114,1.37931,9.81872,9.94735
-212.147,0.954639,0.274992,4,15,0,215.4,4.29485,4.88579,4.62707,0.921499,11.5888,8.31855
-211.829,0.989187,0.274992,4,15,0,214.947,-0.595329,4.84623,4.42653,1.33148,11.476,9.10175
-207.194,0.99575,0.274992,4,15,0,212.689,0.352967,4.09935,3.46365,1.09285,15.0603,6.22922
-208.498,0.986051,0.274992,3,7,0,209.029,-1.44636,4.63988,2.87464,1.28133,15.7054,9.03186
-208.439,0.992386,0.274992,3,15,0,210.649,-4.28089,3.36833,2.74392,1.30049,20.2894,6.3384
-210.654,0.781549,0.274992,3,7,0,216.17,-6.71797,3.92085,2.06773,1.32957,21.6685,7.16065
-211.72,0.931186,0.274992,4,15,0,213.672,13.2574,4.14611,3.03783,0.864193,12.1698,3.64474
-213.117,1,0.274992,3,7,0,214.025,14.5602,4.23545,2.10961,0.842237,10.878,4.10229
-209.154,0.916304,0.274992,3,7,0,215.374,5.86692,3.78509,3.22449,1.01493,12.705,4.39141
-210.234,0.945308,0.274992,4,15,0,212.045,1.24973,3.83712,3.41172,1.0353,19.2473,9.20461
-209.601,0.783345,0.274992,3,15,0,213.95,5.72576,4.6339,4.5537,1.19659,20.2136,8.63377
-210.303,0.975766,0.274992,4,15,0,211.67,8.92469,4.55942,4.59988,1.28439,16.8812,10.8137
-214.756,0.895448,0.274992,4,15,0,216.823,-13.656,4.85211,4.23144,1.15372,17.1826,7.20033
-209.004,0.995291,0.274992,3,7,0,216.085,-0.193729,4.43355,4.33372,1.15219,17.4724,10.0427
-209.114,0.983762,0.274992,4,15,0,210.8,11.0656,4.261,3.91902,1.1074,14.7903,6.62387
-211.475,0.988137,0.274992,3,15,0,215.045,5.52741,4.86885,4.13133,0.979597,25.4826,8.7098
-208.707,0.994888,0.274992,3,7,0,212.047,4.90022,4.77223,4.06811,0.992669,20.3619,6.273
-207.249,0.921852,0.274992,4,15,0,211.22,3.39236,3.79145,3.13324,1.30412,14.7641,7.23791
-208.549,0.886869,0.274992,3,7,0,210.317,2.87906,2.95109,3.04202,1.24889,15.1428,7.2954
-207.438,1,0.274992,3,7,0,209.491,-0.350676,4.58444,2.42177,1.09272,17.0434,5.24054
-208.032,0.981838,0.274992,3,15,0,209.446,0.0891025,4.72495,3.59429,1.07347,15.1792,8.4204
-206.868,0.996143,0.274992,4,15,0,210.079,5.24041,3.69588,2.1621,1.15592,16.1631,4.60721
-208.263,0.923827,0.274992,4,15,0,210.027,-6.58032,4.35611,2.50223,1.08902,17.7917,5.64568
-209.636,0.466279,0.274992,4,15,0,213.898,-1.44769,1.97417,1.56386,1.0691,14.3346,2.72028
-209.725,0.991666,0.274992,3,7,0,210.895,-1.94636,2.14469,1.45703,1.0081,14.7939,2.5187
-209.47,0.987906,0.274992,3,7,0,211.078,3.02719,2.02037,1.31364,1.0746,14.4171,2.58942
-215.439,0.476275,0.274992,4,15,0,216.676,-8.25596,4.97469,4.44616,1.13935,22.0912,11.4316
-213.259,0.992359,0.274992,4,15,0,218.313,15.0919,3.45834,1.50982,1.03751,13.4696,3.01098
-212.675,0.981346,0.274992,4,15,0,218.117,-6.31036,2.98816,1.25418,1.57955,14.0105,4.14054
-212.887,0.981979,0.274992,4,15,0,215.532,12.8155,4.62484,3.48559,0.740733,21.4995,6.46667
-211.114,1,0.274992,3,7,0,214.294,10.9974,4.50106,3.45556,0.962922,23.3414,4.43343
-210.596,0.941254,0.274992,3,7,0,218.091,15.2397,4.37969,2.84556,0.961134,23.5828,5.09384
-211.119,0.985919,0.274992,3,15,0,213.055,16.8246,4.56859,2.36614,0.924275,20.0481,5.08978
