# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:32:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t6ydoj3z.json
# init = 2 (Default)
# random
#   seed = 20265032
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4407/real_data_early75_parameters-20260625103212_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.1805
# Diagonal elements of inverse mass matrix:
# 27.0924, 1.99678, 1.77647, 0.20869, 0.0546356, 0.105085
-454.452,0.642468,0.1805,3,15,0,459.564,-10.3655,3.92673,4.1117,1.65081,13.4183,10.9942
-451.428,0.979695,0.1805,4,15,0,456.453,2.13583,3.29105,3.53774,1.21821,11.2591,7.18858
-451.43,0.993542,0.1805,4,31,0,452.07,-1.54346,3.71506,3.55179,1.48065,11.8613,10.0262
-452.523,0.837163,0.1805,4,15,0,454.443,0.936945,4.01948,4.16352,1.61791,15.0786,11.2769
-454,0.931287,0.1805,4,15,0,454.695,-0.320643,4.40315,4.29791,1.70116,15.4494,10.959
-456.056,0.981212,0.1805,3,7,0,457.285,-4.88042,4.50865,3.00781,1.65892,16.6132,13.0852
-453.593,0.995361,0.1805,4,15,0,458.377,2.99206,4.78473,3.16848,1.31297,11.5388,8.74429
-455.64,0.982817,0.1805,4,15,0,457.627,11.7494,4.78552,3.53946,1.24697,11.842,9.34654
-452.794,0.995055,0.1805,4,15,0,457.133,5.66689,4.00099,3.68623,1.47172,13.5144,11.3415
-451.839,0.987945,0.1805,4,15,0,453.722,0.458073,3.9276,3.57339,1.33596,13.6787,7.76259
-455.036,0.877921,0.1805,3,7,0,456.152,-3.42964,3.73666,2.82479,1.69557,14.4802,7.11962
-454.403,0.968642,0.1805,4,15,0,460.748,-8.00934,4.12943,2.89973,1.44359,15.9294,7.8246
-452.559,0.952675,0.1805,4,15,0,457.911,-3.44888,4.36181,3.92967,1.2107,10.2269,7.60859
-453.051,0.994643,0.1805,4,15,0,454.992,5.28849,3.67677,3.72393,1.1413,12.9034,8.49007
-452.81,0.996842,0.1805,4,15,0,453.815,-1.9912,4.52946,3.50147,1.29366,11.0762,10.2697
-454.485,0.968081,0.1805,3,15,0,456.065,0.120225,4.62922,3.5546,1.7895,15.1071,10.364
-453.046,0.99851,0.1805,3,15,0,456.484,1.20201,3.96178,2.75898,1.69976,12.7141,11.0971
-453.592,0.99822,0.1805,4,15,0,456.681,8.99416,4.22555,3.04212,1.51442,13.4732,9.43635
-455.351,0.991626,0.1805,5,31,0,457.262,-9.59019,4.78286,4.59403,1.20333,11.005,10.7629
-456.654,0.967553,0.1805,4,31,0,459.034,5.79455,3.05856,1.56323,1.71915,12.9533,6.61709
-455.13,0.95748,0.1805,3,7,0,458.428,7.13699,1.96669,2.70348,1.44628,12.3637,5.74449
-453.748,0.999474,0.1805,5,31,0,456.695,-1.51283,4.7851,4.50084,1.38706,9.88567,11.1771
-454.332,0.97937,0.1805,5,31,0,456.865,0.670732,3.66633,2.5355,1.07982,14.0408,5.10076
-454.253,0.936537,0.1805,4,15,0,459.337,2.75635,2.66374,3.50801,1.10256,8.14934,5.75949
-452.984,0.998801,0.1805,4,15,0,455.182,-5.73308,2.69946,3.25947,1.08868,10.5233,5.38879
-455.358,0.246904,0.1805,4,31,0,460.166,-3.73671,4.36262,2.89744,0.954503,7.87487,5.14622
-453.826,0.0682618,0.1805,4,15,0,458.79,-2.4605,3.95405,2.88922,0.937425,8.25673,5.28801
-453.887,0.923211,0.1805,5,31,0,455.291,5.71975,3.85898,4.20839,1.84603,14.6995,12.6838
-453.351,0.981683,0.1805,4,15,0,456.371,0.252264,4.52668,3.02981,1.1157,10.5248,7.40624
-455.182,0.998487,0.1805,4,15,0,456.355,6.06797,4.87042,4.37831,1.24556,10.3835,11.7145
