# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:33:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t6ydoj3z.json
# init = 2 (Default)
# random
#   seed = 20265032
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4407/real_data_early75_parameters-20260625103212_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.250482
# Diagonal elements of inverse mass matrix:
# 22.6954, 1.02479, 1.16289, 0.208416, 0.0600685, 0.100241
-454.758,0.567473,0.250482,4,31,0,457.002,-3.2077,4.64147,4.74423,0.871621,9.04546,7.92429
-453.62,0.962935,0.250482,3,15,0,456.454,-0.0663693,4.78337,4.21921,1.16641,10.8404,7.76749
-453.471,0.990829,0.250482,4,15,0,455.648,2.07634,3.33983,4.32476,1.04954,10.7684,7.60438
-455.086,0.735798,0.250482,3,15,0,459.295,6.22267,3.57995,4.62235,1.02393,11.4901,8.35983
-455.344,0.999112,0.250482,4,15,0,458.041,-4.30297,4.78642,4.58814,1.49528,11.548,14.3804
-454.72,0.993244,0.250482,4,15,0,456.434,5.13615,4.72308,3.6576,1.16883,12.3393,6.77991
-455.079,0.926954,0.250482,4,15,0,457.013,-3.6187,4.53886,4.57572,1.65787,10.6333,11.2443
-454.713,0.9973,0.250482,4,15,0,457.102,5.30757,2.94057,3.56908,1.37461,15.761,6.53623
-453.953,0.99038,0.250482,4,15,0,456.644,-5.11053,3.24547,3.25558,1.68069,10.6358,11.4922
-453.507,0.728733,0.250482,4,15,0,457.084,-2.60958,4.23381,4.22303,1.13525,10.8929,10.1967
-456.142,0.809897,0.250482,4,15,0,457.472,-0.00808918,3.62136,3.44966,1.54899,14.3386,13.3765
-452.509,1,0.250482,3,7,0,455.707,3.898,4.02803,3.72244,1.48595,14.339,11.3626
-455.332,0.986506,0.250482,3,7,0,455.936,12.0004,4.53217,3.79049,1.48383,15.1827,10.4883
-454.93,0.99178,0.250482,3,7,0,456.366,11.353,4.56414,3.76331,1.54994,12.3087,11.8717
-454.546,0.784742,0.250482,4,15,0,461.255,4.53591,4.55521,4.66903,1.33585,8.72106,10.3335
-454.944,0.984217,0.250482,3,15,0,457.482,5.2691,4.28784,4.67945,1.39263,8.53804,10.328
-451.755,0.998272,0.250482,4,15,0,455.461,2.59498,3.95789,3.84957,1.07219,11.6247,6.85406
-453.171,0.961179,0.250482,3,15,0,455.56,-6.95262,3.44701,3.31861,1.44196,9.01723,8.01882
-452.014,0.871208,0.250482,3,11,0,456.161,6.57902,3.81583,3.73956,1.25364,11.3438,8.36576
-452.697,0.782156,0.250482,2,7,0,454.46,7.94685,3.79052,3.56067,1.21132,12.2311,7.03128
-453.368,0.948687,0.250482,4,15,0,455.224,-3.36899,4.62218,4.59288,1.3331,10.3789,10.4017
-455.764,0.98862,0.250482,3,15,0,457.086,1.8929,4.96623,3.33574,1.19627,10.9883,7.49675
-456.19,0.965547,0.250482,4,15,0,459.858,2.96052,3.78308,4.9013,0.870672,9.26941,6.62075
-454.928,0.969659,0.250482,4,15,0,457.749,7.26677,4.7653,4.71446,1.0249,10.5345,9.07466
-458.171,0.601369,0.250482,4,31,0,460.912,-3.14703,3.93028,4.27261,2.30758,19.3478,18.5997
-456.529,0.970939,0.250482,3,7,0,460.466,-2.5719,4.48654,3.56207,2.41141,16.0948,16.3402
-456.307,0.976851,0.250482,3,7,0,458.886,-4.29145,4.38844,4.09103,1.94778,13.0829,17.5611
-454.011,0.945762,0.250482,4,15,0,459.465,-6.53755,2.75099,2.89201,1.99669,15.7779,10.7035
-456.197,0.799695,0.250482,3,15,0,459.228,-10.0547,3.8861,3.76783,2.13396,14.1314,15.1328
-452.495,0.892164,0.250482,3,7,0,458.403,-0.802375,3.50293,2.92464,1.84065,13.1298,11.4902
-451.386,0.993495,0.250482,2,7,0,454.025,-0.427403,3.91011,3.22093,1.55591,13.0097,9.43005
-454.156,0.844993,0.250482,4,15,0,454.665,2.71459,2.7738,2.30765,1.08339,10.7817,5.01717
-453.202,0.351735,0.250482,4,15,0,458.278,3.38926,2.92186,2.40606,1.17515,8.89481,4.81822
-452.595,0.828796,0.250482,4,15,0,454.805,-4.02129,3.71471,3.55986,0.96138,12.8786,5.81787
-452.804,0.966989,0.250482,4,15,0,454.66,-1.42984,2.43344,2.2806,1.30409,8.87149,5.31677
