# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:25:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ooiq5l8g.json
# init = 2 (Default)
# random
#   seed = 20264554
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3929/real_data_early75_parameters-20260625102452_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.281664
# Diagonal elements of inverse mass matrix:
# 20.9469, 1.81503, 1.97366, 0.0872798, 0.0791821, 0.119537
-331.831,0.972056,0.281664,4,15,0,335.474,4.40073,4.12538,4.94758,2.64858,6.33826,7.00461
-329.316,0.975693,0.281664,4,15,0,333.501,-4.38265,3.62869,2.92515,3.54745,14.5546,9.95686
-330.265,0.998371,0.281664,4,15,0,333.001,1.32085,3.61514,4.06238,2.87997,4.27669,8.78445
-326.685,0.942151,0.281664,3,11,0,331.795,-0.404564,2.90968,2.8312,3.19156,9.17126,7.20891
-330.401,0.534623,0.281664,4,15,0,334.923,2.5092,4.70876,2.80721,2.46647,9.70941,6.46035
-327.947,0.998567,0.281664,4,15,0,332.21,1.92201,3.83305,3.15306,2.97283,14.8011,7.02059
-328.069,0.878434,0.281664,4,15,0,330.577,3.64479,4.12777,4.37802,2.63807,11.902,7.41397
-328.372,0.985616,0.281664,4,15,0,329.763,-3.98417,4.34634,3.78039,3.29795,7.37593,9.16162
-328.135,0.977098,0.281664,4,15,0,329.871,5.26096,2.35474,3.11846,3.16734,11.0739,5.1603
-327.415,0.912973,0.281664,2,3,0,329.092,5.26211,2.76703,2.7726,2.97929,10.6288,5.09244
-327.628,0.9633,0.281664,4,15,0,328.874,-2.28805,3.87237,4.26728,2.94518,8.1736,9.75559
-327.326,0.969572,0.281664,4,15,0,329.083,-5.67193,3.27978,3.13816,3.27243,8.98239,6.99692
-327.954,0.992461,0.281664,4,15,0,329.037,1.30486,3.06187,2.88315,2.1162,7.62195,4.58536
-328.071,0.950229,0.281664,4,15,0,329.591,1.67104,2.52154,2.84015,3.83795,12.2144,8.3134
-329.307,0.776769,0.281664,4,15,0,332.126,1.54407,3.79027,4.49345,2.02789,7.28904,5.54957
