# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:25:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ooiq5l8g.json
# init = 2 (Default)
# random
#   seed = 20264554
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3929/real_data_early75_parameters-20260625102452_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.274923
# Diagonal elements of inverse mass matrix:
# 23.0875, 1.24584, 1.48925, 0.0721572, 0.0900311, 0.106096
-332.007,0.945585,0.274923,3,15,0,333.971,4.67133,3.02091,3.60349,2.28588,3.65932,6.46453
-332.298,0.986207,0.274923,3,15,0,335.687,2.38476,2.29992,1.89491,2.54211,3.46794,3.57786
-328.124,0.996211,0.274923,3,15,0,335.346,-2.1126,4.20292,3.99836,3.37851,13.9243,10.8734
-332.941,0.912512,0.274923,3,7,0,334.285,6.70085,3.41087,4.77391,4.25901,15.6686,10.5615
-330.012,0.994527,0.274923,3,7,0,334.443,3.32252,3.57752,4.44736,3.82838,15.4952,12.1902
-334.467,0.956378,0.274923,3,7,0,337.398,3.46862,4.0169,4.66151,4.63693,18.9534,14.658
-331.09,0.846761,0.274923,4,15,0,338.769,0.876647,4.03256,4.80495,4.24132,12.8078,13.1506
-330.301,0.938274,0.274923,4,15,0,334.734,-1.00378,4.80279,3.67057,2.13487,7.749,5.82325
-328.696,0.99313,0.274923,4,15,0,331.904,4.01596,3.27386,4.51259,3.15764,8.20932,9.77015
-328.135,0.95917,0.274923,3,7,0,329.957,3.91664,3.78118,2.67645,3.21688,10.1284,8.06119
-327.904,1,0.274923,4,15,0,329.787,-4.58775,4.26256,4.29141,2.8275,8.68564,9.54482
-326.901,0.948421,0.274923,3,15,0,329.984,4.38158,3.34838,3.69961,2.98893,8.63573,7.09828
-329.989,0.782956,0.274923,4,15,0,331.012,-5.95482,3.84348,3.76166,3.09094,12.3704,11.3228
-328.459,0.997142,0.274923,4,15,0,330.915,5.51426,3.66829,4.11552,2.85583,8.29498,6.40317
-328.637,0.971371,0.274923,4,15,0,333.162,-4.08982,3.32461,4.37708,2.48706,11.7282,7.39828
-329.514,0.785928,0.274923,4,15,0,332.277,2.08883,3.24745,4.88078,2.94831,11.6304,8.65783
