# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:21:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/6byynn7_.json
# init = 2 (Default)
# random
#   seed = 20267740
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7115/real_data_early75_parameters-20260625132038_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.319917
# Diagonal elements of inverse mass matrix:
# 21.5036, 1.75718, 0.574769, 0.170456, 0.0502895, 0.064029
-266.652,1,0.319917,3,7,0,271.849,-0.186049,4.04177,2.15061,1.12549,10.348,3.26157
-267.576,0.962032,0.319917,4,15,0,268.345,-4.09553,3.19312,2.23828,0.968928,11.3891,2.04274
-268.738,0.369985,0.319917,2,3,0,269.097,-3.5839,2.80509,2.31115,0.948702,11.4957,2.12244
-268.863,0.991366,0.319917,3,15,0,271.097,-5.13591,2.90661,2.02446,1.34567,11.4189,2.67729
-269.68,0.967558,0.319917,3,7,0,271.998,-8.97981,4.11118,2.09101,1.3087,14.0939,2.75579
-268.589,1,0.319917,3,7,0,270.752,-8.85541,3.67186,2.22239,0.970232,11.5505,3.02432
-270.189,0.955098,0.319917,4,15,0,272.31,-6.59494,3.21658,1.62038,1.10583,18.0353,2.07472
-269.462,0.895724,0.319917,4,15,0,272.806,8.96884,3.60479,2.20607,1.17852,8.10996,3.08061
-269.249,0.994967,0.319917,3,15,0,271.398,-7.02537,2.47022,1.53107,1.25871,15.2702,1.99487
-270.825,0.926304,0.319917,4,15,0,272.753,0.237801,1.85677,1.15007,1.22405,9.20307,1.45641
-273.35,0.163935,0.319917,3,7,0,275.516,1.82042,2.26833,1.30404,1.30964,8.54844,1.2656
-271.993,0.398248,0.319917,4,15,0,275.861,1.3724,1.80648,1.36994,1.27333,9.65806,1.20319
-270.783,0.997378,0.319917,4,15,0,276.169,-3.82882,4.59089,2.6266,1.11633,6.81763,4.47558
-271.455,0.972091,0.319917,4,15,0,277.301,4.96696,4.80255,2.81494,0.970745,6.13975,3.94127
-268.177,0.864848,0.319917,3,7,0,274.373,0.899433,4.305,2.90082,0.990835,9.14996,2.56855
-272.831,0.966014,0.319917,3,7,0,274.219,-10.3929,4.85841,3.43409,0.695031,13.9593,2.80589
-270.231,0.968815,0.319917,4,15,0,275.071,3.06898,4.6331,3.76932,0.766403,9.07,2.22006
-268.055,0.987357,0.319917,3,15,0,271.575,-1.99706,3.93264,2.89721,1.22037,13.7419,3.67019
-269.053,0.821743,0.319917,3,7,0,273.137,-6.49575,3.99553,2.57947,1.33777,10.707,4.49047
-268.856,0.877963,0.319917,3,7,0,271.216,-4.24658,4.28558,2.71672,1.43756,10.694,4.16877
-272.564,0.95948,0.319917,3,7,0,275.435,6.73167,4.3974,1.59866,1.31377,20.4375,2.42681
-270.257,0.8616,0.319917,3,7,0,275.851,4.94139,4.79078,2.24477,1.19196,16.5032,2.68249
-269.636,0.929451,0.319917,4,15,0,273.096,6.00399,4.39255,2.08893,1.08633,11.8018,4.25416
-271.467,0.933903,0.319917,3,15,0,274.449,3.87353,3.97833,1.75283,1.00787,18.3525,2.03154
-270.178,0.436776,0.319917,2,3,0,277.376,3.71632,3.01579,1.58379,0.990173,16.0933,2.34264
-271.945,0.81235,0.319917,4,15,0,275.334,0.876256,3.34351,2.25819,0.763973,10.3678,2.69433
-268.018,0.492692,0.319917,3,7,0,275.5,-1.44561,3.99499,2.43925,0.822147,10.1573,2.5903
-268.773,0.75058,0.319917,3,15,0,271.878,6.13585,4.21942,2.91803,1.12315,10.3364,3.00545
-268.45,0.990416,0.319917,4,15,0,269.729,-5.80644,4.1439,1.96166,1.0131,14.5069,3.28577
-272.493,0.933606,0.319917,4,15,0,274.969,-3.34075,4.99223,2.73066,1.17507,13.5687,5.09318
-268.783,0.993479,0.319917,4,15,0,275.287,-1.37962,4.06803,1.96091,1.04507,7.05559,2.79819
-267.999,0.971765,0.319917,4,15,0,270.209,3.69109,3.94335,1.9313,0.976352,14.0715,2.38332
-268.555,0.989371,0.319917,4,15,0,270.129,-1.21685,3.62053,1.95991,1.66541,13.2972,4.23081
-269.841,0.708813,0.319917,3,15,0,272.389,2.36337,4.93761,3.39261,1.10403,13.8887,4.35484
-270.49,0.939687,0.319917,3,15,0,271.701,-1.35296,4.97762,2.99533,1.04209,15.9484,3.88204
-273.785,0.929644,0.319917,4,15,0,275.125,10.6419,4.98264,1.76386,1.49534,12.1208,3.99549
