# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:21:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/6byynn7_.json
# init = 2 (Default)
# random
#   seed = 20267740
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7115/real_data_early75_parameters-20260625132038_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.281844
# Diagonal elements of inverse mass matrix:
# 25.5749, 2.13317, 0.441824, 0.19013, 0.0586044, 0.0694968
-271.497,0.994182,0.281844,4,15,0,275.905,1.31336,4.99073,3.49674,1.02275,13.1962,4.08356
-267.861,0.568824,0.281844,3,15,0,272.891,-2.04534,4.30044,2.06431,0.959856,14.8742,3.03039
-268.667,0.822088,0.281844,3,15,0,272.252,4.19129,4.53724,3.30424,1.08375,12.0474,3.28916
-270.584,0.972437,0.281844,3,15,0,275.695,2.66644,4.65657,3.71004,1.00637,7.8712,3.46386
-268.384,0.865222,0.281844,3,15,0,272.067,0.349908,4.92479,2.53598,0.943803,13.229,3.26982
-267.012,0.981819,0.281844,4,15,0,269.881,-1.60256,4.50741,2.04284,1.09138,11.0133,3.15418
-267.643,0.990275,0.281844,4,15,0,268.334,-0.110734,4.39121,2.26631,0.94279,14.7811,2.51585
-267.764,0.981659,0.281844,3,15,0,271.899,4.0344,4.56851,3.00138,0.884689,11.6471,2.5045
-267.129,0.983246,0.281844,3,15,0,271.373,0.874944,4.51592,2.95369,0.8776,10.5428,2.69267
-268.953,0.974593,0.281844,4,15,0,270.443,-0.0911011,3.24452,1.14711,1.48085,12.4726,2.60698
-267.867,0.9601,0.281844,3,11,0,270.471,1.39108,4.42208,2.53783,0.837635,13.6089,2.55303
-269.473,0.943938,0.281844,4,15,0,271.055,3.99996,4.8252,3.71523,0.866113,9.75043,3.27819
-269.488,0.980683,0.281844,3,15,0,275.873,4.36554,4.73713,3.67512,0.965606,10.3882,3.94275
-270.033,0.957254,0.281844,4,15,0,272.429,-4.08633,4.08693,1.7759,1.54736,13.532,2.73291
-268.509,1,0.281844,3,15,0,270.301,-2.03994,3.54546,1.8882,1.10624,11.8156,3.59966
-268.802,1,0.281844,3,7,0,269.211,1.76703,4.34852,1.97506,1.38373,14.1375,2.79978
-270.311,0.85359,0.281844,2,3,0,272.438,3.90715,3.1672,1.54613,1.07438,13.5416,3.22872
-268.949,1,0.281844,3,15,0,272.084,0.741496,4.75802,3.68322,0.822091,11.6748,2.61627
-268.33,0.987808,0.281844,4,15,0,271.265,1.47541,3.65223,2.15581,1.22776,8.55493,2.65422
