# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:04:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qhm861up.json
# init = 2 (Default)
# random
#   seed = 20265681
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5056/real_data_early75_parameters-20260625130326_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.256232
# Diagonal elements of inverse mass matrix:
# 30.2284, 1.24648, 0.784688, 0.128408, 0.0387309, 0.067721
-243.336,0.970971,0.256232,4,15,0,245.03,-7.16455,4.83684,4.17979,0.781378,20.5281,3.15295
-246.869,0.831707,0.256232,3,7,0,249.833,-5.6077,4.20064,4.46726,0.77824,13.5853,2.43198
-248.249,0.971156,0.256232,4,15,0,250.048,3.84947,4.98904,3.61535,0.806887,25.4894,2.97668
-246.956,1,0.256232,3,7,0,248.944,6.20373,4.98792,3.90139,0.79017,23.6894,3.21685
-247.29,0.974604,0.256232,4,15,0,249.676,-1.85289,4.99375,4.0325,0.979341,19.3474,4.73545
-253.085,0.963411,0.256232,4,15,0,255.023,2.60012,4.97186,2.30176,1.42982,14.4333,6.33694
-252.575,0.900699,0.256232,4,15,0,259.861,-0.920425,4.83058,4.90915,0.577356,25.594,1.85401
-247.694,1,0.256232,3,7,0,253.181,-3.71102,4.9556,4.85047,0.683309,19.7808,1.9855
-242.801,0.994027,0.256232,4,15,0,250.246,-1.03823,4.15706,3.16824,0.890696,20.7077,2.6044
-244.164,0.762508,0.256232,2,7,0,245.106,-3.21552,4.48685,3.27772,0.886922,21.189,2.5688
-248.187,0.867707,0.256232,4,15,0,251.49,1.84348,4.78926,4.73907,0.593271,18.1836,2.22779
-241.835,0.639497,0.256232,3,15,0,249.555,-1.66757,3.5289,3.31698,0.776904,20.1595,1.83431
-242.457,0.101311,0.256232,3,15,0,248.274,-2.39014,4.73415,3.99106,0.785666,20.1773,3.65081
-243.42,0.945632,0.256232,4,15,0,245.623,-2.69253,4.7385,3.97239,0.778665,18.3931,4.00265
-245.551,0.907426,0.256232,3,15,0,246.429,-5.72976,4.76736,4.39529,0.823838,18.4642,2.58304
-243.044,0.970132,0.256232,3,11,0,246.85,-0.720139,4.81942,4.42493,0.740797,21.7738,3.21225
-244.87,0.955713,0.256232,3,15,0,247.728,-6.85624,4.63202,3.67032,1.03627,16.6042,3.96471
-245.094,0.930928,0.256232,3,15,0,247.839,0.586251,4.2507,3.46697,0.800317,24.2917,4.04085
-244.475,0.995663,0.256232,3,15,0,246.023,1.83146,4.80193,4.03315,0.872793,19.4605,2.89138
-243.099,0.994729,0.256232,2,7,0,245.319,-0.056405,4.68136,3.83564,0.837768,20.141,2.75791
-244.654,0.95292,0.256232,2,7,0,248.872,3.62361,4.42926,3.84793,0.856125,26.0474,2.70908
