# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:03:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qhm861up.json
# init = 2 (Default)
# random
#   seed = 20265681
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5056/real_data_early75_parameters-20260625130326_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.266955
# Diagonal elements of inverse mass matrix:
# 27.4475, 1.63449, 0.840304, 0.151269, 0.0305388, 0.0606896
-242.164,0.942505,0.266955,3,7,0,246.939,-0.210771,4.72177,3.86314,0.804111,20.3815,3.33362
-242.867,0.972063,0.266955,4,15,0,243.176,1.51476,3.75387,3.76264,0.833026,18.0935,3.04818
-244.449,0.661042,0.266955,4,15,0,247.518,-6.01168,4.76093,4.10681,0.771044,15.4471,2.58777
-245.639,0.977885,0.266955,3,7,0,246.308,-4.3671,4.19042,4.09645,0.74073,12.9575,3.08489
-244.113,1,0.266955,4,15,0,249.659,-0.112374,4.66924,3.09436,0.964054,24.2166,3.93434
-246.353,0.862792,0.266955,4,15,0,249.518,-1.45568,4.95729,4.66212,0.698407,15.8608,3.38363
-245.117,0.521431,0.266955,3,15,0,248.422,5.64933,4.78333,4.04083,0.805503,17.0948,2.52385
-243.74,0.98757,0.266955,2,7,0,247.34,5.72535,4.74019,4.24331,0.756424,16.8224,2.7287
-243.178,0.875046,0.266955,4,15,0,245.747,0.927946,4.17339,3.23286,0.928111,16.7825,2.75918
-243.513,0.639362,0.266955,1,3,0,245.566,0.654499,3.94201,2.93996,0.909736,16.0319,2.57523
-243.508,1,0.266955,4,15,0,244.676,-2.27186,4.5563,3.94772,0.852968,23.7572,4.25465
-247.276,0.850855,0.266955,3,7,0,248.228,-4.2549,4.3848,4.59211,0.900459,26.7571,3.36515
-247.429,0.999184,0.266955,3,7,0,248.955,-1.8932,3.98638,4.62922,0.893996,25.6633,3.7089
-245.066,0.983983,0.266955,3,15,0,249.105,1.40328,4.54545,4.71649,0.842929,22.7869,3.64922
-243.55,0.981403,0.266955,4,15,0,246.815,-1.54892,4.81411,4.43839,0.679141,21.8337,2.79599
-244.862,0.337022,0.266955,4,15,0,248.439,-1.10746,4.89374,4.81435,0.714646,19.7457,2.95255
-244.238,0.934777,0.266955,4,15,0,247.911,-6.61253,4.70843,4.64259,0.677764,18.045,2.53925
-242.3,0.995948,0.266955,4,15,0,245.678,-0.904258,4.71421,3.71836,0.830214,21.4561,3.46006
-242.234,0.89192,0.266955,3,15,0,244.149,-3.39713,3.94796,3.52649,0.912392,19.1127,3.65651
-244.368,0.894659,0.266955,3,7,0,244.87,-5.83325,4.83796,3.43776,0.966067,21.3717,4.63232
-246.151,0.44866,0.266955,3,15,0,252.455,-0.692108,4.08611,4.26078,0.887563,22.2859,2.49973
