# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8xz8i6ud.json
# init = 2 (Default)
# random
#   seed = 20264132
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3507/real_data_early75_parameters-20260625075321_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.395968
# Diagonal elements of inverse mass matrix:
# 29.7303, 1.41181, 1.12242, 0.674508, 0.0975172, 0.106208
-109.641,0.961857,0.395968,4,15,0,112.575,14.3007,1.93518,1.01231,0.896192,8.92889,8.13203
-106.361,0.887537,0.395968,3,7,0,112.801,4.18217,4.14853,1.34132,0.910066,13.8273,11.0084
-107.81,0.896298,0.395968,3,7,0,111.357,-1.00108,4.13946,2.13872,1.14699,6.76102,15.9344
-110.424,0.769128,0.395968,3,15,0,117.708,-4.85725,4.54769,3.55081,0.746377,13.2812,10.4529
-110.619,0.954925,0.395968,4,15,0,112.407,1.22805,3.18153,3.0328,0.545294,8.49062,8.42156
-107.466,0.973712,0.395968,3,7,0,111.67,0.66347,2.54397,1.29456,1.75249,8.77162,14.9283
-106.421,0.986321,0.395968,3,7,0,108.96,1.19809,3.01206,2.66126,0.622866,16.0774,14.1782
-106.964,0.906016,0.395968,3,7,0,108.28,1.72928,3.87929,3.56282,0.817697,11.8539,13.4773
-105.94,0.988975,0.395968,3,7,0,108.335,0.224307,1.51255,2.09476,1.0869,12.4223,12.259
-108.669,0.973595,0.395968,3,7,0,108.888,8.02606,3.65972,1.28366,0.689063,7.89091,10.4321
-105.15,0.963055,0.395968,2,7,0,111.854,-1.303,2.99323,2.31945,0.71377,10.7681,14.8364
-105.682,0.935601,0.395968,3,7,0,109.088,-1.84162,3.04965,1.40153,1.11667,16.1589,16.7574
-106.286,0.974814,0.395968,3,7,0,107.903,-5.56844,2.53468,1.58985,0.798098,9.67458,8.99308
-109.651,0.906568,0.395968,2,3,0,110.027,-9.81936,2.3298,1.15586,0.678386,8.13998,7.66019
-105.468,0.984208,0.395968,3,7,0,112.228,1.95041,2.25574,1.43446,0.919969,9.00042,9.4915
