# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8xz8i6ud.json
# init = 2 (Default)
# random
#   seed = 20264132
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3507/real_data_early75_parameters-20260625075321_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.408275
# Diagonal elements of inverse mass matrix:
# 23.9602, 1.50319, 1.5343, 0.363814, 0.0754102, 0.124377
-106.876,1,0.408275,3,7,0,108.478,6.95826,3.16788,1.21507,0.773783,13.1029,8.61245
-106.789,0.969818,0.408275,3,7,0,108.193,6.40445,3.18341,0.98293,0.824117,13.777,9.98811
-107.17,0.955756,0.408275,4,15,0,108.973,-8.63792,1.75263,1.74896,1.08391,10.281,15.8235
-109.454,0.750592,0.408275,3,7,0,112.588,8.42995,4.14797,1.89328,1.20642,19.7193,14.9209
-110.909,0.956982,0.408275,3,15,0,112.888,-6.73435,4.22028,1.92978,0.77234,5.54214,9.92098
-107.341,0.998924,0.408275,3,7,0,112.205,2.0872,1.6343,2.20041,1.47773,11.9077,15.1487
-110.523,0.820596,0.408275,3,15,0,113.425,0.210693,4.19102,1.88463,1.46269,6.18866,13.6643
-113.721,0.954899,0.408275,3,7,0,117.121,-5.29148,1.89708,2.70253,1.49556,3.72492,16.6492
-111.807,0.995097,0.408275,3,7,0,115.907,-1.22497,2.16889,0.837984,1.40149,4.57044,16.6976
-104.969,0.992029,0.408275,3,7,0,113.603,1.75912,1.70127,1.41811,1.1647,10.7291,12.8059
-106.513,0.895261,0.408275,3,7,0,109.285,6.80273,2.31071,0.976688,0.887803,9.73566,9.04274
-105.638,0.994651,0.408275,3,7,0,107.565,-2.87345,1.40107,1.30759,1.05842,10.6299,9.63385
-106.035,0.922265,0.408275,3,7,0,106.991,-2.20948,2.61496,0.987112,1.14159,8.85902,11.5518
-104.717,0.975519,0.408275,3,7,0,107.806,-1.69883,2.87481,1.53531,1.14963,13.0093,15.8468
-105.878,0.918347,0.408275,3,7,0,107.114,1.7649,2.62046,2.15555,1.29802,9.56062,17.1424
-106.378,0.957897,0.408275,3,7,0,107.641,-4.07439,2.53099,2.33403,0.693282,16.6895,10.6515
-106.483,0.925878,0.408275,3,7,0,109.2,-6.15633,3.04164,3.20064,0.739977,13.6837,17.4373
-106.691,0.980646,0.408275,4,15,0,108.617,1.28332,1.17555,1.41135,1.16373,12.6193,12.9613
-105.114,1,0.408275,2,3,0,107.106,3.06914,1.89126,1.28169,1.30156,12.519,12.6641
-106.441,0.802097,0.408275,3,7,0,108.857,0.534685,2.97446,2.41728,0.680312,15.9813,10.1324
-108.52,0.867261,0.408275,2,3,0,108.934,0.641776,3.09892,2.65104,0.699722,17.093,8.52016
-107.043,0.965469,0.408275,3,7,0,110.999,-2.31311,2.43376,1.23426,1.12874,11.2486,18.9015
-108.128,0.980551,0.408275,3,7,0,110.675,-4.52311,3.19387,2.65345,1.0836,6.41694,14.7452
-108.628,0.981602,0.408275,4,15,0,110.203,4.95099,1.69687,1.61922,0.770676,21.5696,12.5133
-110.189,1,0.408275,3,7,0,111.928,-8.35917,4.37228,1.7617,1.01749,6.33801,19.835
-110.998,0.585409,0.408275,2,3,0,114.192,-7.63888,4.52048,1.98011,1.11999,6.05202,21.5647
