# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:49:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kgmc6rzy.json
# init = 2 (Default)
# random
#   seed = 20263913
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3288/real_data_early75_parameters-20260625074855_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.285143
# Diagonal elements of inverse mass matrix:
# 28.5726, 0.771679, 2.04747, 1.62852, 0.0585364, 0.106816
-158.727,0.84059,0.285143,4,15,0,161.896,8.91818,3.16697,4.30985,0.567056,15.51,8.2349
-156.471,0.988643,0.285143,4,15,0,160.568,-2.94576,1.94745,3.47961,0.621786,17.9471,5.50989
-159.933,0.906599,0.285143,4,15,0,161.656,6.00596,2.49713,4.70438,0.515266,14.15,7.40109
-159.135,0.959131,0.285143,3,7,0,161.686,6.39033,2.90996,4.55949,0.515648,13.7583,6.72718
-160.503,0.934909,0.285143,3,15,0,165.476,9.86179,1.50015,4.25739,0.959506,14.2037,9.1573
-157.058,0.823149,0.285143,3,7,0,164.454,-6.96046,3.53941,4.39562,0.672337,14.8023,9.72087
-160.972,0.847783,0.285143,3,7,0,163.662,-3.82315,3.00145,4.18884,0.79114,13.7798,15.7344
-164.325,0.624436,0.285143,4,15,0,168.585,-1.45174,4.28129,4.74852,0.500871,16.9126,5.89627
-164.758,0.973466,0.285143,2,7,0,169.953,4.46573,3.69062,4.89071,0.500277,18.288,6.91056
-164.948,0.90611,0.285143,3,15,0,167.023,6.5469,3.55717,4.72326,0.500177,13.1421,8.34625
-164.429,0.989681,0.285143,4,15,0,167.051,0.708648,3.61874,4.8531,0.500194,12.7639,7.53172
-169.759,0.987421,0.285143,3,7,0,170.42,5.43815,3.38103,4.98616,0.500014,11.7537,7.32217
-170.912,0.980717,0.285143,4,15,0,172.924,-0.718645,2.62148,4.9956,0.500011,17.3906,5.41741
-169.919,0.484665,0.285143,4,31,0,176.758,-7.5205,4.09373,4.99862,0.500606,11.427,7.99253
-170.764,0.995687,0.285143,3,7,0,171.813,-5.71242,4.15891,4.99857,0.5003,10.8381,6.82209
-161.727,0.967482,0.285143,4,15,0,173.251,8.37056,3.75822,4.87045,0.510605,14.7773,7.99827
-160.147,0.940084,0.285143,4,15,0,163.871,-1.59096,0.892378,3.05951,1.05032,17.5573,4.68307
-158.711,0.559433,0.285143,4,15,0,165.566,-2.18048,2.98353,4.90361,0.65636,13.2382,10.7429
-156.982,0.992075,0.285143,4,15,0,160.807,-0.234213,2.95733,4.22821,0.549049,16.6179,6.89736
-158.732,0.975024,0.285143,3,7,0,159.99,7.96524,2.64701,4.18696,0.727312,11.3704,6.26055
-158.662,0.998083,0.285143,4,15,0,160.823,7.68797,3.27968,3.75185,0.55631,14.7576,6.7505
-159.494,0.993288,0.285143,4,15,0,161.014,-7.37838,2.0461,4.54709,0.977216,10.0015,11.6044
-157.187,0.987703,0.285143,3,7,0,161.366,-6.69429,2.66701,3.93288,0.841114,15.2634,11.6158
-156.746,1,0.285143,4,15,0,158.091,1.61835,3.63534,4.44764,0.733809,15.3472,9.11298
-157.007,0.927169,0.285143,4,15,0,158.207,-2.94959,3.08701,4.20949,0.686408,16.5992,10.7632
-158.42,0.950368,0.285143,4,15,0,159.342,0.391947,2.00658,3.50656,0.579975,9.85021,6.32089
-158.602,0.949486,0.285143,3,7,0,160.139,1.52912,2.46958,4.05884,0.6823,9.94269,5.18199
-159.015,0.973572,0.285143,4,15,0,159.936,-0.139769,1.62548,2.7202,0.599759,9.93437,5.36736
-156.837,0.992452,0.285143,4,15,0,159.586,1.46433,2.32653,3.34348,0.685738,11.2658,7.28876
-157.516,0.944175,0.285143,4,15,0,159.206,-4.13522,3.04616,3.3416,0.67964,19.1283,6.09138
-156.704,0.995256,0.285143,3,7,0,158.712,-2.19684,2.99833,3.68343,0.63896,18.4067,6.34292
-158.996,0.919501,0.285143,3,15,0,160.494,1.31587,1.9508,3.71186,0.545345,10.2719,5.99111
-159.016,0.889245,0.285143,3,15,0,161.77,-7.32015,1.95225,2.19259,0.803944,18.517,4.34088
