# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:49:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kgmc6rzy.json
# init = 2 (Default)
# random
#   seed = 20263913
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3288/real_data_early75_parameters-20260625074855_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.32248
# Diagonal elements of inverse mass matrix:
# 27.2585, 0.885519, 1.74881, 0.968346, 0.053482, 0.122942
-158.537,0.940297,0.32248,4,15,0,160.324,-1.34502,1.48261,2.5265,1.03011,16.0579,9.09768
-160.612,0.485311,0.32248,3,7,0,164.843,4.11095,2.46429,3.02063,1.58003,13.9752,11.0428
-159.168,1,0.32248,2,3,0,160.735,4.38273,2.50384,3.10011,1.37526,13.6589,10.6986
-162.284,0.895984,0.32248,3,7,0,164.518,9.02463,1.4986,3.14283,1.08312,15.1704,11.8608
-159.25,1,0.32248,3,7,0,162.846,-6.79555,2.94328,4.43016,0.567661,11.0798,5.23615
-159.588,0.999686,0.32248,3,7,0,160.941,-3.44883,2.87577,4.74538,0.537779,11.6649,8.98007
-158.578,0.982147,0.32248,3,15,0,160.488,-3.70574,2.49091,4.81052,0.545298,12.9922,7.01897
-160.671,0.956583,0.32248,3,7,0,165.404,-1.4165,2.75496,4.94334,0.830611,11.1048,6.79553
-162.1,0.754116,0.32248,2,7,0,166.274,-1.0798,2.72985,4.98925,0.597393,12.6437,10.3872
-160.572,0.779027,0.32248,3,15,0,164.652,1.45187,2.30966,4.84406,0.6422,20.6685,4.82383
-158.13,0.95498,0.32248,4,15,0,162.007,-1.05272,3.05693,4.69235,0.694239,10.6008,10.6369
-158.236,0.858004,0.32248,4,15,0,160.891,-1.71839,2.00883,4.73358,0.707146,19.9154,7.98596
-157.384,0.992685,0.32248,4,15,0,161.789,7.07985,2.4208,3.70156,0.898435,14.6741,10.2105
-159.927,0.62141,0.32248,2,3,0,161.916,10.3255,2.25471,2.95458,1.01394,13.9327,11.0381
-157.719,0.998305,0.32248,4,15,0,162.968,-2.98573,1.24694,3.09538,0.946396,17.4658,6.35646
-157.68,0.884738,0.32248,3,7,0,159.249,-3.01481,2.48068,2.90079,0.809703,19.1437,5.68916
-160.69,0.681428,0.32248,4,15,0,162.809,1.36123,1.66269,4.28741,0.732591,17.5559,10.1599
-158.117,1,0.32248,3,7,0,164.844,4.62922,2.99893,4.46879,0.605033,18.7919,5.86493
-157.627,1,0.32248,4,15,0,159.167,-4.81398,3.42539,3.61911,0.715967,12.0689,7.02654
-156.655,0.960012,0.32248,3,7,0,158.915,-3.69419,1.94343,3.57907,0.94833,14.953,6.7247
-159.548,0.968292,0.32248,3,7,0,160.807,-11.3623,1.75764,3.0059,0.668347,10.6537,4.46136
-157.012,0.985163,0.32248,3,11,0,160.684,5.19735,2.83408,4.54822,0.786002,16.18,9.98774
-157.258,0.964716,0.32248,4,15,0,159.753,-6.93274,2.09246,2.65661,0.901802,14.776,6.11301
-157.176,0.998087,0.32248,4,15,0,158.989,-3.16083,1.66031,2.35388,0.935057,17.2988,6.89013
-157.892,0.457198,0.32248,4,15,0,161.47,-2.57684,1.66757,2.58993,1.29605,14.1473,8.43973
-156.557,1,0.32248,3,7,0,158.503,2.72412,2.36881,3.8605,0.772992,12.5145,6.54711
-156.775,0.874918,0.32248,3,11,0,158.84,0.245754,2.40382,3.75607,0.582594,14.2664,7.21535
-156.891,0.859696,0.32248,3,7,0,160.648,1.25172,1.49851,2.84036,0.69824,14.2214,4.44232
-156.891,0.449463,0.32248,2,3,0,162.986,1.25172,1.49851,2.84036,0.69824,14.2214,4.44232
-158.49,0.944715,0.32248,3,7,0,159.406,7.52028,1.91004,2.41882,0.861265,12.6547,5.46027
-158.238,0.943864,0.32248,2,3,0,159.569,7.30051,2.20482,2.51852,0.78964,13.3483,5.68862
-157.26,1,0.32248,4,15,0,159.678,4.2723,2.29887,4.38482,0.775072,11.3131,8.5298
-157.767,0.993646,0.32248,4,15,0,158.907,-7.90298,1.70267,3.44869,0.678723,19.4558,5.23758
-158.029,0.941133,0.32248,4,15,0,159.606,4.26215,2.01938,4.0528,0.82356,10.7523,6.19032
-157.971,0.992134,0.32248,3,15,0,159.64,2.81601,2.46567,3.06699,0.55005,14.9328,5.90483
-161.202,0.80689,0.32248,3,7,0,162.178,1.23754,2.67634,3.25732,0.519527,8.38787,4.3758
-160.844,0.321157,0.32248,4,15,0,170.21,0.176958,4.1124,4.36197,0.511862,13.5637,6.03705
-162.054,0.938017,0.32248,3,15,0,165.015,9.98479,3.43797,4.29041,0.504815,13.1126,5.82264
-161.551,0.941596,0.32248,3,7,0,163.462,8.72972,2.86394,3.5851,0.505724,12.962,6.85261
-160.362,0.498776,0.32248,4,15,0,165.872,-3.24247,3.71009,4.89536,0.544435,10.3782,7.89672
