# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 04:48:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ma8ow1u5.json
# init = 2 (Default)
# random
#   seed = 20265324
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4699/real_data_early75_parameters-20260625124556_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.044265
# Diagonal elements of inverse mass matrix:
# 22.1513, 1.59328, 1.24928, 0.207745, 0.065729, 0.135137
-136.386,0.558114,0.044265,5,63,0,138.731,0.925558,4.47205,3.58209,0.99664,11.7405,1.37835
-136.626,0.341408,0.044265,6,63,0,140.495,1.97293,4.15278,3.93819,0.830013,9.64669,1.09629
-138.613,0.981314,0.044265,6,63,0,139.905,0.77227,3.75753,2.37175,1.06645,17.3307,1.13821
-139.155,0.999351,0.044265,7,127,0,141.243,-3.72715,4.8902,4.45368,0.96058,9.06668,1.44043
-138.331,0.999873,0.044265,6,63,0,140.151,-1.52875,4.75403,3.55338,1.00485,9.24596,1.66787
-137.485,0.999829,0.044265,6,63,0,139.596,0.64793,3.0532,3.23057,1.3052,12.6781,1.62295
-138.875,0.99974,0.044265,6,63,0,139.918,-4.49716,4.60281,3.64469,0.888349,7.48733,1.2817
-139.056,0.998204,0.044265,6,63,0,141.339,4.70386,4.8646,3.96086,1.00277,9.69388,1.76657
-138.714,0.997956,0.044265,5,63,0,141.894,1.86339,4.75481,3.82357,1.27649,9.92912,1.53363
-138.605,0.986224,0.044265,6,127,0,142.846,3.23133,4.4418,3.39395,1.364,8.8896,2.05912
-140.598,0.998978,0.044265,6,63,0,142.754,-8.81835,3.63743,3.93634,1.65209,10.1891,1.89426
-139.016,0.999686,0.044265,7,127,0,143.28,0.285016,4.82804,4.44927,0.748257,8.28493,0.9319
-140.331,0.89114,0.044265,6,63,0,143.301,-3.16473,4.90031,4.78432,0.636405,15.8234,0.516709
-141.177,0.546792,0.044265,6,63,0,143.075,-6.37355,4.92552,4.80877,0.615063,16.3735,0.564673
-140.938,0.287169,0.044265,6,63,0,143.415,-4.88262,4.91634,4.78206,0.616397,15.8873,0.562986
-141.462,0.375595,0.044265,6,63,0,144.021,-4.20108,4.92805,4.76838,0.613731,16.0638,0.56571
-141.259,0.122122,0.044265,6,63,0,144.38,-4.16462,4.90202,4.78255,0.608217,17.4371,0.570752
-141.825,0.390017,0.044265,6,63,0,144.44,-3.33411,4.92465,4.80837,0.606104,18.622,0.546366
-141.191,0.606761,0.044265,7,127,0,145.544,-6.87026,4.9339,4.52105,0.720924,20.0591,0.795368
-141.556,0.844462,0.044265,7,127,0,145.788,7.50643,4.84883,3.1083,1.04386,7.17201,1.67874
-138.844,0.99946,0.044265,6,127,0,144.333,-2.27158,3.74898,2.54287,1.14914,7.3815,0.907182
-137.948,0.994557,0.044265,7,127,0,141.582,3.44964,4.71869,4.08978,0.878795,18.2277,1.33285
-136.946,0.999876,0.044265,5,31,0,138.55,2.31416,4.45399,4.30006,0.939613,15.6394,1.30937
-137.283,0.998394,0.044265,6,127,0,140.806,-4.45042,4.46422,4.1943,0.790206,16.7817,0.725467
-137.615,0.302737,0.044265,6,127,0,140.956,-7.10981,3.81386,2.93456,0.934008,11.4816,0.884335
-138.267,0.767601,0.044265,4,31,0,140.903,-5.98404,4.11272,3.93328,1.04001,12.5687,0.872738
-138.727,0.998453,0.044265,5,63,0,142.577,-8.75164,4.03454,3.62811,0.825799,15.765,1.20852
-138.035,0.996625,0.044265,7,127,0,143.323,8.04599,4.52213,4.30992,0.925266,15.2554,1.16429
-142.383,0.998159,0.044265,6,63,0,145.457,17.4477,3.93381,3.41519,1.14841,14.4843,1.31321
-140.877,0.999987,0.044265,5,31,0,143.155,14.823,3.71504,3.83349,1.01771,12.8363,1.40573
-140.253,0.99731,0.044265,6,63,0,143.759,-7.89511,4.96419,3.88565,1.02697,13.0466,1.50773
-141.56,0.999468,0.044265,6,63,0,142.782,-11.311,4.96988,4.47659,0.867281,13.1117,1.27156
-141.208,0.999172,0.044265,6,63,0,143.907,-5.69701,4.96735,4.8314,0.854039,15.74,1.16732
-142.902,0.999399,0.044265,6,127,0,145.976,3.49587,4.98705,2.6554,1.12595,14.0326,1.80497
-139.149,0.535482,0.044265,6,127,0,146.827,10.3939,4.78727,3.95239,0.93988,11.4235,1.21923
-139.205,0.661332,0.044265,6,63,0,143.451,-1.20458,3.54091,4.02297,0.85541,9.49834,0.836516
-138.188,0.732455,0.044265,6,127,0,144.645,-1.1419,3.90514,3.64963,1.35922,16.0025,1.43374
