# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 04:51:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ma8ow1u5.json
# init = 2 (Default)
# random
#   seed = 20265324
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4699/real_data_early75_parameters-20260625124556_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.0104153
# Diagonal elements of inverse mass matrix:
# 18.8886, 1.3142, 1.05762, 0.213383, 0.080062, 0.129116
-143.543,1,0.0104153,7,127,0,147.088,-12.9677,4.46043,4.91385,1.05798,17.7221,1.6443
-142.147,0.999999,0.0104153,8,255,0,144.933,-11.3277,4.74895,4.91762,0.954917,12.3274,1.59873
-142.648,0.999962,0.0104153,9,511,0,145.297,-8.57962,4.31719,4.95808,0.799538,11.869,1.03271
-139.613,0.999985,0.0104153,8,511,0,145.163,-9.33077,4.45541,4.40637,1.02555,9.28499,1.22321
-139.207,0.45981,0.0104153,9,511,0,146.308,-2.54707,4.89245,4.22056,0.783652,17.5473,0.76566
-136.915,0.997685,0.0104153,8,255,0,139.99,-0.792053,4.17193,2.94009,1.01227,10.3456,1.11592
-139.083,0.999977,0.0104153,8,255,0,140.006,-5.37967,4.21285,4.23867,1.34285,9.59146,2.29205
-137.619,0.999979,0.0104153,8,511,0,141.469,1.66679,4.74529,3.69257,1.1473,12.8724,1.70629
-137.652,0.983844,0.0104153,8,511,0,141.868,-1.73977,4.53051,3.46944,0.877744,9.36026,1.18236
-140.57,0.999725,0.0104153,8,511,0,142.385,-2.59724,4.76104,4.86868,1.20734,9.21088,2.06881
-143.903,0.999983,0.0104153,8,255,0,145.042,-0.485301,4.87018,4.9839,1.08178,18.6492,2.19604
-144.116,0.999938,0.0104153,8,511,0,146.548,1.48096,4.95763,4.98692,1.06981,9.08518,1.53271
-143.236,0.999932,0.0104153,9,511,0,147.739,-8.43868,4.04976,4.97954,0.902692,13.8703,1.63753
-144.965,0.999941,0.0104153,8,255,0,147.432,-5.92001,3.15589,4.98696,1.31249,15.8283,1.2529
-142.188,0.999867,0.0104153,8,255,0,147.964,-4.87984,4.797,4.98808,0.969154,12.9139,1.64311
-140.346,0.999709,0.0104153,9,511,0,143.032,5.33452,4.21374,3.10216,1.27519,13.2825,0.847226
-138.534,0.977521,0.0104153,7,191,0,141.679,7.02013,4.44055,3.05394,1.12282,12.819,1.01606
-137.421,0.999969,0.0104153,8,255,0,139.359,8.50487,4.23116,3.41266,0.956575,13.1711,1.24113
