# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:30:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ano_54l6.json
# init = 2 (Default)
# random
#   seed = 20268703
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8078/real_data_early75_parameters-20260625132947_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.289565
# Diagonal elements of inverse mass matrix:
# 29.5505, 1.33331, 1.44545, 0.0983147, 0.0731232, 0.105931
-288.861,0.849097,0.289565,4,15,0,292.495,-0.853218,3.97534,3.45184,1.77554,7.47558,10.6756
-289.487,0.929829,0.289565,3,15,0,290.533,7.03501,3.32183,3.72025,1.94556,8.01964,9.92817
-289.349,0.999226,0.289565,4,15,0,290.718,-3.14101,2.88917,3.07519,1.92032,7.09788,9.38626
-289.521,0.758792,0.289565,4,15,0,294.343,-1.51433,2.62925,2.77052,2.45409,10.2094,9.90551
-290.227,0.822467,0.289565,3,7,0,291.9,-0.291534,3.37158,2.96511,2.25811,13.0462,9.31551
-289.016,0.840584,0.289565,3,7,0,293.469,3.29314,3.36053,3.03682,1.99615,9.47867,8.21864
-290.112,0.982447,0.289565,4,15,0,291.194,5.12137,3.70653,4.01849,1.65135,6.05071,8.7879
-294.987,0.934517,0.289565,3,7,0,297.631,-12.2359,4.16484,2.56267,2.14272,13.1182,11.0939
-290.262,1,0.289565,3,7,0,296.449,4.81791,3.41553,3.87863,2.3858,11.1865,12.5376
-289.019,0.960343,0.289565,3,7,0,291.351,3.14112,3.40379,2.80235,2.23405,8.73967,11.5663
-289.12,0.884579,0.289565,4,15,0,290.49,-0.319335,3.55039,2.95451,2.20234,7.86852,9.01198
-290.807,0.791205,0.289565,4,15,0,293.763,0.200892,4.5974,4.36841,1.81785,6.54174,10.5201
-288.995,0.994424,0.289565,4,15,0,291.257,3.6387,3.31657,2.36119,2.22539,9.76249,9.1111
-293.093,0.881707,0.289565,3,15,0,293.979,2.72541,4.8639,4.7639,1.44198,6.11756,11.6824
-292.241,0.989134,0.289565,4,15,0,294.158,1.34289,1.83898,1.63478,2.8894,9.16946,5.67721
-293.436,0.945352,0.289565,3,7,0,295.141,4.94851,1.43861,1.4619,3.33559,8.43597,6.7475
-289.681,0.796892,0.289565,4,15,0,295.384,1.28768,2.38271,1.70228,1.87301,7.64917,5.72333
-290.566,0.958244,0.289565,4,15,0,292.734,-1.9398,4.16903,3.69636,2.31615,8.69852,15.5043
-292.057,0.916913,0.289565,4,15,0,294.137,6.91571,4.23438,4.44622,2.32138,12.2718,13.2844
-291.988,0.962265,0.289565,3,7,0,295.091,6.34913,3.85162,2.81179,2.4557,14.393,13.3664
-295.283,0.976471,0.289565,3,7,0,296.55,12.1457,2.71592,3.10312,2.60839,16.8902,9.91555
-290.839,0.920863,0.289565,4,15,0,298.306,5.75639,4.25015,3.32,2.62611,7.87077,12.2604
-289.794,0.979603,0.289565,4,15,0,294.328,6.64582,3.78561,3.737,1.90408,7.2922,12.4098
-292.458,0.931207,0.289565,3,15,0,295.204,0.120045,4.71016,4.64407,2.26551,6.21774,14.8075
-291.882,0.998627,0.289565,4,15,0,294.595,6.99827,1.59963,1.28485,2.17914,10.999,4.33728
-290.152,0.934374,0.289565,3,15,0,294.758,-0.366265,3.47553,3.22259,2.04001,4.92289,10.4656
-290.638,0.975088,0.289565,4,15,0,292.946,1.4666,3.41204,3.25027,1.97101,4.46262,9.29807
-291.275,0.968019,0.289565,3,15,0,292.12,1.17631,3.46,3.71296,2.15283,4.58262,10.4921
-291.971,0.952356,0.289565,3,7,0,293.875,-0.650347,3.93651,2.57017,2.4594,4.74243,10.7267
-294.159,0.903923,0.289565,3,7,0,296.218,-5.25341,2.95858,3.18756,2.06058,3.69645,11.2095
-293.447,0.933828,0.289565,3,15,0,296.625,-3.05907,3.56771,3.4294,1.76776,3.49412,10.9399
-290.261,0.953814,0.289565,3,15,0,296.077,4.44665,1.82896,1.69703,2.42086,9.39828,6.74804
-292.43,0.912218,0.289565,4,31,0,293.361,-0.96867,4.90047,4.51492,1.69565,6.21936,10.6812
-289.198,0.97584,0.289565,4,19,0,295.712,0.0272015,2.97293,2.73402,2.30549,7.17196,8.66035
-291.03,0.915255,0.289565,4,15,0,291.895,3.3641,3.71282,2.00071,2.39194,10.4248,8.06171
-292.282,0.97245,0.289565,4,15,0,293.908,1.22209,3.03904,3.94569,2.22818,14.7442,11.334
-290.611,0.999761,0.289565,3,7,0,294.038,-3.77089,4.0514,2.88893,1.91953,11.5206,10.9039
-291.52,0.992657,0.289565,4,15,0,293.492,5.68909,3.57964,3.54402,2.66056,8.96824,16.4123
-291.07,0.987092,0.289565,4,15,0,293.492,-0.76542,3.2385,2.29128,3.09698,10.5365,11.4716
-290.721,0.574675,0.289565,4,15,0,297.376,3.83532,4.63616,3.69468,1.62219,5.31963,10.7404
-290.687,0.949,0.289565,4,15,0,294.19,-3.35976,3.37425,3.35811,2.16282,10.588,13.3129
-291.662,0.992163,0.289565,4,15,0,292.537,9.28077,3.7914,2.66318,1.47554,6.3718,8.65249
-291.302,1,0.289565,3,7,0,291.928,9.61908,3.76382,2.87279,1.46713,6.51444,8.79348
-292.543,0.816611,0.289565,4,15,0,296.025,0.439789,3.37365,4.76187,2.48111,8.77325,13.3716
-292.772,0.963258,0.289565,4,15,0,296.313,-7.35517,3.18728,3.67969,1.36198,7.05033,8.73615
-290.656,1,0.289565,3,15,0,294.213,-4.46732,4.39833,4.11605,1.54928,8.2501,9.82836
-292.576,0.976586,0.289565,4,15,0,294.409,0.966351,4.08018,4.72923,1.60742,4.64761,11.6544
-291.081,0.985656,0.289565,3,15,0,294.528,0.946925,3.66747,3.07668,1.87144,4.09722,9.57231
-291.734,0.940973,0.289565,4,15,0,296.715,-1.13916,4.64804,4.59061,1.59329,5.75141,10.1874
-291.343,0.976824,0.289565,4,15,0,294.394,6.28675,2.89845,2.20588,2.54171,14.0496,8.4995
-291.648,0.900456,0.289565,4,15,0,293.217,-4.77184,4.03092,3.85105,1.43037,4.80532,8.79276
-290.715,0.975593,0.289565,4,15,0,293.396,-0.133342,2.57827,2.33859,2.84249,11.697,8.77887
-292.517,0.850989,0.289565,4,15,0,295.782,3.48381,4.53022,4.79712,2.04447,6.55163,11.5848
-294.325,0.967802,0.289565,3,15,0,295.956,0.895273,3.43488,4.50249,2.22407,6.3955,17.293
-290.523,1,0.289565,2,3,0,294.518,-0.362799,3.96984,4.40651,2.15984,6.63681,12.5847
-288.942,0.917704,0.289565,3,7,0,292.993,1.63283,3.65251,3.42904,2.23045,7.21993,11.3915
-289.64,0.973517,0.289565,3,7,0,290.303,-2.07934,3.61877,3.44687,1.73734,10.4703,8.90169
-290.21,0.984916,0.289565,3,15,0,291.079,-1.17893,3.74312,3.30848,1.8759,12.2381,10.8933
-293.365,0.853567,0.289565,4,15,0,296.337,3.72119,4.79772,2.95508,1.23897,6.13522,7.75986
-293.447,0.988661,0.289565,4,15,0,297.762,7.1788,3.57782,4.41741,1.27711,5.09482,9.18559
-292.776,0.937862,0.289565,4,15,0,296.665,-1.07569,2.97251,3.84931,2.69145,10.4521,16.209
-291.085,0.805406,0.289565,3,7,0,296.05,-3.63049,4.19927,3.05919,2.27856,8.16944,9.14949
-290.026,0.9968,0.289565,4,15,0,293.151,7.94825,3.72757,3.76862,1.63581,7.89818,8.49362
-289.441,0.972058,0.289565,4,15,0,292.92,-1.96955,4.46494,3.49298,1.95774,7.87332,11.1383
-289.532,0.989823,0.289565,4,15,0,290.433,1.61207,3.21182,3.76825,1.72579,6.48748,9.82793
-293.132,0.823679,0.289565,3,7,0,295.41,-10.1568,4.2052,2.2926,1.84599,8.16615,7.62191
-290.203,1,0.289565,3,7,0,294.301,-3.95333,4.27011,3.07412,1.75401,6.3628,8.49916
-292.717,0.947798,0.289565,4,15,0,295.791,3.93761,4.29055,3.63798,2.49958,4.60643,14.862
-292.129,0.978016,0.289565,3,15,0,295.876,0.77228,2.88743,2.65719,1.77562,3.82071,8.56342
-294.193,0.899316,0.289565,3,15,0,296.969,2.9037,4.69676,3.62758,1.28851,3.71002,9.21946
-294.91,0.998905,0.289565,3,7,0,295.996,4.54349,4.72066,3.69636,1.24463,3.4994,8.63111
-296.336,0.913941,0.289565,3,15,0,300.819,9.17754,4.705,2.58752,2.10271,4.72114,7.38632
-293.064,0.853956,0.289565,3,7,0,299.654,0.754196,3.79106,3.12982,1.52246,4.98724,11.3842
-289.951,0.997216,0.289565,4,15,0,293.582,0.143548,3.72796,2.86646,1.5439,10.0518,7.70632
-290.681,0.851959,0.289565,4,15,0,293.959,3.22383,3.53493,3.44251,2.31048,5.36352,10.2438
-289.659,0.997198,0.289565,3,11,0,291.642,0.569175,3.70708,3.70148,2.0281,11.4446,10.4147
-293.681,0.98667,0.289565,4,15,0,294.801,2.72754,1.31038,0.868425,2.18602,6.54777,3.1229
-290.129,0.771502,0.289565,4,15,0,296.358,-2.57376,1.99219,1.81333,1.9261,6.89045,5.82414
-291.603,0.984753,0.289565,3,7,0,292.865,4.8031,2.03945,1.67828,1.55562,5.58969,4.14258
-290.625,0.723146,0.289565,4,15,0,294.509,-5.69091,3.46835,2.98971,1.5314,8.27227,8.85795
-292.17,0.859864,0.289565,4,15,0,294.863,8.95988,3.01832,2.61788,2.71935,8.61032,8.31859
-290.629,0.933204,0.289565,4,15,0,293.836,7.41068,2.60436,2.44708,2.21659,11.4429,9.87563
-289.518,0.886671,0.289565,3,15,0,293.19,3.0873,4.42901,3.64469,1.78431,9.63029,10.3273
-289.837,0.973555,0.289565,4,15,0,291.709,1.70347,2.74597,3.40121,1.65682,6.47248,7.81576
-290.264,0.925667,0.289565,4,15,0,291.076,2.38318,4.7324,3.19669,2.05979,9.65127,11.7232
-289.767,0.957382,0.289565,3,15,0,295.239,2.01533,4.50479,2.87286,1.95021,8.16669,11.1048
-290.288,0.990443,0.289565,3,15,0,291.835,6.55904,4.2711,3.18463,1.70869,6.2887,8.12051
-292.704,0.962793,0.289565,3,7,0,294.007,1.97247,3.74156,4.29033,1.2283,7.19035,9.4009
-291.371,0.888394,0.289565,4,15,0,297.594,3.91355,4.06808,4.01593,1.68476,9.07153,7.73378
-292.88,0.993002,0.289565,3,7,0,294.28,3.73917,3.92673,4.61991,1.55725,9.05447,13.4168
-292.407,0.998559,0.289565,3,11,0,295.672,4.1911,4.20203,4.58392,1.58533,7.7195,13.9648
-293.287,0.949794,0.289565,4,15,0,294.193,-0.789551,1.56485,2.68708,2.42378,8.98614,6.38605
-291.911,0.971923,0.289565,4,15,0,295.72,4.13925,3.6187,3.95922,1.50692,7.48091,11.9939
-292.427,0.956793,0.289565,4,15,0,294.659,-2.96206,3.50981,1.87055,1.71529,6.8887,5.0675
-291.816,0.873288,0.289565,4,15,0,295.577,6.98122,4.75969,4.56628,1.98217,9.49841,13.318
-293.082,0.977171,0.289565,4,15,0,294.971,-3.82957,3.31041,1.57806,2.87202,8.56712,9.41508
-289.671,0.995392,0.289565,3,7,0,293.501,1.58795,2.85164,2.73215,2.57475,8.29538,9.08686
-289.489,0.996535,0.289565,4,15,0,290.565,1.8383,3.79178,2.83166,1.49084,7.93408,7.37576
-291.451,0.898282,0.289565,4,15,0,293.22,-0.0221407,4.65085,4.42753,1.43857,5.95807,10.993
-292.832,0.851878,0.289565,4,15,0,295.359,3.30169,2.39279,4.30225,1.97049,9.04727,10.1821
-291.772,0.980259,0.289565,3,15,0,295.837,2.3602,4.85855,4.44172,1.80208,6.9486,14.1077
-290.831,1,0.289565,3,7,0,292.264,2.68254,4.67987,4.48442,1.92822,9.05038,11.9325
-292.113,0.906189,0.289565,3,15,0,294.228,-4.11907,4.8228,3.87092,1.92753,7.51891,9.78316
-291.798,0.998966,0.289565,2,7,0,294.723,-4.84718,4.84015,3.06918,1.99756,7.66967,10.1035
-291.586,0.952747,0.289565,4,15,0,295.292,2.95872,4.23416,4.78328,1.83887,6.61132,10.8234
-295.263,0.876188,0.289565,3,7,0,296.202,8.09217,4.15254,2.27213,2.24851,8.85925,14.524
-295.807,1,0.289565,3,7,0,297.495,6.54756,2.32514,4.62018,2.43382,7.27014,9.49679
-292.123,0.785477,0.289565,3,7,0,298.929,2.96075,4.39338,2.22335,2.46161,12.0063,9.69589
-291.278,0.673182,0.289565,3,7,0,295.638,2.27028,3.85792,3.04375,2.18789,12.7463,8.50784
-289.45,0.957139,0.289565,3,7,0,293.223,1.50661,3.37761,3.74701,2.20637,10.4836,11.1506
-289.233,0.973866,0.289565,3,15,0,290.882,-0.298452,3.23403,3.69218,1.84641,9.24363,9.94739
-289.823,0.994274,0.289565,3,7,0,290.7,4.41463,3.99996,2.75047,1.6272,9.58955,8.1857
-291.152,0.973449,0.289565,3,15,0,292.386,-1.44597,4.7255,3.9638,1.92153,5.71478,13.2034
-289.596,0.978595,0.289565,3,15,0,291.95,0.871084,4.22795,3.08343,2.17251,6.44959,10.872
-290.807,0.961912,0.289565,4,15,0,292.281,-2.11405,3.07745,3.88744,1.71934,8.98468,10.8396
-294.027,0.863533,0.289565,3,7,0,296.295,-11.5054,4.65126,3.01889,1.58983,9.22538,9.41563
-290.749,0.947495,0.289565,3,11,0,295.796,1.03942,2.56016,3.1639,1.82268,10.0121,9.69143
-292.136,0.951744,0.289565,3,15,0,294.633,3.86742,4.70986,4.67426,2.2681,8.59159,15.9732
-291.641,0.982834,0.289565,4,15,0,293.807,3.13213,3.47556,2.32376,1.82157,6.51425,5.49529
-289.916,0.994241,0.289565,4,15,0,293.117,-0.169642,4.17999,4.00504,2.04529,6.72962,10.7606
-289.981,0.961122,0.289565,4,15,0,292.494,-0.643252,2.3334,1.86077,1.68458,7.65999,4.89542
-291.755,0.698164,0.289565,4,15,0,293.324,1.26501,2.68639,3.01244,1.84853,5.07131,6.09093
-291.465,1,0.289565,4,15,0,294.32,0.68449,2.35767,1.65197,2.20137,5.47114,7.45553
-292.736,0.652103,0.289565,2,7,0,296.649,-4.53698,2.17454,1.99617,2.4262,4.53064,7.17282
-293.08,0.712069,0.289565,4,15,0,297.354,1.38607,4.09973,4.1091,2.22005,14.1688,16.4291
-292.293,0.985095,0.289565,4,15,0,295.095,6.29349,4.8778,2.94732,2.09237,6.73239,12.6538
-292.306,0.885323,0.289565,3,15,0,294.672,1.5538,4.09388,4.67062,2.0058,6.20624,15.6499
-290.281,0.965262,0.289565,3,15,0,294.083,0.945569,4.30133,3.39057,2.42078,6.81282,11.7958
-291.348,0.979452,0.289565,3,7,0,293.489,6.25479,3.79232,2.70905,2.69377,6.05463,11.4929
-291.26,0.997972,0.289565,4,15,0,292.024,7.42903,3.66515,2.42176,2.62593,6.37655,10.7855
-291.329,0.990661,0.289565,4,15,0,293.062,1.45766,3.57627,2.12874,1.99676,12.9331,7.32857
-290.396,0.914498,0.289565,4,15,0,293.273,0.73215,4.59118,4.11184,2.03096,6.25319,12.5481
-293.23,0.77167,0.289565,4,15,0,298.873,-10.3607,3.73333,4.12219,2.30995,6.71297,13.8818
-289.18,0.999703,0.289565,3,15,0,293.48,1.46585,4.46878,3.42573,1.90076,7.60091,11.1942
-291.424,0.95959,0.289565,3,7,0,293.601,-3.77592,2.39963,3.61093,2.16304,9.63156,9.38298
-293.252,0.997424,0.289565,3,15,0,294.591,-0.791329,3.5707,1.75012,3.03849,12.6482,10.8992
-292.123,1,0.289565,3,7,0,294.54,-1.20299,3.71085,2.18184,2.90556,10.5847,9.42441
-289.864,0.989976,0.289565,3,7,0,292.728,5.66276,3.12734,3.81029,2.17471,9.14256,11.5555
-289.37,0.817368,0.289565,3,15,0,294.054,6.58882,3.76573,3.44553,2.08736,8.6221,9.8346
-289.8,0.969585,0.289565,3,15,0,291.84,0.568063,3.55097,3.2797,1.54506,7.53892,9.90008
-291.632,0.656493,0.289565,3,7,0,294.862,-8.76725,4.37373,4.17388,1.87205,7.72059,11.7752
-292.444,0.990658,0.289565,4,15,0,293.895,10.4815,4.83154,3.25133,1.79566,6.41533,9.62691
-296.239,0.788214,0.289565,3,15,0,299.671,7.31433,4.92957,1.88938,2.53032,8.74823,10.6802
-294.433,0.974045,0.289565,3,15,0,297.656,-1.78648,4.88011,4.75279,1.39703,8.67778,12.6898
-291.774,0.948522,0.289565,4,15,0,298.051,-2.89442,3.23037,4.33235,2.1505,8.84497,9.5292
-291.577,0.968986,0.289565,3,11,0,293.693,9.34433,4.80133,3.68731,1.87742,6.57571,11.444
-292.432,0.976511,0.289565,3,15,0,297.041,-2.87951,2.77035,3.64337,1.99339,12.9568,11.3011
