# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:30:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ano_54l6.json
# init = 2 (Default)
# random
#   seed = 20268703
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8078/real_data_early75_parameters-20260625132947_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.246859
# Diagonal elements of inverse mass matrix:
# 27.76, 2.02873, 1.33772, 0.113014, 0.0970499, 0.0994302
-290.705,0.989405,0.246859,3,7,0,291.03,-1.27074,4.39279,4.09971,1.5071,5.51803,10.5889
-293.741,0.935816,0.246859,4,15,0,297.002,-12.3977,4.03387,3.48155,2.43845,8.6215,11.2724
-290.964,0.981475,0.246859,4,15,0,296.276,-2.0181,4.09531,2.78157,1.94746,10.8993,7.75125
-291.065,0.972091,0.246859,3,15,0,292.921,7.13876,3.60341,3.9284,2.0653,5.90432,9.60105
-290.985,0.957401,0.246859,3,7,0,292.896,8.84861,3.55334,3.20289,1.62292,7.75163,10.6818
-291.469,0.996648,0.246859,3,7,0,292.799,10.2548,3.50066,3.33713,1.69447,7.60218,6.86334
-292.319,0.794412,0.246859,2,3,0,297.064,10.4309,3.22327,3.41808,1.44078,7.81592,9.43077
-290.536,0.858917,0.246859,2,3,0,295.117,8.01344,4.05815,4.11116,1.5546,8.60023,9.57746
-297.017,0.954715,0.246859,4,15,0,298.971,-4.04629,4.46192,4.99804,1.83586,6.31122,13.2281
-297.351,0.994731,0.246859,4,15,0,298.498,-1.17049,3.69472,4.99705,1.87651,4.93839,11.6493
-297.638,0.998983,0.246859,4,15,0,299.007,-4.28591,4.03261,4.99872,1.96454,6.1064,12.6156
-297.064,0.987255,0.246859,4,15,0,300.487,5.38025,4.25991,4.99628,2.53671,9.59094,16.2889
-300.676,0.957801,0.246859,3,7,0,301.574,4.26899,3.51122,4.99647,3.04823,7.30471,19.8998
-292.664,0.956939,0.246859,4,15,0,303.814,4.14298,4.90992,2.96164,1.59485,10.0976,9.29998
-295.142,0.90976,0.246859,4,23,0,297.505,2.54041,3.48447,4.27613,2.95072,8.30366,10.6447
