# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:03:38 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4o3lldkf.json
# init = 2 (Default)
# random
#   seed = 20264399
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3774/real_data_early75_parameters-20260625080216_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.271113
# Diagonal elements of inverse mass matrix:
# 23.1395, 1.29756, 1.02738, 2.06519, 0.0273915, 0.105389
-242.496,0.859458,0.271113,3,7,0,243.193,-12.9621,2.16953,2.7688,0.531437,16.9932,13.1383
-242.839,0.955804,0.271113,4,15,0,248.281,10.1886,1.96082,2.46637,0.507945,26.6948,7.6796
-241.743,0.957336,0.271113,3,7,0,246.439,8.894,1.97931,1.72182,0.566137,26.58,7.65151
-241.316,0.50504,0.271113,3,7,0,245.74,6.09176,2.23754,2.4368,0.511365,21.9034,6.38052
-239.521,0.958974,0.271113,4,15,0,244.387,-5.6439,2.9614,3.01439,0.593525,16.2059,10.1502
-237.776,0.994564,0.271113,3,11,0,240.443,-1.81219,2.5147,2.48266,0.546893,16.9087,10.9978
-241.49,0.948496,0.271113,4,15,0,243.219,-7.98074,1.83757,1.77361,0.557677,21.2105,5.20157
-240.185,0.962162,0.271113,4,15,0,244.148,1.4417,4.03124,4.6724,0.534523,17.9509,17.406
-241.086,0.97957,0.271113,4,15,0,243.029,3.67864,3.13296,4.59293,0.505882,22.8106,12.9024
-241.146,0.943122,0.271113,4,15,0,245.828,-0.764118,3.64727,3.44047,0.503337,14.6549,12.118
-238.745,0.967356,0.271113,4,15,0,242.072,-4.59702,2.98523,3.12797,0.69382,20.3164,14.9341
-240.672,0.974806,0.271113,4,15,0,243.637,11.8793,2.79028,3.71814,0.54927,19.9322,11.988
-238.669,0.913618,0.271113,4,15,0,244.99,1.61441,3.5502,3.03832,0.559304,23.5828,12.5801
-238.507,0.973243,0.271113,3,7,0,241.11,6.86392,2.77524,3.30089,0.596755,20.5922,14.0846
-240.475,0.910679,0.271113,4,15,0,241.762,-7.50123,3.66298,4.63936,0.524821,17.9079,14.3302
-238.942,0.995131,0.271113,4,15,0,241.736,-4.40459,2.44006,3.83718,0.537503,16.1229,12.6524
-238.726,0.867911,0.271113,4,15,0,241.005,0.646092,2.40704,3.83792,0.526276,22.2445,11.0039
-239.353,0.972282,0.271113,3,7,0,240.729,1.70687,3.84993,3.14913,0.587579,23.8071,15.4947
-238.29,0.957038,0.271113,3,7,0,242.336,1.06258,2.62783,3.86629,0.529809,18.4523,11.5107
-237.993,0.999394,0.271113,3,7,0,238.501,0.45408,2.7655,3.76991,0.528229,18.7084,11.738
-238.581,0.938947,0.271113,4,15,0,239.675,-3.85719,2.92117,3.70544,0.645843,21.7488,15.4685
-242.249,0.833986,0.271113,5,31,0,244.161,1.78927,4.24335,4.62359,0.511932,15.8856,18.9253
-240.232,0.989985,0.271113,4,15,0,245.882,-0.506495,2.55791,4.46686,0.561175,22.8647,11.3222
-240.64,0.972566,0.271113,3,15,0,241.684,-0.8252,3.73569,2.76231,0.506221,18.0598,14.1264
-240.416,0.968008,0.271113,3,15,0,245.004,-10.5395,3.13731,3.80022,0.620108,21.3277,13.1788
-242.96,0.923861,0.271113,3,15,0,249.855,13.9535,3.66265,3.37211,0.54912,21.8932,11.5301
-244.269,0.985969,0.271113,4,15,0,246.107,-15.1843,2.4456,2.65736,0.506956,15.0971,8.10587
-238.591,0.973214,0.271113,3,7,0,245.503,-3.96863,2.0145,2.28094,0.520157,16.6499,7.93395
-240.318,0.958076,0.271113,3,7,0,241.453,-6.4526,1.22369,1.61996,0.69211,21.7563,7.78348
-238.782,0.898467,0.271113,4,15,0,242.35,0.873804,1.4692,1.9019,0.562376,16.9981,6.43873
-238.505,0.937595,0.271113,4,15,0,239.86,-0.70685,3.08627,4.21033,0.55083,21.9108,15.4831
-237.585,1,0.271113,4,15,0,238.755,1.91105,2.69543,2.717,0.558832,19.4996,12.6152
-239.34,0.92763,0.271113,3,15,0,242.407,-1.23847,3.11117,2.41077,0.627456,23.969,11.6407
-239.514,0.979408,0.271113,2,3,0,239.847,-0.704953,3.0746,2.50073,0.638782,24.108,11.3725
-238.728,0.998102,0.271113,3,15,0,241.81,5.36109,3.02035,3.55663,0.51633,19.9985,13.4844
-246.761,0.693932,0.271113,3,7,0,247.571,11.0657,3.44065,3.97531,0.515436,22.2151,7.96635
