# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:02:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4o3lldkf.json
# init = 2 (Default)
# random
#   seed = 20264399
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3774/real_data_early75_parameters-20260625080216_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.338472
# Diagonal elements of inverse mass matrix:
# 24.9087, 0.779963, 1.15044, 1.98987, 0.0291532, 0.110798
-242.681,0.963931,0.338472,3,15,0,245.855,-4.67032,2.1412,1.30169,0.516048,18.795,6.34759
-239.256,0.827148,0.338472,2,3,0,243.252,-5.57685,1.7188,1.94376,0.517871,19.8807,6.04198
-240.155,0.833005,0.338472,3,7,0,240.652,-4.94658,1.7563,1.49415,0.511916,20.419,7.05398
-238.745,0.995041,0.338472,4,15,0,242.179,4.36441,2.52962,3.21066,0.513865,17.6177,10.2442
-239.022,0.986198,0.338472,4,15,0,240.573,1.23979,1.76395,1.7517,0.715299,18.7465,10.406
-238.158,0.996632,0.338472,3,15,0,240.23,-6.86744,2.64469,3.41924,0.548221,18.0388,11.4344
-239.037,0.901904,0.338472,3,7,0,242.381,-2.36573,3.77516,3.85042,0.55626,17.0378,17.3668
-239.401,0.946484,0.338472,4,15,0,241.927,-0.0344186,3.31527,4.00694,0.506035,18.1561,12.6829
-241.139,0.974849,0.338472,3,15,0,244.408,-9.45319,2.14543,2.40257,0.657535,12.8238,11.1906
-239.221,0.971052,0.338472,3,15,0,246.185,-9.30511,2.90769,3.67227,0.549005,16.8854,14.0329
-240.936,0.816296,0.338472,3,15,0,244.993,3.97765,3.71857,2.46721,0.609782,14.5891,12.8927
-242.025,0.929725,0.338472,4,15,0,244.423,0.247703,2.15381,3.51965,0.505551,19.3098,14.2447
