# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:46:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zewn1c4g.json
# init = 2 (Default)
# random
#   seed = 20263387
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2762/real_data_early75_parameters-20260625074559_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.359776
# Diagonal elements of inverse mass matrix:
# 21.2707, 0.97654, 1.12896, 0.0319371, 0.0595237, 0.117348
-215.978,0.919649,0.359776,4,15,0,217.193,-0.704835,1.85434,1.83029,1.43925,12.5069,17.6186
-215.564,0.919168,0.359776,3,15,0,220.122,-4.28682,1.21549,0.841606,1.52803,14.3907,11.6782
-216.511,0.850839,0.359776,4,15,0,218.64,5.20432,1.09036,1.0738,1.61071,9.47938,13.2448
-216.314,0.811349,0.359776,3,15,0,220.966,1.96899,2.02345,1.13611,1.60249,10.8157,20.0879
-218.434,0.945014,0.359776,3,15,0,222.327,-3.00412,2.44613,1.51719,1.81603,7.72046,20.0936
-218.208,0.648364,0.359776,4,15,0,224.209,-6.17952,1.62915,1.34052,1.75837,15.1323,11.577
-217.813,0.996117,0.359776,3,15,0,220.223,-5.41796,2.18447,1.13268,1.66814,13.6373,21.6013
-217.991,0.994758,0.359776,4,15,0,219.904,8.24593,1.28089,1.2637,1.45473,13.8986,10.4868
-218.304,0.907481,0.359776,4,31,0,221.835,-4.80058,1.64807,1.76682,1.71099,11.4973,13.6201
-216.36,0.933522,0.359776,3,7,0,220.285,2.93617,2.1991,1.2307,1.31479,11.3776,17.2657
-214.857,0.993052,0.359776,3,7,0,216.715,2.3536,1.48413,1.28896,1.68104,14.0419,16.1934
-214.695,0.862144,0.359776,3,15,0,216.983,-2.01217,1.52058,1.20264,1.49704,14.153,15.4812
-214.499,0.890439,0.359776,2,7,0,215.833,0.256107,1.52577,1.22653,1.60497,14.2578,15.6068
-216.111,0.864808,0.359776,3,7,0,216.83,-4.12222,2.35861,1.04056,1.4778,11.4356,15.1001
-216.56,0.948444,0.359776,3,7,0,218.353,0.681084,2.22192,1.80581,1.35825,11.4534,17.8246
-218.451,0.843154,0.359776,3,7,0,223.053,-9.3641,2.74295,1.48276,1.60941,18.4167,18.1126
-215.707,0.991223,0.359776,3,7,0,219.688,-6.09382,1.86219,1.04303,1.58154,12.1079,15.3657
-218.021,0.928305,0.359776,3,7,0,219.991,-3.26474,2.46221,1.84451,1.59874,20.249,22.4992
-216.809,0.991056,0.359776,3,7,0,219.315,-6.48318,2.43453,1.37778,1.64691,17.7423,18.0451
-217.885,0.580089,0.359776,4,15,0,222.364,8.09754,1.13848,0.720679,1.50481,9.03313,11.3846
-215.395,0.99489,0.359776,4,15,0,218.775,4.16906,1.63314,1.1339,1.44027,16.8795,13.2676
-217.328,0.905788,0.359776,3,15,0,218.882,-7.25283,1.3119,0.8709,1.61585,17.8499,14.2551
-215.652,1,0.359776,3,7,0,218.183,-1.42449,1.93665,1.56815,1.71406,14.1234,15.6965
-217.371,0.926151,0.359776,3,7,0,220.602,-7.50021,1.7544,1.72637,1.63737,16.6312,16.3101
-215.52,0.996087,0.359776,4,15,0,218.419,1.42899,1.8448,1.06932,1.36574,13.9928,13.0516
-215.505,0.973331,0.359776,4,15,0,217.055,7.66291,1.73741,1.23141,1.59839,15.6772,17.0077
-216.354,0.818566,0.359776,4,15,0,219.009,-6.29468,1.97982,1.06765,1.53287,17.7948,15.0048
-218.972,0.896627,0.359776,4,15,0,222.383,9.34046,1.47471,0.886915,1.69321,7.71019,11.0491
-218.907,0.997057,0.359776,3,7,0,221.726,2.6559,1.27601,1.23982,1.54488,6.07956,13.8974
-216.603,0.978009,0.359776,4,15,0,221.402,7.37999,2.14075,1.33657,1.39784,10.413,15.4748
-216.701,0.934457,0.359776,4,15,0,220.737,-4.6313,1.72238,0.913886,1.73957,18.061,14.4603
-216.256,0.996191,0.359776,4,15,0,217.456,5.33746,2.24126,1.40433,1.48882,9.92866,15.5041
-216.786,0.995028,0.359776,4,15,0,218.53,-4.46169,1.44776,0.795959,1.6399,18.2274,12.9189
-216.973,0.997559,0.359776,3,7,0,218.849,-2.65792,1.03333,0.934317,1.71403,17.7794,10.1207
-216.634,0.991808,0.359776,4,15,0,218.283,7.61918,2.15536,1.36569,1.43969,9.81389,18.6227
-215.195,0.921425,0.359776,4,15,0,218.199,0.201858,1.29121,1.26074,1.62239,14.6756,13.2948
-214.944,0.985217,0.359776,2,7,0,216.336,2.14494,1.2462,1.14271,1.58193,14.7476,14.7127
-214.528,0.906594,0.359776,2,3,0,216.005,1.01589,1.41942,1.11008,1.62004,14.2998,13.9732
-215.947,0.878593,0.359776,2,7,0,217.341,6.79269,2.35024,1.32975,1.69729,11.8431,18.076
-215.724,0.932876,0.359776,3,15,0,218.473,-1.35633,1.03818,0.850676,1.65538,12.9997,10.276
-218.523,0.874663,0.359776,3,15,0,221.401,-7.43256,2.40518,1.30543,1.50126,8.46346,20.5732
-216.597,0.971995,0.359776,3,15,0,220.001,-4.31367,1.34829,1.23737,1.6364,9.39151,13.3106
-216.627,0.867953,0.359776,3,7,0,219.083,0.915059,1.09736,1.30179,1.66279,10.1039,14.4731
-216.729,1,0.359776,4,15,0,217.319,1.80384,2.91912,1.36204,1.46956,10.4388,15.9614
-216.901,0.975176,0.359776,4,15,0,219.841,-3.17649,1.57658,0.761492,1.53623,18.0345,10.7447
-217.662,0.931197,0.359776,4,15,0,219.806,-0.437585,1.56632,1.45197,1.69662,12.328,22.5203
-222.421,0.829556,0.359776,3,15,0,224.187,-11.4946,1.75415,0.990382,1.67528,17.1246,8.74066
-216.734,0.990851,0.359776,3,7,0,223.364,-3.23634,1.38391,0.694775,1.61555,14.175,12.6409
-215.968,0.999667,0.359776,4,15,0,217.361,3.03258,0.973521,0.918079,1.62608,11.1907,11.1137
-216.882,0.723401,0.359776,3,7,0,220.081,2.52117,1.57486,0.917911,1.65628,10.6923,10.031
-217.755,0.931952,0.359776,2,7,0,219.778,0.850936,1.64524,0.790164,1.58634,8.83228,15.695
-216.69,0.797493,0.359776,2,3,0,221.249,0.458203,1.44039,1.21949,1.62779,8.66856,12.4526
