# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:46:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zewn1c4g.json
# init = 2 (Default)
# random
#   seed = 20263387
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2762/real_data_early75_parameters-20260625074559_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.376103
# Diagonal elements of inverse mass matrix:
# 27.0709, 0.841738, 1.04271, 0.033433, 0.0554688, 0.122327
-218.098,0.921683,0.376103,4,15,0,221.894,-3.93259,1.46398,0.644691,1.73528,16.2327,9.57154
-219.63,0.927789,0.376103,3,7,0,222.35,-2.53514,0.733421,0.563506,1.64206,11.5734,10.1526
-219.665,0.996007,0.376103,3,7,0,221.915,-4.88301,0.877498,0.540588,1.4752,10.145,8.01106
-219.69,0.902418,0.376103,3,7,0,222.141,0.193098,1.20414,0.557261,1.65055,10.1053,7.2981
-222.227,0.962314,0.376103,3,7,0,222.931,-4.33288,0.996087,0.550889,1.4821,8.26477,11.8118
-222.063,1,0.376103,3,7,0,225.089,2.8936,0.707875,0.583338,1.6715,23.1371,6.46722
-220.057,1,0.376103,4,15,0,224,-2.70612,0.894909,0.53399,1.73154,17.7011,9.47645
-220.02,0.817263,0.376103,4,15,0,224.003,2.38463,0.850025,0.720001,2.0126,13.2501,7.25187
-217.167,0.963532,0.376103,4,15,0,223.439,2.85345,0.925266,0.762601,1.81961,16.6045,9.53423
-218.441,0.961862,0.376103,3,7,0,220.279,3.47524,0.875325,0.595966,1.36535,16.7142,8.18154
-218.324,0.952052,0.376103,3,15,0,225.432,-0.927415,2.77525,2.16905,1.83087,12.3509,24.1978
-217.741,0.939009,0.376103,3,7,0,220.285,3.1602,2.82006,0.83338,1.72176,12.2914,14.2899
-217.637,0.993285,0.376103,2,7,0,218.333,3.69457,2.63386,0.801772,1.68932,12.0753,13.4014
-216.229,0.900543,0.376103,2,7,0,220.031,8.1743,1.18986,1.02218,1.55999,12.9348,11.1662
-216.516,0.78888,0.376103,4,15,0,221.535,0.694057,0.982648,0.802131,1.73552,11.7214,9.38338
-217.215,0.953141,0.376103,3,7,0,221.375,1.70826,0.794338,0.651116,1.6848,12.8973,8.178
-215.569,0.900477,0.376103,4,15,0,219.922,1.8939,1.64207,1.66726,1.65162,15.3345,16.6271
-216.507,0.932631,0.376103,3,7,0,218.6,1.81988,1.756,0.969056,1.34473,18.2812,14.4003
-215.379,0.966798,0.376103,3,7,0,218.135,0.226344,1.45974,1.22191,1.5629,10.65,17.1534
-216.905,0.99085,0.376103,3,7,0,217.357,-8.47282,2.12044,1.11043,1.58907,10.9599,15.398
-216.767,0.975036,0.376103,4,15,0,218.533,10.4471,1.94824,0.993972,1.54017,16.1731,14.9039
-215.913,0.896784,0.376103,3,7,0,218.87,5.1336,1.71166,1.65382,1.49332,15.2517,15.4802
-216.961,0.989559,0.376103,3,15,0,217.76,9.89871,1.60598,0.84675,1.61649,15.1499,14.4339
-215.356,0.998434,0.376103,4,15,0,217.895,-3.38614,1.82492,1.39749,1.42292,12.3635,16.0086
-220.106,0.830755,0.376103,3,7,0,222.103,-12.5451,1.53446,1.23997,1.5994,20.3389,17.2456
-217.943,0.928434,0.376103,4,15,0,223.105,0.599439,1.78391,0.9698,1.96934,8.61825,15.7876
-220.304,0.703135,0.376103,3,15,0,223.641,1.08058,1.60325,1.07314,1.55058,5.67882,19.0645
-216.671,1,0.376103,3,7,0,221.955,-0.952195,1.4629,0.907735,1.52639,9.00946,10.7396
-216.987,0.952774,0.376103,4,15,0,218.275,0.199367,1.22602,1.05271,1.46612,9.17981,10.5851
-217.448,0.904011,0.376103,4,15,0,218.876,2.21125,3.04108,1.18797,1.39357,11.8308,20.6657
-215.818,0.98222,0.376103,4,15,0,219.791,-1.33794,1.45475,0.899459,1.64482,16.9982,15.028
-222.251,0.942448,0.376103,4,15,0,223.967,3.87846,0.57078,0.527323,1.71041,11.1938,9.07857
-217.424,0.883345,0.376103,3,7,0,224.671,1.09536,0.946051,0.584546,1.56547,12.3114,9.69767
-215.362,0.975422,0.376103,3,15,0,218.754,4.50842,1.53064,1.26083,1.60579,13.4062,12.8503
-215.451,0.987851,0.376103,4,15,0,216.32,-2.32219,1.73208,1.43399,1.71469,13.1127,15.0821
-220.13,0.813152,0.376103,3,7,0,221.15,-3.05331,1.894,1.63492,1.37619,7.00981,14.0734
-217.641,1,0.376103,3,7,0,221.249,4.68783,1.73132,0.841019,1.39391,10.1815,15.9743
-218.608,0.910547,0.376103,3,15,0,220.896,0.455591,1.21934,0.573928,1.75159,15.5314,11.1312
-216.047,0.98966,0.376103,3,15,0,220.322,-3.5217,1.40813,1.4063,1.78371,14.3882,15.8036
-219.893,0.952171,0.376103,3,15,0,221.279,2.27008,1.88884,0.869304,1.29178,7.20523,14.0157
-220.645,0.779322,0.376103,3,7,0,224.276,2.48612,2.18402,1.05449,1.4627,6.11583,11.5876
-217.919,0.998051,0.376103,3,11,0,220.851,-1.29845,2.56966,1.11723,1.68481,21.1529,15.2178
-220.313,0.881018,0.376103,4,15,0,223.822,14.5501,1.99544,1.93143,1.72177,10.8779,17.7522
-216.057,1,0.376103,3,7,0,222.431,4.12761,2.44805,1.40784,1.48875,12.2864,14.7686
-215.345,0.997895,0.376103,4,15,0,217.988,0.854949,1.56593,0.874606,1.58801,16.3347,11.7765
-216.879,0.85019,0.376103,3,15,0,219.061,-4.68307,2.30915,0.847052,1.59373,12.3894,14.5641
-220.172,0.811964,0.376103,2,7,0,222.228,-11.7425,2.01431,0.772607,1.50994,11.2487,14.9427
-217.572,1,0.376103,3,7,0,222.839,-1.70994,0.80024,0.946073,1.74754,13.7596,9.7457
-215.936,0.998069,0.376103,4,15,0,219.301,3.756,1.58723,1.43963,1.43805,10.0044,16.0355
-215.044,1,0.376103,3,15,0,216.452,-0.71203,2.22892,1.25676,1.67623,14.5689,16.2265
-216.838,0.892879,0.376103,3,7,0,217.967,-8.08752,1.45294,1.07712,1.7276,16.6927,14.72
-217.808,0.714144,0.376103,3,7,0,220.945,7.08587,1.49255,0.999362,1.41895,12.0177,18.4272
-218.058,1,0.376103,4,15,0,219.679,-1.51799,1.1415,0.877751,1.76815,14.6553,8.23799
-216.309,0.959569,0.376103,4,15,0,220.171,6.38712,1.55738,1.10606,1.4116,12.6133,11.5062
-218.818,0.931457,0.376103,3,7,0,221.372,-1.59962,3.07792,2.55795,1.41808,14.8502,24.5641
-217.235,0.941827,0.376103,3,7,0,221.739,3.76316,2.19973,1.75408,1.33008,14.7813,22.1299
-214.983,0.957758,0.376103,3,7,0,218.335,-0.220078,1.78078,1.15435,1.45136,15.0441,13.3891
-214.995,0.953096,0.376103,3,15,0,216.216,5.68836,2.01845,1.42989,1.54641,13.9336,16.9726
-217.461,0.843963,0.376103,4,15,0,218.919,-0.505459,1.40846,1.20272,1.38215,13.7345,10.1291
-216.287,0.994643,0.376103,4,15,0,218.823,-4.31639,1.06227,0.745722,1.48696,12.6904,11.0611
-216.485,0.947855,0.376103,3,15,0,218.967,1.20786,1.50347,1.15706,1.56019,19.8614,12.1448
-216.401,0.975626,0.376103,3,15,0,220.623,0.742501,1.53079,1.32184,1.40451,19.1904,13.9644
-220.749,0.59958,0.376103,2,3,0,222.156,-0.374188,1.29413,1.86436,1.37465,21.9805,14.9235
-217.937,0.99757,0.376103,3,7,0,224.658,-1.61788,2.0901,1.03898,1.84853,18.9562,18.9041
