# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:19:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yfyiu7ym.json
# init = 2 (Default)
# random
#   seed = 20267552
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6927/real_data_early75_parameters-20260625131913_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.17755
# Diagonal elements of inverse mass matrix:
# 29.2963, 1.02751, 1.29799, 0.344036, 0.0543933, 0.107942
-156.07,0.890552,0.17755,4,31,0,161.422,3.75025,4.31554,4.35614,0.726392,14.2569,2.43275
-158.143,0.971098,0.17755,4,15,0,161.212,7.97109,3.6813,3.1746,0.865526,17.8655,3.9619
-158.327,0.794119,0.17755,4,15,0,162.431,6.39545,4.53434,4.31026,0.880475,16.0591,3.0484
-159.365,0.712761,0.17755,3,15,0,163.208,-2.44556,4.8808,3.91609,0.720307,13.2468,2.82257
-160.035,0.965792,0.17755,4,31,0,163.441,-9.04313,3.82853,4.79026,1.20199,18.2796,5.09841
-158.3,0.778738,0.17755,4,15,0,161.851,-6.3084,3.14133,4.72563,0.943192,16.3378,3.79875
-156.571,0.986003,0.17755,4,15,0,159.513,4.37058,4.23132,3.50912,0.852748,16.864,3.70562
-155.068,0.501634,0.17755,4,15,0,159.006,3.56271,3.88249,3.8146,0.760995,14.5092,3.08066
-154.871,0.925536,0.17755,4,15,0,156.184,3.37872,3.3984,3.89493,0.734306,13.3911,2.03497
-155.434,0.642169,0.17755,5,31,0,158.126,-5.60486,3.50484,3.91216,0.775338,15.1426,2.29426
-156.288,0.322253,0.17755,5,31,0,157.387,0.531084,4.08312,4.62467,0.694079,14.3084,3.37407
-159.157,0.621783,0.17755,5,31,0,160.324,-2.71228,4.96865,4.1447,0.769363,17.3109,4.08168
-157.774,0.881781,0.17755,4,15,0,163.415,-5.78373,3.60348,4.63195,0.795854,12.6035,3.29944
-155.086,0.752166,0.17755,4,15,0,158.903,-2.50267,3.56294,4.11301,0.653733,16.0534,1.65121
-155.083,0.537978,0.17755,5,31,0,156.458,-3.93643,3.85466,4.48574,0.634039,16.5848,2.15963
-157.577,0.800759,0.17755,4,31,0,160.139,-6.98783,2.08431,2.67491,1.02829,16.7753,2.41475
-160.424,0.572453,0.17755,3,7,0,161.335,-6.2185,2.65869,2.18929,1.22597,18.2098,1.96014
-159.185,0.936114,0.17755,2,7,0,160.982,-6.53184,2.40123,2.2569,1.1968,18.3844,2.02128
-156.144,0.872088,0.17755,4,15,0,160.343,-7.37626,2.13681,2.19518,0.951388,16.2616,1.79434
-157.114,0.296617,0.17755,5,31,0,160.329,3.88053,3.25314,3.87336,0.727009,20.4504,1.84242
-157.091,0.344337,0.17755,4,15,0,160.562,5.19285,4.08448,3.93497,0.743512,15.8127,1.9574
-157.77,0.341035,0.17755,4,15,0,158.558,5.73115,4.1987,4.0777,0.744017,15.886,1.92593
-158.042,0.396672,0.17755,4,31,0,163.697,0.710035,2.03436,3.14536,0.989991,15.2447,2.67708
-156.711,0.960966,0.17755,3,7,0,159.294,-1.38007,2.49173,3.00423,1.04003,16.501,2.45143
-156.433,0.999603,0.17755,3,7,0,156.75,-0.54281,2.34139,2.98372,0.972011,16.3511,2.51654
-156.778,0.721277,0.17755,3,15,0,157.845,4.1986,2.52995,3.22501,0.970804,17.2174,2.76666
-156.964,0.591788,0.17755,4,15,0,158.167,5.41718,2.42426,2.90731,0.931212,14.3794,1.88054
-157.192,0.627714,0.17755,4,31,0,158.721,4.75007,2.08355,2.38488,0.994998,14.9477,2.05782
-156.455,0.619884,0.17755,4,15,0,157.937,2.32879,2.06412,2.03517,1.02682,14.0343,1.92048
-155.589,0.156627,0.17755,5,31,0,158.587,3.47327,2.27025,2.49466,0.893918,15.0553,1.97735
-155.882,0.523061,0.17755,2,3,0,156.408,3.5035,2.17473,2.33517,0.89249,15.4066,2.03938
-158.584,0.334567,0.17755,4,15,0,160.468,4.88421,2.26126,2.52926,1.07624,14.9369,1.75997
-155.484,0.466868,0.17755,4,15,0,159.173,6.07292,2.2803,2.50732,0.867609,13.7642,1.64101
-156.074,0.829099,0.17755,5,31,0,157.801,-6.86286,4.14997,4.57836,0.618014,13.727,2.08503
-158.347,0.758585,0.17755,4,15,0,160.005,-7.78061,3.87036,4.22922,0.632487,13.4933,1.33859
-155.133,0.484592,0.17755,4,15,0,160.756,0.460247,3.22738,3.56024,0.67404,11.6309,1.67274
-155.288,0.0495977,0.17755,4,31,0,157.37,0.205654,3.2296,3.41629,0.706143,11.1449,1.69985
-155.292,0.11654,0.17755,4,15,0,157.05,-0.36723,3.22938,3.52971,0.73425,10.8122,1.80352
-155.012,0.750199,0.17755,4,15,0,155.988,1.67225,3.3986,3.84495,0.710945,11.337,2.42131
-154.484,0.844024,0.17755,3,15,0,157.63,1.08248,3.92415,4.22508,0.682522,15.4247,2.13133
-158.334,0.996388,0.17755,4,15,0,159.017,-10.8797,3.96043,3.75619,0.827034,14.0334,4.23225
-157.526,0.980905,0.17755,3,7,0,160.307,-9.85252,4.17752,3.77313,0.813257,14.1855,4.02035
-154.034,0.572174,0.17755,3,15,0,159.041,1.42187,3.23463,3.40138,0.736856,14.1484,2.06139
-154.557,0.955713,0.17755,4,15,0,155.227,1.96783,3.79007,4.11097,0.680562,19.3736,2.36899
-155.134,0.371532,0.17755,5,31,0,157.564,1.51817,4.26343,4.53668,0.637023,14.7886,2.21246
-155.295,0.873002,0.17755,3,15,0,162.979,-2.76231,3.96503,4.39062,0.611411,16.8804,1.6887
-155.941,0.830494,0.17755,4,15,0,156.698,-3.12406,4.04426,4.39648,0.597841,17.9918,1.61801
-155.016,0.781453,0.17755,5,31,0,156.857,-2.70408,3.84917,3.85912,0.809488,16.0249,3.03784
-154.59,0.998055,0.17755,3,7,0,155.317,-2.70564,3.66116,3.83402,0.740539,15.4962,2.99222
-156.202,0.965207,0.17755,5,31,0,156.55,8.44312,3.4609,3.83195,0.750468,19.0599,2.57236
-157.621,0.615976,0.17755,4,15,0,159.592,-5.17014,3.35369,4.22676,0.953159,12.123,3.48827
-158.941,0.893793,0.17755,4,31,0,160.922,-11.4222,3.35462,4.6109,0.801433,15.7134,2.74389
-159.118,0.468585,0.17755,4,15,0,159.676,-11.8458,3.44036,4.65858,0.803101,15.8191,2.83276
-158.586,0.550723,0.17755,4,31,0,161.351,10.6926,3.1878,4.30173,0.852493,16.7599,2.88109
-159.492,0.783191,0.17755,4,15,0,163.625,1.65724,4.06107,2.2927,1.10772,14.3586,3.45263
-159.158,0.964544,0.17755,3,7,0,165.395,-0.278652,1.89668,2.81362,1.40233,17.4162,2.811
-157.315,0.466375,0.17755,4,15,0,160.927,-2.46137,2.15072,2.46764,1.01771,18.0469,2.38092
-156.704,0.726421,0.17755,4,15,0,160.573,-8.76832,2.92904,2.72184,0.866169,16.4598,2.77431
-157.745,0.950035,0.17755,5,31,0,159.188,11.9715,4.13357,4.74449,0.622848,16.1423,2.43897
-156.087,0.991656,0.17755,4,15,0,159.082,-6.01757,4.48221,4.66828,0.682708,16.7531,2.84712
-156.122,0.977658,0.17755,3,11,0,157.922,-1.88331,4.07068,4.63607,0.719309,15.3624,2.4921
-156.222,0.362287,0.17755,5,31,0,163.656,2.37597,3.94804,4.32568,0.735495,12.9954,2.10377
-157.685,0.401733,0.17755,3,7,0,159.154,1.6371,4.31281,3.64089,0.756094,14.0137,2.30975
-157.867,0.998223,0.17755,4,31,0,159.41,3.39717,2.75147,3.87206,0.810794,14.0092,2.96302
-158.196,0.527351,0.17755,5,31,0,159.533,-4.64982,3.52796,2.66756,0.988128,11.8151,2.57937
-157.804,0.446961,0.17755,5,31,0,161.707,-1.06561,4.0501,4.57237,0.590082,19.4235,2.76423
-158.043,0.968241,0.17755,4,31,0,160.831,-4.0759,3.77271,2.91738,1.0317,13.9139,2.63567
-156.595,0.802603,0.17755,5,31,0,159.77,3.34175,4.29103,4.87762,0.60026,17.4041,1.98777
-155.798,0.989019,0.17755,4,31,0,157.884,3.0761,4.33078,4.68921,0.674403,18.2921,2.89304
-157.027,0.996259,0.17755,4,15,0,157.583,2.51106,4.41415,4.87733,0.639585,18.771,3.11191
-156.131,0.946816,0.17755,3,7,0,159.91,-0.562111,4.53287,4.76562,0.652539,17.899,2.6375
-158.085,0.988872,0.17755,4,31,0,159.879,-4.17181,2.72541,3.40555,1.19856,11.5831,3.79326
-158.275,0.961507,0.17755,4,31,0,158.975,-5.36,2.70989,3.16955,1.22953,12.5872,4.21072
-159.521,0.976898,0.17755,4,15,0,160.602,-4.87263,2.19704,3.06791,1.25628,11.5991,4.02974
-157.414,0.892952,0.17755,5,31,0,164.814,3.76231,4.11487,4.43547,0.732933,9.56353,2.55882
-158.286,0.694186,0.17755,4,31,0,161.366,11.5836,4.31819,4.59584,0.591642,17.2796,2.81584
-156.92,0.915324,0.17755,5,31,0,163.331,0.198332,4.6213,4.21585,0.710728,12.722,2.80705
-158.839,0.593247,0.17755,4,23,0,161.491,-3.53538,4.86053,4.89313,0.702546,13.65,2.88727
-154.327,0.990397,0.17755,4,31,0,159.913,-2.40913,3.55217,4.01924,0.68503,15.056,2.53093
-154.529,0.967121,0.17755,3,15,0,155.616,-1.14255,3.34545,3.77626,0.754897,13.9575,2.28552
-154.53,0.647807,0.17755,2,7,0,155.441,-1.15521,2.83827,3.14165,0.743837,12.9205,2.05246
-155.638,0.701354,0.17755,3,15,0,158.471,-1.13972,3.40781,3.89051,0.707434,17.4061,1.50202
-155.88,0.35151,0.17755,3,7,0,157.35,-0.611351,3.37095,3.70355,0.708015,16.1106,1.35255
-154.971,0.419481,0.17755,3,15,0,158.765,-2.93438,2.74043,2.87377,0.755907,13.134,2.07875
-154.971,0.0376086,0.17755,5,31,0,155.903,-2.93438,2.74043,2.87377,0.755907,13.134,2.07875
-156.334,0.200295,0.17755,4,15,0,160.204,8.16975,4.08993,4.61245,0.668196,13.0636,2.28648
-157.529,0.333333,0.17755,2,3,0,158.783,7.45548,3.88617,4.68655,0.68567,13.0023,2.22735
-157.153,0.727495,0.17755,5,31,0,161.794,-2.96279,3.15968,3.6444,1.15593,18.4865,3.77072
-156.314,0.932004,0.17755,5,31,0,157.836,-0.718418,3.73409,3.43872,1.03825,14.8052,3.79254
-155.825,0.642436,0.17755,5,31,0,159.525,9.31177,3.98706,4.3761,0.646674,18.6137,2.23695
-155.416,0.99974,0.17755,4,15,0,156.608,5.95828,3.87388,4.18543,0.660403,20.0695,2.59643
-153.939,0.997378,0.17755,4,15,0,155.909,0.983724,3.39811,3.73062,0.71315,16.1293,1.93948
-157.009,0.137781,0.17755,5,31,0,160.055,3.021,3.91919,3.39216,1.09436,15.7324,4.43918
-158.855,0.992946,0.17755,4,15,0,159.206,7.7966,3.27512,3.80464,1.23423,13.0264,4.95774
-158.411,0.986321,0.17755,4,31,0,161.223,-5.63738,2.84314,3.42763,1.41266,13.7295,4.10169
-158.549,0.985678,0.17755,4,15,0,162.425,-0.396872,4.75481,4.24799,1.18992,16.5253,5.59172
-162.379,0.926266,0.17755,4,31,0,165.392,-0.219709,2.68365,2.64601,0.868218,8.91295,3.75964
-161.638,0.956683,0.17755,4,31,0,164.818,-2.39938,4.30222,4.87733,0.546231,21.814,2.45264
-155.604,0.756463,0.17755,4,15,0,163.403,-1.87925,4.23661,4.517,0.60257,18.8425,2.11259
-157.108,0.995735,0.17755,4,15,0,158.712,1.76433,4.16895,4.70714,0.582503,20.3899,1.80943
-156.107,0.995424,0.17755,4,15,0,159.211,-3.50809,4.28999,4.60607,0.623068,16.2577,1.82437
-156.882,0.996355,0.17755,4,31,0,158.217,1.9032,4.05383,4.79082,0.614343,15.7731,1.78399
-156.995,0.998015,0.17755,4,15,0,158.173,2.58828,4.25453,4.83215,0.665819,17.0444,2.01444
-156.343,0.645924,0.17755,5,31,0,159.424,-4.80364,3.11242,3.04335,0.910598,13.0118,3.29492
-156.736,0.976318,0.17755,4,15,0,157.87,-4.18825,3.30099,2.91595,1.00423,12.2001,2.95084
-157.63,0.555644,0.17755,5,47,0,166.561,-6.03103,3.61118,3.13112,1.09633,12.2457,3.47024
-158.081,0.468833,0.17755,5,31,0,161.429,-4.67024,3.75485,3.41262,1.13094,11.4983,3.5306
-156.654,0.980962,0.17755,5,31,0,159.828,-0.618818,4.15688,4.5872,0.628793,14.1477,1.60042
