# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:19:58 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yfyiu7ym.json
# init = 2 (Default)
# random
#   seed = 20267552
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6927/real_data_early75_parameters-20260625131913_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.138457
# Diagonal elements of inverse mass matrix:
# 30.9914, 1.07309, 1.40476, 0.396555, 0.0542696, 0.120959
-155.871,0.834125,0.138457,4,15,0,157.882,-2.04465,3.71056,4.39834,0.648248,15.8639,1.69441
-157.246,0.702682,0.138457,4,23,0,159.685,-8.62169,3.7845,4.31009,0.628164,18.2979,2.79217
-157.203,0.943003,0.138457,4,31,0,162.52,-1.45344,4.70158,4.7171,0.611703,18.0007,2.8083
-157.043,0.999394,0.138457,4,15,0,158.402,-2.66835,4.19561,4.93508,0.624433,16.0476,2.43267
-157.623,0.981071,0.138457,4,31,0,159.695,-8.7239,4.57984,4.8497,0.633959,16.8206,2.81978
-164.3,0.962436,0.138457,5,31,0,167.297,10.1791,3.54158,2.91407,2.29646,12.6119,8.71592
-161.128,0.953514,0.138457,5,31,0,168.836,-11.3868,4.48694,4.79609,0.576266,13.5617,1.80182
-155.492,0.998333,0.138457,4,15,0,162.436,-5.00156,4.11802,4.22964,0.761499,15.0437,3.34729
-155.085,0.989081,0.138457,4,15,0,156.873,-4.48347,4.05186,3.84227,0.750697,15.1501,3.00134
-156.82,0.989726,0.138457,4,15,0,158.074,-10.9851,4.13128,4.23194,0.729448,16.5168,2.65412
-155.825,0.987612,0.138457,4,31,0,158.583,4.69182,4.371,4.61129,0.603557,18.1845,2.29976
-157.381,0.28153,0.138457,5,31,0,160.298,7.76887,3.86186,4.49399,0.653313,17.8625,1.59471
-157.121,0.88349,0.138457,3,15,0,159.502,2.65004,3.68191,4.11664,0.620139,16.4019,2.84536
-156.454,1,0.138457,4,15,0,158.808,6.50887,4.22262,4.58202,0.675273,12.1362,2.25202
-157.007,0.818222,0.138457,4,23,0,160.211,-3.03426,4.21443,4.72901,0.620053,21.5636,2.8631
-156.629,0.968271,0.138457,4,15,0,159.167,-7.25433,4.44982,4.37009,0.704555,18.2565,2.53926
-155.696,0.862798,0.138457,4,15,0,159.018,-3.80701,3.7421,4.49161,0.65007,16.9641,1.99827
-156.246,0.748793,0.138457,4,31,0,158.809,-4.3396,4.07337,4.22695,0.819671,13.1865,3.40652
-156.741,0.91515,0.138457,5,31,0,158.038,6.54647,3.92972,3.90521,0.64357,19.699,2.26312
-158.596,0.284455,0.138457,4,15,0,168.445,-1.38595,3.8601,4.73656,0.680711,20.8516,2.96913
-157.651,0.313095,0.138457,4,15,0,161.735,-2.67658,3.7882,4.83626,0.739579,17.3712,3.13971
-159.453,0.246191,0.138457,5,47,0,161.672,-2.60988,3.57575,4.53461,0.970052,16.3381,2.40818
