# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:15:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/c0d76bc2.json
# init = 2 (Default)
# random
#   seed = 20266015
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5390/real_data_early75_parameters-20260625131449_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.258339
# Diagonal elements of inverse mass matrix:
# 29.1373, 0.5644, 1.82794, 0.183357, 0.0476298, 0.0993881
-165.223,0.980058,0.258339,4,15,0,169.14,7.23278,3.3663,4.19767,0.818278,14.3687,2.97882
-165.677,0.968178,0.258339,3,15,0,167.991,-2.38998,2.97121,4.02121,0.895284,13.4725,4.67051
-166.301,0.851294,0.258339,3,15,0,166.917,0.230992,3.81937,4.61535,1.02048,13.1695,4.50533
-165.75,0.997736,0.258339,4,15,0,167.632,-0.626959,2.33681,3.38884,0.964529,14.0674,4.04787
-167.857,0.98233,0.258339,3,15,0,169.221,10.4119,2.47302,3.37198,1.15203,15.349,2.9643
-165.467,0.984645,0.258339,4,15,0,169.646,5.88911,3.18986,3.90856,0.836797,18.4468,4.15097
-165.235,1,0.258339,4,15,0,166.364,-4.29423,3.50765,4.59439,0.776979,14.1373,3.59964
-169.643,0.780663,0.258339,3,7,0,170.498,-3.44319,2.93986,4.16176,0.732018,13.3413,4.4685
-170.996,0.605257,0.258339,4,15,0,178.913,4.84851,3.96032,4.99435,0.726038,18.5663,4.94156
-169.813,0.997176,0.258339,4,15,0,174.108,4.56221,4.3434,4.98846,0.819816,16.3088,5.30263
-169.473,0.985113,0.258339,4,15,0,172.699,2.1004,3.6964,2.63124,0.990066,14.144,3.7095
-167.36,0.953754,0.258339,4,15,0,171.883,0.383807,3.84584,3.5383,1.01134,12.318,4.59558
