# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:15:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/c0d76bc2.json
# init = 2 (Default)
# random
#   seed = 20266015
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5390/real_data_early75_parameters-20260625131449_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.286461
# Diagonal elements of inverse mass matrix:
# 32.7311, 0.636913, 1.43169, 0.208728, 0.041242, 0.0998731
-167.443,0.697987,0.286461,4,15,0,168.42,-1.09036,3.599,4.72448,0.852631,17.4501,5.80572
-167.6,0.938788,0.286461,3,15,0,171.059,0.127514,3.51529,4.73755,0.828053,15.1595,5.78802
-171.032,0.977412,0.286461,3,7,0,172.101,-10.5834,4.31392,4.81979,0.867883,11.8389,3.23453
-170.266,0.968843,0.286461,4,15,0,174.489,-2.93439,4.29232,4.96124,0.717935,10.072,4.09545
-169.851,0.987279,0.286461,3,15,0,173.623,1.74034,4.80465,4.89997,0.930562,12.3275,4.80123
-167.588,0.962135,0.286461,3,15,0,170.553,0.375482,4.33657,4.91146,0.823693,13.0767,4.67431
-166.655,0.897826,0.286461,4,15,0,172.095,-2.11421,3.93791,3.94146,1.07521,16.6993,5.1036
-166.62,0.713123,0.286461,3,15,0,168.921,5.22438,2.50955,4.51077,0.990874,15.2004,4.7938
-166.399,0.988619,0.286461,4,15,0,168.181,6.08461,2.85216,4.64185,0.998803,15.4077,5.04967
-168.562,0.688131,0.286461,3,15,0,170.633,0.262201,3.66502,3.69025,1.54391,19.007,6.73148
-167.993,0.938178,0.286461,3,15,0,172.47,1.31724,3.97261,4.53002,0.998711,9.62963,4.25426
-170.835,0.988074,0.286461,4,15,0,176.883,14.6542,3.36647,4.88713,0.763734,15.831,2.85887
-170.712,0.867948,0.286461,3,15,0,174.805,-10.8104,4.69972,4.52375,1.09618,14.8137,6.60982
-171.127,0.994699,0.286461,4,15,0,174.571,3.03526,4.27186,4.88899,1.72085,16.2697,9.90869
-169.264,0.927106,0.286461,4,15,0,174.636,4.96253,4.04708,3.87305,1.6728,16.4972,7.58622
-168.198,0.87309,0.286461,3,7,0,172.145,2.18056,4.08337,4.55878,1.26987,14.3257,7.97636
-168.915,0.994599,0.286461,3,7,0,169.437,-3.96945,4.17938,4.64911,1.4991,14.9601,7.56965
-168.423,0.99576,0.286461,4,15,0,169.774,-2.11308,3.77113,4.3927,1.58529,13.8773,8.1982
-167.351,0.908509,0.286461,4,15,0,170.693,-4.25287,2.65195,4.67489,1.07207,12.0926,5.06188
-167.447,0.954411,0.286461,4,15,0,170.5,6.62688,4.07345,4.70429,0.664084,17.159,3.18437
-166.383,0.954766,0.286461,3,7,0,170.092,3.73067,3.34051,4.91044,0.807194,14.9369,3.53054
-166.082,0.722624,0.286461,2,7,0,168.799,4.12406,3.36483,4.84006,0.808491,15.8692,3.23723
-166.524,0.985334,0.286461,3,7,0,168.084,1.40566,4.01054,4.77023,0.731212,19.672,4.00449
-167.521,0.945315,0.286461,4,15,0,170.721,5.45138,2.40814,2.68588,1.32784,15.529,3.34788
-168.239,0.238969,0.286461,4,15,0,174.925,3.2961,2.20406,4.06868,1.44482,16.9127,5.74284
-168.461,0.99134,0.286461,4,15,0,170.779,-6.59057,2.63065,2.62605,1.3812,15.7165,3.93153
-166.125,0.970409,0.286461,4,15,0,172.454,9.78381,3.49654,4.23652,0.896895,15.3906,4.45012
-165.249,0.959559,0.286461,3,15,0,168.668,-4.76197,3.83411,4.4253,0.779971,15.8031,3.64732
-164.644,0.984437,0.286461,3,15,0,167.155,6.26171,2.81758,3.8435,0.899002,13.6477,3.5493
-165.796,0.826236,0.286461,4,15,0,167.794,-3.40414,3.6752,3.94511,0.792727,18.8763,3.77354
-166.753,0.820724,0.286461,3,15,0,170.427,-4.9279,4.08043,4.50276,0.805484,13.2048,3.13264
-170.281,0.501498,0.286461,4,15,0,172.115,4.55179,3.0338,3.62311,0.661509,16.1229,1.96289
-168.71,1,0.286461,1,1,0,170.072,4.21216,3.14472,3.65609,0.67034,16.4174,1.9803
-166.327,0.142557,0.286461,3,7,0,174.84,-1.1068,3.40949,4.87941,0.930164,15.7557,3.98817
-167.257,0.986895,0.286461,3,7,0,168.603,10.7759,3.26205,4.70018,0.82831,16.0114,4.60687
-165.803,1,0.286461,4,15,0,168.096,-0.912628,3.15784,4.7122,0.984511,15.8978,3.91398
-169.554,0.808133,0.286461,2,3,0,170.822,-1.68439,2.95762,4.60057,0.908715,17.1665,6.44197
-167.041,0.988934,0.286461,3,15,0,171.09,-1.25965,4.158,4.74086,1.05635,15.8042,5.49495
-166.583,0.907763,0.286461,3,15,0,169.057,-0.964537,3.45671,3.31815,1.00671,14.1552,4.148
-166.395,0.988757,0.286461,2,7,0,169.076,1.36165,3.17609,3.22984,1.04311,13.4197,4.31548
-167.989,1,0.286461,3,7,0,169.301,-6.34578,2.2914,3.97006,1.13232,18.4811,3.08277
-167.359,0.824852,0.286461,4,15,0,171.481,5.7528,3.12948,4.00907,1.16627,10.7423,4.01268
-167.473,0.975211,0.286461,2,7,0,169.446,5.35477,3.28312,3.84857,1.14692,11.6063,3.63643
-166.396,0.974566,0.286461,4,15,0,169.724,7.33127,2.83891,3.37887,0.785082,12.8414,3.10619
-172.769,0.25481,0.286461,4,15,0,176.558,12.6821,2.19198,2.82337,1.36179,23.7899,3.49175
-170.913,0.982113,0.286461,3,7,0,176.167,4.41,2.68868,2.55138,1.33244,23.5966,3.41841
-170.704,0.896469,0.286461,2,3,0,172.708,6.31942,2.6327,3.2584,1.33026,22.4163,3.15957
-169.647,0.911105,0.286461,3,15,0,172.785,3.86073,2.10719,3.59876,1.04438,18.7479,5.2758
-164.346,0.871241,0.286461,3,15,0,171.636,1.32156,3.08691,4.03057,0.922429,16.9857,3.72442
-169.901,0.801595,0.286461,4,15,0,170.84,0.573046,4.27237,3.84073,1.06686,13.415,7.29196
-172.654,0.998318,0.286461,4,15,0,179.053,0.43891,4.97629,4.69101,1.11494,16.1675,8.48817
-169.9,0.999536,0.286461,4,15,0,173.134,1.96288,4.89915,4.00812,1.27033,15.5125,6.80092
-169.347,0.989258,0.286461,3,7,0,170.658,0.447473,4.82681,4.48779,1.17117,14.6289,7.48652
-170.303,0.899763,0.286461,3,15,0,173.017,0.180737,4.7656,4.51799,1.04531,13.6149,7.81629
-167.896,0.999336,0.286461,4,15,0,171.741,0.194997,3.43363,4.77342,0.949369,17.721,6.3197
-171.224,0.594996,0.286461,4,15,0,174.517,-4.96908,2.49138,3.8697,1.60268,22.6964,4.83706
-167.744,0.623665,0.286461,3,15,0,174.502,0.0461694,3.48883,4.39008,0.782418,10.589,2.31876
-168,0.65438,0.286461,3,11,0,173.749,-0.715077,4.49184,4.86558,0.811529,12.1288,4.27284
-165.866,1,0.286461,4,15,0,169.472,3.54481,3.63517,4.63601,0.80514,20.4755,3.97071
-167.52,0.884033,0.286461,3,15,0,169.838,-10.368,3.78444,4.18358,0.768296,13.4554,4.06355
-170.795,0.815727,0.286461,3,7,0,173.07,3.96552,3.54695,4.85444,0.694426,11.6613,2.06708
-171.415,0.968038,0.286461,3,7,0,173.063,1.45859,3.64344,4.89632,0.667347,11.0829,2.11365
-168.644,0.990743,0.286461,3,7,0,174.297,8.4251,4.2389,4.29687,0.77059,12.0398,4.48686
-167.145,0.961566,0.286461,4,15,0,171.102,0.146749,3.60865,3.31335,1.09916,17.9574,4.06005
-169.402,0.921414,0.286461,4,15,0,173.923,-1.10846,4.08207,4.94166,0.701213,10.476,2.97402
-170.223,0.397518,0.286461,3,7,0,172.982,-2.59657,4.17252,4.93471,0.653931,10.7532,3.28636
-169.076,0.995232,0.286461,4,15,0,172.132,-0.466647,3.93567,4.96092,0.741237,10.1871,3.47618
-167.837,0.924505,0.286461,3,15,0,173.076,2.3555,3.11514,4.90807,0.778094,14.4767,4.66061
