# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:24:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/xpkb39wa.json
# init = 2 (Default)
# random
#   seed = 20267787
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7162/real_data_early75_parameters-20260625132240_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.345977
# Diagonal elements of inverse mass matrix:
# 25.4761, 0.569285, 1.65778, 0.0453807, 0.0376983, 0.113916
-304.989,0.88067,0.345977,3,15,0,307.899,-4.08985,0.847168,4.56919,1.0686,18.511,8.11717
-305.193,0.999066,0.345977,3,15,0,307.046,-3.56225,0.744428,4.01784,1.11402,20.4634,6.54824
-304.021,0.727371,0.345977,2,3,0,307.904,-5.78178,0.831533,3.80777,1.13312,20.0164,7.9405
-304.097,0.940259,0.345977,3,11,0,306.183,-0.737349,1.50614,4.13859,1.39175,16.1269,18.3278
-303.456,1,0.345977,3,15,0,304.927,-2.91963,0.750273,3.31593,1.2245,15.8776,8.1656
-304.524,0.950116,0.345977,4,15,0,305.974,-0.626858,1.44139,4.20386,1.25177,22.7971,16.9706
-306.391,0.93371,0.345977,4,15,0,307.82,-0.627626,0.909885,4.50664,1.32382,11.4737,8.49133
-306.233,0.869634,0.345977,3,15,0,309.783,-2.29015,0.795048,4.66948,1.23738,12.2392,9.93992
-306.948,0.983683,0.345977,3,15,0,308.338,-5.84597,0.829117,4.85415,1.27177,14.606,7.48259
-303.46,0.994777,0.345977,4,15,0,308.821,0.607725,1.12363,4.35796,1.32203,21.561,13.7863
-303.94,0.99965,0.345977,4,15,0,304.197,2.57993,0.837357,3.53385,1.37335,22.1213,9.77014
-302.611,0.994491,0.345977,4,15,0,304.625,-3.94583,1.17805,3.66197,1.17481,16.7512,11.4718
-306.715,0.45635,0.345977,3,11,0,309.719,2.45807,1.17783,4.41165,1.60023,13.0885,11.7533
-304.742,0.98772,0.345977,3,15,0,308.208,1.12095,1.11025,4.25327,1.48972,12.1186,12.9785
-306.062,0.973687,0.345977,4,15,0,308.082,-7.99316,0.656213,2.27604,1.21331,20.498,6.01565
-305.69,0.862903,0.345977,3,15,0,309.656,5.03789,1.58283,4.80104,1.44274,16.1582,17.1576
-304.07,0.916791,0.345977,4,15,0,308.945,0.00665454,1.56738,4.59756,1.07014,16.6748,14.0539
-307.615,0.714163,0.345977,4,15,0,313.99,-12.2726,0.586288,2.84848,1.29535,17.4452,5.82367
-306.847,0.997343,0.345977,2,3,0,307.936,-11.2285,0.595673,3.22941,1.27647,16.7433,6.36318
-307.853,0.835119,0.345977,3,15,0,311.208,-9.92695,0.814768,1.81927,1.20828,19.6227,6.39755
-308.48,0.845369,0.345977,4,15,0,311.082,5.42295,0.700851,4.83875,1.28669,16.1951,6.19988
-305.351,0.932423,0.345977,4,15,0,311.067,4.47925,0.814655,4.20797,1.23012,15.0214,7.26681
-306.546,0.836018,0.345977,4,15,0,309.115,-7.91961,1.50204,4.65251,1.38901,17.7138,12.1397
-303.973,0.8826,0.345977,3,15,0,308.585,5.50313,1.04571,4.36787,1.27847,18.6193,10.0443
-302.735,0.997999,0.345977,3,7,0,304.562,-5.56734,1.2446,3.65819,1.22488,18.6078,12.1721
-303.194,0.920452,0.345977,4,15,0,304.338,2.67426,0.848716,3.89741,1.27567,19.6455,9.41874
-302.781,0.994312,0.345977,3,7,0,304.138,0.63331,0.948763,3.50256,1.30294,14.9001,10.3641
-305.909,0.934258,0.345977,3,7,0,307.002,-10.4148,0.743567,3.54343,1.52362,14.4174,9.22687
-305.665,0.946497,0.345977,3,7,0,307.177,-8.25761,0.690248,3.5751,1.50706,14.6764,9.98252
-305.094,0.919656,0.345977,4,15,0,307.991,9.17259,1.00315,3.19549,1.17989,17.6495,9.02109
-304.881,0.714881,0.345977,3,11,0,308.697,-11.0798,1.08626,4.06852,1.27073,21.1924,13.0581
-303.988,0.80295,0.345977,3,7,0,306.598,1.93301,0.872634,3.35689,1.19459,16.3057,10.9668
-302.971,0.959387,0.345977,4,15,0,305.167,-4.68882,1.23893,4.42024,1.28661,20.0336,13.4005
-303.653,0.950938,0.345977,4,15,0,304.628,-1.38103,1.00132,3.29443,1.53264,14.5587,11.9621
-307.11,0.65908,0.345977,4,15,0,308.655,-3.18515,0.657371,3.86925,1.12984,20.3069,8.6699
-306.579,1,0.345977,3,7,0,311.43,-11.0488,0.71822,2.71121,1.4486,18.3579,10.597
-307.431,0.825405,0.345977,3,11,0,310.22,1.45267,0.768929,3.72854,1.36085,14.3143,6.10369
-306.817,0.971423,0.345977,3,15,0,310.798,-8.95636,1.84395,4.50819,1.1508,14.3205,13.343
-314.776,0.637572,0.345977,3,15,0,318.383,9.2446,1.59459,3.61212,1.89635,20.0762,13.3641
-303.441,0.947754,0.345977,3,11,0,315.763,-6.08464,1.42787,4.18441,1.20984,20.5863,14.69
-303.597,0.844498,0.345977,4,15,0,305.571,3.2953,0.866652,3.87947,1.26071,15.3561,10.6623
-305.066,0.992116,0.345977,3,7,0,305.406,4.15927,0.801123,4.22578,1.43062,15.3698,8.42389
-305.737,0.710744,0.345977,3,7,0,311.906,3.65755,0.974149,2.33088,1.2747,12.5929,9.70874
-303.178,0.873587,0.345977,3,15,0,308.502,3.04108,1.23756,4.05469,1.1627,15.3804,12.5815
