# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:23:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/xpkb39wa.json
# init = 2 (Default)
# random
#   seed = 20267787
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7162/real_data_early75_parameters-20260625132240_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.31513
# Diagonal elements of inverse mass matrix:
# 28.2482, 0.746169, 1.60477, 0.0434751, 0.0383984, 0.106307
-310.427,0.908399,0.31513,3,7,0,311.978,-1.03749,0.503451,1.92351,1.37803,20.3991,4.65345
-308.938,0.991306,0.31513,4,15,0,310.941,-0.368199,0.510954,3.0089,1.41478,15.2974,5.04743
-310.09,0.869975,0.31513,3,7,0,315.996,-5.06286,0.507296,2.19976,1.25322,23.8982,5.11663
-309.947,0.95618,0.31513,4,15,0,313.971,-3.74273,0.519196,3.35632,1.08735,15.7126,4.44016
-312.293,0.92836,0.31513,4,15,0,318.463,0.02279,0.500908,1.93192,1.68396,13.7504,7.74158
-313.916,0.790477,0.31513,4,15,0,315.837,-3.98749,0.500981,1.68859,1.74864,14.6843,8.77154
-314.872,0.886013,0.31513,3,7,0,317.361,0.0677695,0.50154,3.55506,1.98936,13.1486,7.12554
-312.898,0.974704,0.31513,4,15,0,318.661,1.42763,0.503899,2.36799,1.03875,17.8996,3.6429
-307.456,0.998036,0.31513,4,15,0,315.149,-0.701224,0.570103,3.39099,1.72352,14.507,7.69988
-303.595,0.998433,0.31513,3,7,0,307.642,0.457364,0.712992,2.81139,1.3606,17.601,8.79525
-305.032,0.868845,0.31513,3,15,0,306.361,3.31745,1.13909,4.48449,1.24818,16.4559,9.17074
-303.359,0.938346,0.31513,2,7,0,306.695,4.97643,1.06693,3.80204,1.27534,15.2412,10.8164
