# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:35:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vts6re_q.json
# init = 2 (Default)
# random
#   seed = 20265078
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4453/real_data_early75_parameters-20260625103456_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.368397
# Diagonal elements of inverse mass matrix:
# 24.3858, 1.37538, 1.47789, 0.735871, 0.0824127, 0.115282
-120.051,0.999519,0.368397,3,7,0,124.668,7.44291,4.22493,4.42407,0.765051,8.55455,3.61148
-118.997,0.85439,0.368397,3,7,0,123.776,2.47244,3.43787,4.51719,0.854209,9.59475,4.45685
-119.418,0.950705,0.368397,3,15,0,121.213,4.59856,1.69816,4.01267,0.732383,10.5179,2.50462
-120.372,1,0.368397,3,7,0,121.374,3.26319,4.56787,3.95253,0.707319,17.4248,2.7545
-120.263,0.955182,0.368397,4,15,0,123.276,8.62042,1.46324,2.78057,0.761379,11.3815,2.23517
-123.887,0.570373,0.368397,4,15,0,126.823,4.8674,0.961309,1.48229,0.79422,15.2158,1.23961
-122.16,0.18038,0.368397,3,15,0,125.308,-0.758594,1.24362,1.80293,1.49251,12.3899,1.38952
-121.475,0.978593,0.368397,3,15,0,124.507,-6.11914,2.95409,2.94693,0.733347,12.8577,1.11888
-121.345,0.965352,0.368397,4,15,0,125.259,5.455,0.928144,2.52688,1.35357,12.645,1.68008
-121.116,0.997859,0.368397,3,7,0,122.143,3.69509,0.906101,2.10921,1.17868,13.6032,1.91587
-124.279,0.948679,0.368397,4,15,0,127.842,0.200601,1.55017,2.08754,0.922041,3.66688,1.12542
-119.936,0.810815,0.368397,3,15,0,126.488,0.519861,3.39758,4.78948,0.762941,14.2504,4.75599
-120.754,0.908003,0.368397,3,7,0,123.037,3.8077,3.60294,4.94663,0.784484,11.9957,2.62297
-120.732,0.986111,0.368397,3,15,0,123.031,-5.066,2.93236,3.91309,0.669518,16.6632,4.10384
-119.708,1,0.368397,3,7,0,121.456,3.15005,2.59275,4.2907,0.79517,6.97202,2.14823
-120.079,0.706178,0.368397,2,7,0,124.198,-1.32601,2.06931,4.7555,0.967103,8.33706,3.6279
-119.328,0.90616,0.368397,3,7,0,123.103,2.80216,2.97664,2.91204,0.916415,9.93176,3.44928
-118.589,1,0.368397,3,7,0,120.907,3.85978,3.18229,4.51045,0.685468,15.396,2.61377
-120.974,0.677949,0.368397,4,15,0,124.37,2.9968,2.75292,4.13193,1.04162,14.6058,1.83378
-120.637,0.392222,0.368397,3,15,0,125.367,7.52859,2.4314,4.09312,0.619631,7.98568,3.09516
-118.889,0.9666,0.368397,3,7,0,122.698,0.620436,3.04484,3.27846,1.0329,9.35066,3.53378
-122.325,0.935547,0.368397,3,7,0,123.763,-11.1582,2.69187,4.52388,0.713914,18.2231,2.92308
-120.02,0.994873,0.368397,3,7,0,124.169,9.19525,3.42836,3.69257,1.03734,9.68379,3.24723
-120.88,0.963015,0.368397,4,15,0,123.286,7.83204,1.9353,4.44113,0.789847,17.9755,3.19799
-119.044,0.995974,0.368397,3,7,0,122.997,-0.699831,4.00948,4.63216,0.815987,14.4141,3.5398
-121.392,0.926996,0.368397,3,15,0,123.147,-1.11275,1.66844,2.87064,0.612024,14.1042,3.07774
-124.248,0.880322,0.368397,3,7,0,127.065,-3.11369,1.49362,2.79638,0.617685,16.9509,3.9129
-122.945,0.458308,0.368397,3,7,0,126.883,-4.6225,1.47339,3.11032,0.714777,17.6994,3.49233
-119.462,0.683917,0.368397,4,15,0,126.235,-0.336697,3.17553,3.23968,0.660265,6.82097,1.95454
-119.024,0.949251,0.368397,3,15,0,121.378,-1.29536,3.71159,4.40482,0.60801,12.5172,3.76945
-119.298,0.910123,0.368397,3,7,0,121.598,-0.513738,4.38209,4.50935,0.774919,9.94518,3.58954
-117.931,0.976564,0.368397,4,15,0,121.286,4.49946,2.54748,3.58523,0.97594,10.887,2.79626
-119.877,0.928384,0.368397,3,7,0,121.872,-4.09448,1.59613,2.11443,0.770491,8.86918,1.48973
-120.314,0.401094,0.368397,4,15,0,124.027,-6.11584,1.58982,2.33321,0.819532,9.79316,2.38733
-121.526,0.949073,0.368397,3,7,0,126.47,5.67307,0.977242,3.08763,1.14903,15.4812,2.1606
-118.425,0.991043,0.368397,3,7,0,123.655,-3.94865,2.25549,3.14203,0.998565,12.5414,2.61149
