# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:36:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vts6re_q.json
# init = 2 (Default)
# random
#   seed = 20265078
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4453/real_data_early75_parameters-20260625103456_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.377371
# Diagonal elements of inverse mass matrix:
# 26.2718, 1.39818, 1.72531, 0.719584, 0.0914911, 0.115136
-123.208,0.792329,0.377371,4,15,0,126.971,6.09597,4.43596,4.08828,1.02549,19.2667,3.02153
-121.485,0.998694,0.377371,4,15,0,127.155,-4.99163,3.49064,3.41964,0.939886,7.33013,2.02079
-119.951,0.998971,0.377371,3,15,0,122.712,-3.02993,1.59422,2.51718,0.696077,11.3522,1.86417
-120.137,0.797275,0.377371,2,3,0,125.256,-4.41868,2.32599,3.11998,0.965933,13.0082,1.55052
-119.016,0.244444,0.377371,3,7,0,122.144,-4.43123,1.88215,2.41584,0.737504,13.9125,1.70649
-120.956,0.65384,0.377371,3,7,0,124.32,-4.13649,1.05181,2.20257,0.900193,11.8654,1.50134
-118.107,0.958914,0.377371,4,15,0,123.214,4.45552,2.62926,3.35819,0.680622,12.7074,2.90958
-119.538,0.853195,0.377371,3,7,0,120.058,-2.66528,1.92341,4.32944,0.823112,7.68519,2.52511
-122.513,0.844307,0.377371,3,7,0,124.672,6.30781,2.97642,3.49553,1.7403,13.0984,6.41396
-122.009,0.952298,0.377371,4,15,0,124.829,8.36715,2.94965,4.17734,1.65704,11.2481,6.2964
-122.504,0.403121,0.377371,3,11,0,126.617,-0.538544,4.10744,4.67444,0.660121,6.72104,1.88168
-120.381,0.802489,0.377371,4,15,0,125.694,1.74097,3.46009,4.85511,0.923951,16.7769,4.18798
