# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:42:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1p2kr5ax.json
# init = 2 (Default)
# random
#   seed = 20280895
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_20270/real_data_early75_parameters-20260625044211_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.235566
# Diagonal elements of inverse mass matrix:
# 32.6406, 0.60569, 2.11079, 0.246246, 0.049368, 0.0638538
-156.268,0.996069,0.235566,4,15,0,156.548,9.44615,3.79838,4.7188,0.651049,16.3144,3.87547
-155.884,0.948934,0.235566,4,31,0,158.67,-7.06375,3.17729,4.66549,0.802574,14.5387,3.53285
-155.464,0.963861,0.235566,4,15,0,156.945,1.1482,3.12469,4.66528,0.803272,14.9537,3.38583
-160.648,0.481192,0.235566,3,15,0,163.191,2.59156,3.01589,4.83718,1.15678,9.8911,4.066
-154.336,0.702842,0.235566,3,7,0,163.827,2.81209,2.73892,3.29579,0.824882,12.1593,2.802
-154.336,0.00344721,0.235566,4,15,0,160.256,2.81209,2.73892,3.29579,0.824882,12.1593,2.802
-157.19,0.430732,0.235566,4,15,0,160.361,1.77321,2.488,2.39137,0.872437,13.2872,1.71923
-154.727,0.653528,0.235566,3,11,0,158.987,-1.09725,2.74645,3.63293,0.785269,13.0365,3.19395
-154.44,0.808319,0.235566,3,15,0,156.435,-2.68014,3.2995,3.70189,0.831759,16.061,2.72076
-154.145,0.987252,0.235566,3,11,0,156.887,3.49759,2.98408,3.53475,0.760843,12.6394,2.78513
-155.144,0.395442,0.235566,4,15,0,156.946,3.81276,2.56713,3.20758,0.789377,11.9879,3.08704
-158.683,0.703026,0.235566,4,15,0,161.868,-1.34587,4.39588,4.80558,0.640321,20.5056,2.23853
-157.125,0.994105,0.235566,4,15,0,161.38,-3.56066,3.47103,4.09386,1.10528,14.3744,4.02178
-161.042,0.841812,0.235566,4,15,0,163.828,-12.0414,3.94332,4.54648,0.792366,16.3047,6.42278
-157.254,0.661479,0.235566,4,15,0,165.92,-4.57512,3.2307,3.34459,0.757803,20.4544,1.74599
-158.745,0.610802,0.235566,4,15,0,161.311,-1.12579,3.85203,4.94347,0.925558,11.5773,4.98731
-155.419,0.98518,0.235566,4,31,0,159.877,-1.79438,3.45509,4.00793,0.789697,19.9521,4.35381
-154.543,0.952501,0.235566,4,15,0,156.505,-4.0578,3.4448,3.82136,0.702641,17.0093,2.3588
-154.773,0.950849,0.235566,4,15,0,155.874,-1.47603,3.59285,4.20215,0.704071,17.7961,4.06076
-156.856,0.928697,0.235566,3,11,0,159.64,2.58923,2.56392,3.53686,1.10354,12.6367,3.14375
-156.539,0.853811,0.235566,4,15,0,158.275,-1.31804,2.34015,3.74754,0.864524,14.2022,4.18611
-156.493,0.965886,0.235566,4,15,0,159.817,0.404457,3.57153,4.49903,0.671022,16.362,4.74541
-154.985,0.982868,0.235566,3,7,0,158.174,0.517006,3.56776,4.54145,0.704504,16.8291,4.34366
