# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:42:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1p2kr5ax.json
# init = 2 (Default)
# random
#   seed = 20280895
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_20270/real_data_early75_parameters-20260625044211_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.268277
# Diagonal elements of inverse mass matrix:
# 32.1171, 0.670192, 1.16585, 0.263697, 0.0566162, 0.0705854
-156.528,0.767439,0.268277,4,15,0,162,5.67821,3.83378,4.79605,0.694791,22.2526,3.7094
-156.102,0.994763,0.268277,4,15,0,159.222,4.14813,3.65173,4.55069,0.711858,10.8107,2.96553
-154.198,0.992695,0.268277,4,15,0,157.013,3.51775,3.00805,3.91646,0.84999,17.8798,3.50913
-154.645,0.932279,0.268277,3,7,0,156.086,4.83941,3.08644,3.6322,0.823946,18.0828,3.82713
-155.411,0.985984,0.268277,3,15,0,156.381,2.88789,3.4801,3.59042,0.741543,11.6726,2.58737
-154.413,0.939374,0.268277,3,7,0,155.789,3.52706,3.10258,3.75213,0.727574,12.9569,2.6772
-154.083,0.998113,0.268277,3,15,0,155.128,3.57242,2.78594,3.63279,0.814047,16.5192,2.80527
-155.789,0.871378,0.268277,2,7,0,159.51,0.381771,2.88807,3.08758,0.737426,16.8987,3.01882
-155.973,0.770382,0.268277,4,15,0,160.389,-0.446159,3.50504,3.43371,0.825628,20.0529,2.78617
-158.004,0.994252,0.268277,4,15,0,160.245,-11.7895,3.75477,4.69942,0.658464,12.7721,3.76663
-154.86,0.994767,0.268277,3,7,0,158.729,-5.08645,3.79092,4.47511,0.797382,17.3541,3.61102
-154.243,0.987878,0.268277,3,15,0,155.356,-1.83888,3.13369,3.55985,0.707451,15.084,2.73868
-154.91,0.951913,0.268277,4,15,0,155.441,-1.08788,2.90889,3.75737,0.94738,14.3239,3.23347
-155.84,0.991451,0.268277,3,7,0,157.086,-6.60359,2.56923,3.1826,0.876156,16.6483,3.96933
-156.192,1,0.268277,3,7,0,156.933,-6.89463,2.58324,3.74731,1.03898,14.5073,3.55555
-155.809,0.99655,0.268277,4,15,0,158.126,4.96067,3.67542,4.09029,0.638206,14.4045,2.32201
-156.529,0.624695,0.268277,4,15,0,160.085,-1.48792,2.92238,3.08598,0.806518,11.6898,1.85571
-154.491,0.487577,0.268277,3,7,0,158.926,-1.9012,3.14395,4.10802,0.71933,17.0188,3.03876
-154.135,1,0.268277,2,7,0,155.019,-0.948319,3.50776,4.17051,0.74472,18.0835,2.85924
-153.895,0.991759,0.268277,4,15,0,154.56,-4.23238,2.98016,3.70993,0.758273,15.2061,2.86971
-154.706,0.941773,0.268277,4,15,0,156.529,3.07749,2.5108,3.08456,0.899718,16.4236,2.31549
-154.636,0.744424,0.268277,3,7,0,156.311,3.48111,2.28296,2.51853,0.913696,16.6954,2.38897
-155.577,0.19411,0.268277,4,15,0,158.554,5.45915,2.12386,2.91669,0.985295,15.5171,2.57353
-155.217,0.325278,0.268277,2,3,0,158.676,5.23415,2.0688,2.54234,0.874672,15.5914,2.34521
-161.016,0.298015,0.268277,3,15,0,164.647,10.5823,3.64461,4.07375,0.957775,17.108,2.50896
-158.1,0.53894,0.268277,2,7,0,163.249,11.4768,2.84798,3.99067,0.759104,20.3445,2.73155
-156.619,0.473414,0.268277,4,15,0,162.602,1.55905,4.32534,4.13931,0.707432,13.3039,2.93065
-158.057,0.996539,0.268277,4,15,0,159.628,4.38453,3.88889,4.90528,0.653183,10.1712,4.29329
-157.045,0.954391,0.268277,4,15,0,160.262,2.63405,4.40394,4.10366,0.680886,14.7942,3.13625
-157.211,0.812647,0.268277,3,7,0,161.225,3.22828,4.16764,4.96501,0.625904,15.9665,3.70081
-161.228,0.914902,0.268277,3,11,0,164.654,3.89264,3.92279,4.92818,0.953003,14.6131,2.9474
-160.772,0.98543,0.268277,4,31,0,165.944,6.23684,3.53157,4.92467,0.983607,13.4164,3.19901
-158.598,0.992738,0.268277,3,15,0,162.602,6.31355,3.15839,4.83714,0.900426,15.517,2.98349
-155.208,0.985995,0.268277,3,7,0,160.194,5.03878,3.66317,4.64487,0.736713,16.112,4.64659
-154.6,0.979148,0.268277,4,15,0,156.351,-4.25275,2.98749,3.67674,0.708812,15.4128,2.81102
-153.709,0.947285,0.268277,2,7,0,155.725,-0.360754,3.39002,3.82791,0.736017,16.3386,2.89732
-155.103,0.699545,0.268277,3,15,0,157.253,3.35537,3.66783,4.6134,0.795767,19.0895,3.6773
-156.968,0.980735,0.268277,3,7,0,157.842,6.15351,2.84604,4.3457,0.799616,20.7333,4.57619
-155.316,1,0.268277,3,7,0,159.692,3.76026,3.05241,4.28151,0.76079,19.6762,4.14152
-157.406,0.758834,0.268277,3,7,0,159.563,5.17106,4.41093,4.65964,0.790907,14.0929,3.26361
-156.714,0.974396,0.268277,3,7,0,159.198,0.537747,4.09194,3.87795,0.797963,15.0528,4.12301
-155.305,0.912426,0.268277,3,7,0,158.652,2.5308,3.6647,4.52306,0.84805,13.4119,3.83741
-157.406,0.965647,0.268277,3,15,0,158.947,-13.2799,3.92588,4.55187,0.728681,17.7614,4.07016
-157.85,0.945928,0.268277,4,15,0,160.337,12.6457,2.58622,3.57488,0.963486,13.7207,3.25866
-156.632,0.983649,0.268277,3,15,0,160.79,-8.56136,3.5472,3.85754,0.685481,22.3953,2.63166
-157.377,0.993883,0.268277,4,15,0,159.243,12.3137,3.77483,4.29205,0.730823,11.5484,4.03879
-158.914,0.686169,0.268277,4,15,0,164.076,-4.2075,2.09775,2.05657,0.862112,19.7542,2.0969
-158.914,0.0166203,0.268277,2,3,0,159.641,-4.2075,2.09775,2.05657,0.862112,19.7542,2.0969
-162.102,1,0.268277,4,15,0,166.506,1.86993,2.14057,2.67915,2.02225,9.84429,6.24619
-162.119,0.984438,0.268277,3,7,0,163.622,3.02914,2.98056,2.8081,1.83116,8.89741,6.25241
-157.544,0.905571,0.268277,4,31,0,164.546,-4.5417,4.25096,4.8759,0.629538,22.2968,3.17551
-159.335,0.89354,0.268277,4,15,0,164.016,5.60656,3.40285,4.7823,0.812745,8.16901,5.09394
-160.477,0.952188,0.268277,4,15,0,163.255,-4.88185,4.38793,4.954,0.640904,25.7149,3.07825
-157.46,0.998631,0.268277,4,15,0,162.253,6.12917,3.57137,4.21188,0.766395,8.77352,4.48284
-155.384,0.689365,0.268277,3,15,0,159.246,-0.106672,2.98327,3.46241,0.954408,12.8966,3.08955
-155.591,0.947554,0.268277,4,31,0,157.491,2.65381,4.18041,4.81627,0.703912,18.8437,3.85523
-156.488,0.976151,0.268277,3,15,0,158.774,-1.56701,4.47461,4.2668,0.688483,16.371,3.12382
-155.749,0.981136,0.268277,3,7,0,158.486,-7.15524,3.73617,4.74438,0.690344,19.724,3.45765
-154.708,0.861966,0.268277,3,15,0,156.855,-4.37326,3.54388,3.78019,0.762278,19.5456,3.43424
-155.101,0.705661,0.268277,4,15,0,157.509,-1.89753,3.02797,3.86384,0.798476,15.3541,2.3474
-155.019,0.903177,0.268277,4,15,0,157.253,-9.00428,3.38014,3.86289,0.756667,16.0193,2.68584
-154.888,0.989041,0.268277,4,15,0,156.491,-3.76473,3.756,4.17668,0.649053,17.3987,2.74041
-153.715,0.962188,0.268277,4,15,0,156.273,-2.98183,3.2664,3.69635,0.745002,17.5196,2.72316
-154.322,0.931184,0.268277,3,15,0,156.036,-1.81448,3.11868,3.69057,0.727357,15.5417,3.47721
-154.481,0.949116,0.268277,3,15,0,155.7,2.38561,3.8818,4.45766,0.709769,14.2194,3.06179
-155.813,0.983294,0.268277,3,15,0,157.76,-7.295,3.36045,4.4765,0.792115,15.1411,4.88146
-155.085,0.793979,0.268277,4,15,0,158.176,7.7199,2.92494,3.51806,0.746396,13.6131,3.43951
-154.661,0.998415,0.268277,4,15,0,155.843,-1.32171,3.26594,4.26325,0.884479,16.5179,3.6209
-157.852,0.948178,0.268277,4,15,0,158.338,3.49224,3.5541,4.44416,1.12031,15.1604,6.36823
-155.322,0.997642,0.268277,4,15,0,158.063,-4.58458,3.85659,4.13102,0.646809,16.9706,2.70631
-155.188,0.958679,0.268277,3,15,0,156.345,-3.27827,3.39304,4.32267,0.781077,18.0179,2.66941
-155.609,0.905392,0.268277,3,11,0,157.15,4.92752,3.74679,4.59249,0.644828,13.4428,3.98117
-155.726,1,0.268277,4,15,0,156.418,4.64481,4.18473,4.81171,0.723963,17.0181,3.42431
-156.408,0.995143,0.268277,4,15,0,157.845,-2.49907,4.17642,4.82029,0.804151,15.183,4.76047
-158.435,0.973523,0.268277,3,7,0,160.372,-1.38189,3.83044,4.90564,0.832976,14.8279,6.09394
-156.926,0.947735,0.268277,4,15,0,160.032,6.41593,3.97038,4.43554,0.622181,17.2041,2.21172
-154.158,0.937359,0.268277,4,15,0,160.282,3.46889,2.95551,3.81905,0.868718,16.9642,3.41911
-154.4,0.996615,0.268277,4,15,0,154.989,-6.94742,3.34157,4.11323,0.74144,14.3599,3.04046
-157.999,0.848821,0.268277,4,15,0,160.44,-1.24437,3.80501,4.87733,0.980941,17.8975,4.12302
-157.459,0.935323,0.268277,3,15,0,159.129,-6.3924,3.54684,4.76166,0.665208,16.0583,4.96999
-163.743,0.891152,0.268277,3,7,0,165.967,-12.2945,4.01932,4.65059,0.804131,24.9927,2.37196
-155.961,0.85975,0.268277,3,7,0,163.823,-6.80617,2.83907,3.34721,0.714411,17.127,3.29134
-157.194,0.796165,0.268277,4,15,0,159.001,7.81387,4.16122,4.60417,0.704323,10.5014,3.13211
-158.277,0.963732,0.268277,4,15,0,162.729,-8.90449,2.7145,4.60892,0.817872,18.0748,3.14216
-158.11,0.778881,0.268277,3,7,0,161.021,5.62231,4.5277,4.45182,0.866543,15.1638,4.6618
-157.027,0.997104,0.268277,4,15,0,159.734,4.82168,4.6103,4.5589,0.753487,15.8872,3.93988
-161.696,0.956813,0.268277,3,7,0,163.718,-2.9573,4.84731,4.511,0.756414,22.9104,2.69094
-156.564,0.992286,0.268277,3,7,0,163.045,0.883918,4.38231,4.51327,0.694961,14.315,4.46717
-156.787,0.891938,0.268277,3,15,0,159.09,1.94577,4.01345,4.19974,0.668472,14.3974,4.36028
-156.826,0.84093,0.268277,3,7,0,160.129,2.04169,3.76693,4.8817,0.695364,12.6737,2.97334
-157.647,0.892708,0.268277,4,15,0,159.893,-4.72712,4.68722,4.79355,0.750095,17.3386,4.44279
-157.103,0.982916,0.268277,4,15,0,159.973,1.75,4.40928,4.7441,0.626676,17.1601,2.49455
-159.262,0.975334,0.268277,4,31,0,160.201,-1.06549,3.11204,3.95737,1.54461,11.326,5.57587
-157.721,0.99391,0.268277,4,15,0,160.58,-3.10926,2.23568,4.05045,1.04319,12.4727,4.84706
-158.136,0.88358,0.268277,4,15,0,160.791,2.58592,4.17573,4.87853,0.581479,16.1158,2.75594
-156.822,0.999985,0.268277,4,15,0,159.568,5.90517,4.43379,4.77447,0.712224,12.7309,4.36651
-155.643,0.933402,0.268277,4,15,0,158.051,-1.28812,2.92189,3.91255,0.825265,20.2945,2.5285
-155.888,0.936759,0.268277,4,15,0,157.55,3.75147,3.87904,4.74932,0.76811,11.7236,3.94728
-156.987,0.957597,0.268277,4,15,0,161.004,-8.47988,4.26986,4.42014,0.699112,12.5948,3.95722
-156.796,0.965635,0.268277,4,15,0,160.226,6.42118,2.58845,3.60133,0.759432,12.095,3.00095
-154.614,0.931129,0.268277,3,7,0,157.909,3.99871,3.60349,4.18049,0.815099,15.9523,3.22146
