# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:27:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8e_3tj87.json
# init = 2 (Default)
# random
#   seed = 20268503
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7878/real_data_early75_parameters-20260625132650_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.371941
# Diagonal elements of inverse mass matrix:
# 28.1283, 3.43497, 2.22377, 0.961667, 0.559592, 0.601669
-31.1043,0.968963,0.371941,3,7,0,32.7853,0.685906,2.59006,1.5898,2.78801,7.2497,0.374166
-29.887,0.910053,0.371941,4,15,0,34.3221,0.0755874,3.97339,2.91,2.41517,10.446,1.61174
-29.7049,0.871522,0.371941,4,15,0,33.1296,-0.151387,1.75387,3.80124,6.6947,1.42383,4.53364
-28.4011,0.996043,0.371941,3,7,0,30.5364,-1.60491,3.46787,2.89673,4.57686,3.20763,2.72591
-29.6468,0.954812,0.371941,3,7,0,30.5515,-1.65775,4.27793,2.23702,6.55521,6.05511,3.15436
-30.9582,0.647599,0.371941,3,7,0,35.5028,-8.49319,0.826577,3.00738,5.03552,8.1316,2.4557
-28.5461,1,0.371941,3,7,0,31.5837,-2.00909,3.39975,2.26952,4.29063,7.26714,2.77835
-29.9806,0.925625,0.371941,3,7,0,30.5995,0.375893,1.8519,4.69752,4.43011,1.72921,7.97932
-30.2514,0.988482,0.371941,3,7,0,31.7321,2.78666,2.93402,4.43564,5.62265,13.7421,5.68499
-29.6503,0.930897,0.371941,3,7,0,33.8566,-2.03798,2.31528,3.70543,7.69755,4.57093,3.70408
-29.8117,0.98102,0.371941,3,7,0,32.119,2.65731,4.30882,3.64293,6.86687,9.76096,6.56347
-29.0555,0.994343,0.371941,3,7,0,32.1205,1.22519,3.25607,3.14256,7.31867,8.75813,5.2521
-31.0053,0.884295,0.371941,3,15,0,32.3098,-2.95111,1.77179,4.8249,7.16185,3.31351,4.70252
-31.3423,0.927548,0.371941,3,7,0,34.9801,-3.78759,0.607696,4.18055,6.03691,2.58686,4.92626
-30.1674,0.982032,0.371941,3,7,0,32.4862,-4.07999,0.728088,3.70893,5.29914,2.87459,6.03736
-30.9828,0.973761,0.371941,3,7,0,32.2147,-5.72745,0.668468,3.56013,4.67309,4.0757,6.72834
-33.6253,0.866594,0.371941,3,7,0,34.8107,-7.57539,0.660505,4.81418,4.27572,2.37899,2.50538
-31.8354,0.966518,0.371941,4,15,0,37.6811,-1.16494,2.54341,2.60712,7.73532,0.523327,3.28665
-31.912,0.845559,0.371941,3,15,0,36.9268,8.1915,4.79219,4.47883,4.67019,3.58925,4.06149
-29.2146,0.994121,0.371941,3,7,0,33.1677,3.35089,1.49017,2.74747,2.79794,5.02081,2.37474
-28.8531,0.959187,0.371941,4,15,0,30.9001,-4.42283,2.98166,2.78564,4.06929,6.58704,4.59369
-31.4827,0.751696,0.371941,3,7,0,32.5992,-2.60105,1.66479,3.45602,7.85364,10.9298,2.74483
-30.4996,0.99775,0.371941,2,7,0,34.6688,-6.22219,3.98143,4.43117,6.47292,8.10019,3.86341
