# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:27:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8e_3tj87.json
# init = 2 (Default)
# random
#   seed = 20268503
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7878/real_data_early75_parameters-20260625132650_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.348717
# Diagonal elements of inverse mass matrix:
# 24.7537, 2.78078, 2.28683, 1.07544, 0.690924, 0.669207
-37.9988,0.985384,0.348717,2,3,0,38.9308,6.58355,4.98664,0.685793,3.5079,7.82313,0.292829
-30.502,0.945384,0.348717,3,7,0,40.0151,-2.2886,4.5527,1.77026,2.86978,5.07656,0.958852
-32.3759,0.924461,0.348717,4,15,0,33.021,-4.96152,4.82903,1.58064,2.65844,3.55705,1.10871
-30.785,0.959742,0.348717,3,7,0,36.0198,0.133273,4.92475,3.30803,4.07468,4.89035,2.66812
-34.6053,0.942305,0.348717,3,7,0,35.3117,6.37179,4.99076,3.64468,3.13442,9.24009,1.90916
-33.764,0.869746,0.348717,3,15,0,38.7575,9.35497,4.89627,4.52233,3.84862,2.90128,2.61831
-32.6675,0.821061,0.348717,3,7,0,37.9503,-3.63671,4.79503,2.03846,7.79731,10.2747,4.96718
-35.0078,0.976466,0.348717,3,7,0,36.7344,6.88924,4.78427,4.42665,1.70013,2.61904,1.64929
-34.0091,1,0.348717,4,15,0,37.9398,-5.76071,0.598531,3.27971,9.44613,5.25535,4.94457
-33.5198,0.996118,0.348717,4,15,0,36.8004,5.65063,4.77707,3.8024,9.29921,3.85834,5.59176
-31.8572,0.997363,0.348717,3,15,0,35.5057,9.71401,3.37531,3.93297,7.69193,8.078,10.9203
-30.6138,0.938374,0.348717,3,7,0,34.2439,-6.22773,1.44623,4.78867,3.76153,3.15472,3.13841
-29.6154,0.998499,0.348717,3,7,0,32.0535,-2.8033,4.21786,4.4549,6.24653,4.36927,9.32814
-28.8534,0.997321,0.348717,4,15,0,30.5262,-4.17995,4.33515,3.46207,4.98151,6.86567,3.82129
-30.3528,0.93099,0.348717,3,15,0,31.8505,-7.52727,3.09001,3.29658,4.95863,11.6078,2.34417
-29.4559,1,0.348717,3,7,0,31.1396,0.526778,1.80776,4.59046,5.36251,1.94504,4.76204
-29.7666,0.9797,0.348717,4,15,0,32.5271,4.33021,3.93389,4.62197,4.27384,9.09929,3.64153
-29.7231,0.988094,0.348717,4,15,0,31.6333,-5.45422,1.31719,2.49683,6.25013,3.31645,3.16945
-30.8941,0.98666,0.348717,4,15,0,32.1029,7.74163,3.43752,4.70968,4.47247,1.93225,5.0465
-30.36,0.809788,0.348717,4,15,0,35.3751,-5.36556,3.54987,4.82949,4.24021,2.73695,3.78522
-31.8456,0.995999,0.348717,3,15,0,33.2025,9.38631,2.34413,2.1726,5.98622,8.25831,1.47818
-30.7714,0.976861,0.348717,4,15,0,34.715,8.50047,2.20661,4.4883,6.287,7.84213,10.4286
-31.2902,0.69312,0.348717,2,7,0,34.9189,0.263063,3.57611,4.31881,6.40503,4.07998,1.903
-30.0546,0.998754,0.348717,2,7,0,32.7076,0.89325,3.18915,4.20739,5.76029,2.72854,2.4308
-29.2691,0.976443,0.348717,3,7,0,32.2151,2.92965,2.67621,4.75695,5.12726,9.00979,5.65712
-31.2034,0.974903,0.348717,3,7,0,31.6349,6.56508,2.95344,4.86611,4.03372,7.99167,8.67463
-30.5235,1,0.348717,3,7,0,32.1905,7.8301,3.34368,4.71649,4.48206,9.38834,4.45251
-29.3398,0.999382,0.348717,3,7,0,31.2528,3.27873,2.105,4.82319,3.68135,6.07584,4.41735
-28.8178,0.964605,0.348717,4,15,0,31.1333,-1.23351,4.09185,3.19225,5.83297,4.6843,3.23682
-29.7882,0.968081,0.348717,3,7,0,31.7146,-2.0263,0.758287,4.50708,4.43899,6.21501,4.95
-28.7509,0.960137,0.348717,3,7,0,31.5008,0.8159,2.65967,4.53681,4.52714,2.94923,7.2171
-31.3762,0.801082,0.348717,4,15,0,33.7132,10.1541,2.40607,3.03342,2.61235,9.90463,1.69856
-31.9809,0.860048,0.348717,4,15,0,35.3653,-11.2756,2.5273,2.48018,3.79283,1.44053,3.16398
-32.4245,0.953382,0.348717,3,15,0,36.241,0.56847,2.25169,4.95825,5.18342,0.783168,7.15897
