# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 03:12:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zrfasxx_.json
# init = 2 (Default)
# random
#   seed = 20265282
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4657/real_data_early75_parameters-20260625103918_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.00269582
# Diagonal elements of inverse mass matrix:
# 12.6665, 1.89936, 2.47677, 0.145925, 0.0211166, 0.064554
-539.485,0.964471,0.00269582,9,959,0,543.013,8.09012,4.87172,4.84245,0.553033,29.5713,2.92858
-539.687,0.576955,0.00269582,8,479,0,542.589,7.84268,4.8878,4.82462,0.553994,29.67,2.94553
-539.527,0.399742,0.00269582,8,511,0,540.823,8.30942,4.83314,4.86725,0.556189,31.067,2.85749
-539.727,0.14368,0.00269582,10,1023,0,543.578,7.81729,4.84727,4.79557,0.549802,32.2147,2.7632
-539.468,0.436596,0.00269582,8,319,0,541.845,8.02525,4.80716,4.79142,0.548591,32.9227,2.71928
-539.355,0.132845,0.00269582,8,351,0,542.614,7.66199,4.79808,4.81654,0.548574,33.1167,2.7138
-537.113,0.857161,0.00269582,10,1023,0,540.768,0.55211,4.48238,4.47583,0.578533,30.6447,2.63218
-540.587,0.356061,0.00269582,10,1023,0,541.026,5.76377,4.78948,4.87155,0.571633,27.1116,3.29319
-539.79,0.895162,0.00269582,10,1023,0,542.496,-7.97603,4.53516,4.4016,0.578073,33.862,2.80996
-539.696,0.332547,0.00269582,9,511,0,541.963,-7.96674,4.33818,4.40199,0.574966,32.0146,2.92229
-540.788,0.515088,0.00269582,10,1023,0,543.031,-7.50674,4.40482,4.54023,0.570084,33.5769,2.93186
-538.245,0.583321,0.00269582,10,1023,0,540.46,-5.84939,4.60124,4.52769,0.575271,33.5125,3.1351
-537.868,0.838998,0.00269582,9,575,0,540.175,-4.48517,4.65462,4.66798,0.566338,31.4517,3.32264
-537.93,0.996969,0.00269582,9,687,0,540.192,-7.47692,4.54121,4.51927,0.588291,30.0754,2.93377
-537.278,0.99052,0.00269582,9,847,0,538.843,-5.7558,4.46563,4.45628,0.590452,29.9563,3.32899
-537.201,0.716465,0.00269582,9,575,0,538.913,-5.80302,4.245,4.28468,0.596338,31.4511,2.96378
-538.172,0.999994,0.00269582,9,511,0,538.458,-6.48099,4.56168,4.4964,0.609548,32.1912,3.49483
-539.567,0.845035,0.00269582,10,1023,0,541.253,-2.07335,4.53542,4.53524,0.584083,22.0169,2.99158
-540.333,0.999845,0.00269582,10,1023,0,544.395,-3.4136,4.80775,4.7988,0.583757,24.6008,3.00182
-538.384,0.999998,0.00269582,10,1023,0,541.534,1.22173,4.63845,4.60216,0.579869,27.5842,3.71723
-537.844,0.999938,0.00269582,9,511,0,540.782,-1.05879,4.65462,4.54542,0.61295,31.2597,3.56301
-537.371,0.91435,0.00269582,10,1023,0,540.986,-0.107427,4.56264,4.59745,0.582318,30.8505,3.40191
-538.038,0.999959,0.00269582,9,767,0,539.55,-0.360912,4.65437,4.54153,0.607548,30.1756,3.23425
-539.459,0.694426,0.00269582,8,383,0,543.99,0.338547,4.78329,4.49119,0.600731,30.0556,3.49413
-539.214,0.757233,0.00269582,10,1023,0,543.951,8.85885,4.67697,4.53294,0.617249,28.9938,3.75515
-537.305,0.659918,0.00269582,9,767,0,541.275,2.97206,4.49024,4.38804,0.603818,31.3374,3.40555
-538.169,0.971225,0.00269582,9,575,0,539.146,6.89093,4.41642,4.30137,0.613097,28.2796,3.06715
-537.523,0.999955,0.00269582,8,255,0,538.355,6.69406,4.3805,4.34871,0.610125,28.391,3.06284
-539.726,0.999976,0.00269582,10,1023,0,541.953,5.13453,4.89182,4.89135,0.543166,30.5991,3.24826
-538.755,0.87827,0.00269582,10,1023,0,540.727,3.92681,4.81981,4.84713,0.534803,29.2858,2.90247
-539.852,0.783548,0.00269582,10,1023,0,540.85,1.8047,4.91098,4.91587,0.541008,28.0315,3.16121
-536.528,0.807432,0.00269582,10,1023,0,540.422,3.64493,4.12613,4.1175,0.615022,30.1872,2.93305
-539.246,0.999967,0.00269582,10,1023,0,540.154,8.85832,4.13155,4.12648,0.593058,34.8114,3.04456
-539.462,0.997841,0.00269582,10,1023,0,541.38,8.64328,3.66119,3.67406,0.622935,25.3949,2.13009
-539.088,0.689883,0.00269582,8,383,0,542.385,7.59076,3.84649,3.87749,0.600836,24.0583,2.22579
-539.862,0.772557,0.00269582,6,127,0,540.883,7.41288,3.93283,3.87323,0.60233,24.4038,2.27259
-538.162,0.511291,0.00269582,8,319,0,543.259,6.52944,3.86671,3.84207,0.598033,25.5292,2.48581
-538.323,0.0867197,0.00269582,8,503,0,540.849,6.51867,3.87365,3.83951,0.597963,25.4915,2.47286
-537.576,0.297455,0.00269582,9,703,0,541.1,6.08291,3.92304,3.92678,0.599798,25.4959,2.46352
-537.269,0.402288,0.00269582,10,1023,0,540.846,4.09026,4.26532,4.25699,0.568935,30.8652,2.3156
-537.469,0.107049,0.00269582,9,1023,0,541.921,5.44748,4.39506,4.36231,0.575043,30.4841,2.50622
-537.49,0.438809,0.00269582,10,1023,0,539.409,-0.202598,4.09193,4.10441,0.590503,33.4355,2.32625
-537.364,0.332412,0.00269582,10,1023,0,544.092,0.163901,4.06758,4.08199,0.592853,33.3353,2.34608
-537.854,0.203251,0.00269582,8,383,0,540.249,0.0521866,4.10491,4.08314,0.598209,33.5074,2.37726
-536.693,0.245548,0.00269582,9,1023,0,540.925,0.135687,4.18945,4.21729,0.584704,31.4079,2.88392
-536.713,0.999991,0.00269582,4,15,0,537.285,0.174581,4.18954,4.22097,0.584482,31.3905,2.88817
-536.921,0.763655,0.00269582,7,131,0,539.125,0.0989377,4.21733,4.18903,0.583839,31.3777,2.89058
-536.652,0.826547,0.00269582,6,127,0,539.104,0.0769311,4.3462,4.29445,0.587396,30.5978,2.89966
-537.372,0.1318,0.00269582,10,1023,0,539.518,-0.07431,4.29223,4.19344,0.587503,30.6689,2.86108
-537.288,0.262489,0.00269582,10,1023,0,548.517,-1.29249,4.52524,4.58055,0.596389,29.6371,3.17339
-537.009,0.99854,0.00269582,6,63,0,538.34,-1.42056,4.56437,4.49958,0.594089,29.3359,3.16787
-538.274,0.76464,0.00269582,9,895,0,541.471,-0.0916153,4.69042,4.70295,0.584951,25.4064,3.45305
-539.947,0.935634,0.00269582,10,1023,0,542.102,6.78889,4.91507,4.86549,0.581209,31.1206,3.6367
-540.862,0.999983,0.00269582,8,255,0,542.675,7.47979,4.85612,4.92803,0.591108,30.7834,3.58814
-539.06,0.999996,0.00269582,10,1023,0,543.093,3.33933,4.62195,4.37266,0.633928,29.7082,4.19108
-539.85,0.781075,0.00269582,9,767,0,541.022,3.02072,4.58603,4.2268,0.637747,29.395,4.1062
-541.554,0.751023,0.00269582,10,1023,0,543.764,5.29701,4.66633,4.77033,0.653684,34.0278,4.44468
-541.29,0.998542,0.00269582,9,735,0,543.732,6.70696,4.3691,3.97489,0.683492,30.7654,4.41371
-539.423,0.999967,0.00269582,10,1023,0,543.496,-2.69125,4.89055,4.69219,0.587351,30.3846,3.76911
-539.49,0.999989,0.00269582,9,511,0,541.205,-1.12231,4.87027,4.87576,0.576022,30.6312,3.01569
-538.219,0.999985,0.00269582,8,511,0,542.056,0.149765,4.55984,4.53999,0.566602,31.4418,3.38868
-542.079,0.999906,0.00269582,10,1023,0,544.421,-0.525951,4.86788,4.91032,0.544318,22.2055,3.10767
-540.369,0.825065,0.00269582,10,1023,0,543.587,-3.83582,4.86542,4.81871,0.557313,25.0429,2.77388
-540.071,0.939524,0.00269582,9,959,1,543.562,-7.25096,4.73768,4.55165,0.59502,26.6601,3.92064
-538.989,0.793553,0.00269582,10,1023,0,542.442,-4.09484,4.85116,4.8412,0.542297,28.8495,2.7388
-538.766,0.829898,0.00269582,9,575,0,540.901,-3.78574,4.7776,4.74557,0.541147,27.474,2.73144
-539.275,0.623175,0.00269582,7,255,0,540.379,-3.5081,4.78816,4.72518,0.540024,27.7976,2.66694
-538.687,0.498084,0.00269582,10,1023,0,541.544,-5.55651,4.7839,4.80981,0.539674,29.8616,2.66601
-541.455,0.467981,0.00269582,10,1023,0,543.824,-11.2252,4.87255,4.87395,0.537365,29.469,2.88617
-540.018,0.737061,0.00269582,9,1023,0,544.168,-4.72585,4.86586,4.81784,0.547255,33.7413,2.69625
-541.029,0.530593,0.00269582,9,767,0,544.41,-1.89402,4.72228,4.89842,0.558412,29.2396,2.9641
-540.816,0.9366,0.00269582,10,1023,0,542.976,0.790233,4.58719,4.89083,0.58642,29.4805,3.53213
-541.08,0.602987,0.00269582,8,511,0,543.03,1.10875,4.78345,4.94267,0.588881,30.6037,3.59462
-543.592,0.817463,0.00269582,9,767,0,545.761,4.8011,4.77917,4.99001,0.563764,28.9759,3.58558
-542.748,0.996761,0.00269582,9,623,0,544.977,2.35274,4.84306,4.96929,0.545964,31.3153,2.73388
-542.325,0.551155,0.00269582,10,1023,0,547.973,5.97835,4.82933,4.94674,0.548688,30.6603,3.35036
-543.958,0.999978,0.00269582,10,1023,0,548.029,6.02485,4.38784,3.80206,0.771649,27.8532,5.15787
-542.499,0.999995,0.00269582,10,1023,0,544.941,4.49598,4.45096,4.53947,0.713125,25.6848,5.19331
-541.08,0.610975,0.00269582,10,1023,0,550.188,12.2801,4.51118,4.57177,0.6063,25.0983,3.42777
-539.343,0.883042,0.00269582,9,959,0,543.284,8.3646,4.83581,4.80284,0.56684,32.3574,3.30587
-537.138,0.428869,0.00269582,10,1023,0,541.01,5.64291,4.58523,4.56951,0.564247,29.5036,2.82907
-537.257,0.959163,0.00269582,8,339,0,537.516,6.57344,4.50653,4.48919,0.561773,29.5932,2.78712
-539.121,0.829245,0.00269582,9,767,0,540.204,5.4031,4.72383,4.75247,0.566313,32.2764,2.60777
-539.037,0.999986,0.00269582,10,1023,0,540.54,0.650878,4.45666,4.46333,0.604899,24.457,2.83845
-542.355,0.240289,0.00269582,10,1023,0,548.617,0.143294,4.40359,4.69204,0.592047,24.087,2.94884
-539.396,0.88367,0.00269582,9,1023,0,544.789,0.232747,4.60569,4.7373,0.570549,30.985,3.28631
-538.807,0.893742,0.00269582,9,559,1,541.642,4.14611,4.34367,4.44937,0.592585,27.1744,2.8638
-538.664,0.933329,0.00269582,3,15,1,543.16,4.12649,4.34802,4.44107,0.592646,27.1794,2.87783
-538.606,0.492812,0.00269582,9,511,0,540.819,4.32418,4.44867,4.508,0.58481,28.9843,3.13571
-538.5,0.998994,0.00269582,10,1023,0,539.062,3.53584,4.17232,4.28352,0.6031,27.9324,3.1151
-540.307,0.927712,0.00269582,8,511,0,541.478,3.17983,3.92674,3.99663,0.608742,27.7993,3.25754
-538.93,0.555231,0.00269582,10,1023,0,544.295,-2.713,3.85182,3.91051,0.626033,27.8041,2.45554
-537.055,0.919792,0.00269582,9,699,0,540.824,-0.510576,4.47432,4.46188,0.593455,26.8273,3.00374
-537.082,0.935841,0.00269582,4,23,0,538.683,-0.471372,4.46503,4.48174,0.59317,26.8084,3.00602
-536.76,0.999955,0.00269582,10,1023,0,537.947,-1.55041,4.34078,4.30766,0.595633,27.0637,2.96351
-537.332,0.596866,0.00269582,7,255,0,538.619,-1.82962,4.48141,4.40387,0.595943,27.3737,2.97405
-538.066,0.999934,0.00269582,9,511,0,541.414,-0.821902,4.75254,4.66583,0.591221,29.5511,3.18007
-538.322,0.778094,0.00269582,9,1023,0,540.121,-2.15882,4.78792,4.7834,0.576246,26.5694,3.2174
-537.501,0.773539,0.00269582,10,1023,0,539.941,0.425062,4.69805,4.67664,0.563426,27.8194,3.17612
-538.714,0.930533,0.00269582,10,1023,0,539.483,7.82513,3.84359,3.84494,0.581509,31.2216,2.38315
-537.983,0.932085,0.00269582,6,87,0,539.661,7.84824,3.893,3.91528,0.581308,31.4683,2.38307
-538.479,0.455793,0.00269582,10,1023,0,539.648,7.0921,4.03362,4.03151,0.599807,31.7184,2.2427
-537.952,0.597003,0.00269582,6,127,0,539.272,7.07732,4.00643,4.01886,0.600468,31.738,2.30319
-538.47,0.90718,0.00269582,5,55,0,539.403,7.06172,4.0089,3.9574,0.599429,31.6485,2.31207
-537.802,0.802839,0.00269582,7,151,0,539.737,7.40325,3.97075,3.99415,0.603517,31.2144,2.3255
-537.7,0.183886,0.00269582,10,1023,0,538.894,6.50405,3.78728,3.8166,0.59154,32.3113,2.31711
-537.666,0.999943,0.00269582,10,1023,0,538.89,8.28342,3.8771,3.87776,0.633407,30.0874,2.82857
-537.184,0.999975,0.00269582,10,1023,0,540.477,-1.55368,4.43697,4.38845,0.613737,28.1464,3.57665
-538.706,0.999943,0.00269582,9,1023,0,542.095,0.698323,4.21059,4.22143,0.61791,29.3447,3.84051
-537.892,0.811785,0.00269582,9,671,0,541.311,1.54897,4.17919,4.107,0.614151,28.7104,3.53373
-537.095,0.258177,0.00269582,9,511,0,540.055,1.78428,4.2034,4.24359,0.628732,28.3491,3.26309
-539.366,0.844544,0.00269582,9,975,0,541.56,2.36587,4.58983,4.56841,0.638937,29.244,4.5557
-540.649,0.92761,0.00269582,10,1023,0,548.475,10.5638,4.53887,4.54205,0.622406,24.3381,3.74848
-541.003,0.999999,0.00269582,9,511,0,541.507,11.0733,4.51591,4.48416,0.628384,23.9863,3.7808
-541.248,0.927036,0.00269582,10,1023,0,543.416,9.85827,4.58687,4.62845,0.661752,28.0635,4.21419
-541.468,0.93419,0.00269582,10,1023,0,542.339,10.1614,4.61329,4.57672,0.664945,26.5991,4.21527
-538.208,0.999992,0.00269582,10,1023,0,543.697,6.25755,4.02627,4.05812,0.650175,29.8535,3.58651
