# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:56:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zrfasxx_.json
# init = 2 (Default)
# random
#   seed = 20265282
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4657/real_data_early75_parameters-20260625103918_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.0189994
# Diagonal elements of inverse mass matrix:
# 25.2912, 1.69766, 1.17555, 0.262731, 0.0142165, 0.0363101
-541.137,0.577856,0.0189994,8,383,0,546.298,-0.659258,4.8901,4.67752,0.607097,23.4169,3.95837
-542.856,0.999844,0.0189994,7,127,0,544.536,-9.69053,4.78647,4.8411,0.622364,24.388,4.32319
-539.333,0.999991,0.0189994,7,127,0,544.191,-5.69847,4.86541,4.7649,0.56352,28.1059,3.0685
-538.883,0.296235,0.0189994,7,255,0,544.087,-2.2612,4.73929,4.60597,0.594128,29.8136,3.00845
-539.38,0.439555,0.0189994,6,79,0,540.795,-2.41238,4.72748,4.52872,0.597034,30.2778,3.01808
-539.712,0.690035,0.0189994,6,87,0,541.693,-1.92393,4.74974,4.51492,0.591289,28.8668,3.0246
-537.366,0.152668,0.0189994,7,255,0,542.216,-0.470391,4.58896,4.56132,0.600686,27.898,3.22181
-537.168,0.982906,0.0189994,5,59,1,538.959,-1.08951,4.62793,4.57458,0.592575,28.4731,3.30441
-537.106,0.771953,0.0189994,6,111,0,537.88,-2.46324,4.45214,4.37513,0.586592,29.6446,3.22689
-537.04,0.999437,0.0189994,6,127,0,538.721,4.59754,4.53132,4.50884,0.581203,30.8609,2.86749
-540.266,0.951863,0.0189994,7,127,0,541.012,-0.338482,4.40712,4.42607,0.629746,38.0073,3.4097
-536.976,0.99992,0.0189994,7,127,0,540.786,-2.00763,4.34553,4.36973,0.59491,28.5605,2.715
