# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:24:38 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/r20425i3.json
# init = 2 (Default)
# random
#   seed = 20264553
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3928/real_data_early75_parameters-20260625102345_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.278773
# Diagonal elements of inverse mass matrix:
# 23.4775, 1.85872, 0.99706, 1.42048, 0.0598481, 0.135508
-158.744,0.999833,0.278773,3,15,0,159.894,-3.887,3.6417,2.85649,0.508195,17.6837,7.79791
-158.594,0.986904,0.278773,4,15,0,160.57,-5.30651,3.82337,2.73173,0.512503,16.7416,7.97042
-161.503,0.888219,0.278773,3,15,0,163.863,-7.69004,4.83871,2.34659,0.544008,14.3433,7.85384
-162.512,0.988108,0.278773,3,15,0,165.188,-9.70907,4.65761,3.4106,0.524656,24.4274,12.7856
-159.994,0.940654,0.278773,4,15,0,166.566,-4.27059,4.34581,3.0013,0.505898,14.9918,8.25873
-159.87,0.926131,0.278773,3,15,0,165.394,-3.67702,4.65164,3.26497,0.510621,14.1248,9.62726
-159.459,0.937544,0.278773,2,7,0,164.991,1.13397,4.40685,3.9892,0.523544,15.921,13.552
-160.322,0.925274,0.278773,4,15,0,163.35,2.18882,4.12614,1.79476,0.553354,11.0649,9.15518
-159.73,0.999536,0.278773,4,15,0,161.729,2.39416,3.32235,4.33272,0.747519,18.284,14.5352
-160.583,0.904598,0.278773,4,15,0,162.483,-3.91197,4.4023,2.21395,0.55061,10.127,10.6075
-159.38,1,0.278773,4,15,0,161.438,-0.0756933,3.90871,2.72095,0.768506,23.6195,11.502
-158.021,0.993495,0.278773,3,7,0,161.156,-4.30787,3.33043,2.86629,0.720198,13.1414,13.3373
-158.338,0.983697,0.278773,4,15,0,159.94,5.70977,3.03241,2.5963,0.537742,18.6982,6.5822
-159.538,0.815587,0.278773,4,15,0,164.751,-0.797771,2.61126,1.11912,0.821177,18.8903,7.78758
-159.618,0.951619,0.278773,4,15,0,162.026,0.167754,3.49029,2.96321,0.504707,13.3488,9.38003
-159.785,0.972212,0.278773,3,15,0,162.175,-0.691811,3.81469,3.00219,0.502795,14.2924,8.77483
-159.716,0.922129,0.278773,3,15,0,164.262,-7.84376,4.03557,2.45523,0.720611,17.2625,8.2862
-161.019,0.844421,0.278773,3,7,0,164.454,-1.6447,4.07665,3.23214,0.509378,12.4145,13.2959
-160.176,1,0.278773,3,7,0,161.68,-2.51084,4.55681,3.21958,0.511236,12.2667,11.6854
-159.811,0.943528,0.278773,4,15,0,163.41,6.49227,2.43399,2.45263,0.745493,21.5139,11.4063
-159.297,0.997921,0.278773,3,15,0,161.484,-6.82986,3.59914,2.09355,0.540471,11.7586,8.6887
-158.688,0.998543,0.278773,4,15,0,161.467,-6.28407,3.77506,2.53182,0.601732,22.3934,8.65113
-159.195,0.9874,0.278773,4,15,0,161.339,-1.40321,4.30296,4.24749,0.714217,13.9342,15.1026
-159.892,0.971853,0.278773,4,15,0,161.519,0.693637,4.26069,1.92807,0.514425,18.4494,8.56648
-158.3,1,0.278773,4,15,0,160.456,-5.15111,4.18759,2.92569,0.757872,15.5925,11.189
-159.523,0.989062,0.278773,3,15,0,161.736,2.90476,3.87517,3.60839,0.539283,11.1762,11.5011
-158.083,0.999655,0.278773,3,7,0,160.175,0.277665,4.03172,3.65313,0.540863,14.6698,9.94724
-159.26,0.980635,0.278773,4,15,0,160.557,8.60791,2.69728,1.65502,0.667629,18.4409,9.37489
-157.405,0.959328,0.278773,3,7,0,161.248,-2.41603,2.4792,2.44264,0.632611,16.8726,7.33997
-157.666,0.932989,0.278773,4,15,0,161.249,3.67481,3.86696,2.93679,0.765525,15.8829,12.6484
-157.966,0.990343,0.278773,4,15,0,159.817,7.54728,2.95711,2.09617,0.540302,15.7861,6.93743
-157.685,0.891796,0.278773,3,15,0,160.253,4.28525,3.96926,3.30011,0.55634,14.8795,10.8811
-159.954,0.969169,0.278773,3,7,0,161.15,-8.33286,4.3803,2.40793,0.860773,14.8067,15.2952
-160.833,0.854906,0.278773,4,15,0,163.074,7.2321,3.32898,2.13945,0.501832,14.3858,7.05468
-159.174,0.868558,0.278773,4,15,0,164.073,3.58144,1.74519,1.4734,0.613654,21.4877,4.4338
-158.475,0.596379,0.278773,4,15,0,161.412,0.103624,1.88472,1.55655,0.579583,17.5468,3.9879
