# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:23:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/r20425i3.json
# init = 2 (Default)
# random
#   seed = 20264553
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3928/real_data_early75_parameters-20260625102345_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.266095
# Diagonal elements of inverse mass matrix:
# 33.8366, 1.67684, 0.92846, 1.97599, 0.0379944, 0.105314
-162.867,0.978243,0.266095,4,31,0,164.366,-8.90915,1.79819,2.03952,0.558132,11.3559,4.19802
-158.657,1,0.266095,3,7,0,163.419,-2.16752,2.03028,1.68184,0.621794,12.0169,7.30583
-157.939,1,0.266095,3,15,0,160.593,-1.26449,4.28372,2.99241,0.629476,17.2291,14.3322
-159.376,0.969947,0.266095,4,15,0,161.275,0.316024,1.50043,1.64591,0.692929,14.8649,4.98204
-158.455,0.815128,0.266095,4,15,0,160.261,0.19151,2.7017,1.29383,0.733282,14.0094,7.41509
-158.731,0.848374,0.266095,3,15,0,161.726,-3.32337,3.05616,2.66121,0.889816,16.0467,10.0313
-158.224,1,0.266095,3,15,0,159.522,3.86195,3.93857,2.51528,0.525974,13.8369,10.0317
-158.807,0.973135,0.266095,4,15,0,161.1,-4.12822,2.88877,2.72969,0.939251,14.3163,14.6581
-156.867,0.97759,0.266095,3,15,0,159.22,-2.66177,3.59009,2.69389,0.640476,16.528,11.6737
-160.815,0.934005,0.266095,3,7,0,162.609,13.1192,3.02513,2.34104,0.537652,18.7369,6.40842
-160.443,0.979803,0.266095,3,15,0,166.181,-9.99122,4.04404,2.88304,0.600668,23.0009,12.9779
-158.196,0.988677,0.266095,3,15,0,162.476,-8.09662,2.94086,2.78208,0.599057,18.1966,10.2511
-160.442,0.852796,0.266095,4,15,0,163.263,-4.88602,4.92,3.13617,0.767674,15.1282,14.9852
-158.409,0.997934,0.266095,4,15,0,161.274,-1.58594,4.30021,3.9068,0.609226,17.1797,14.8882
-159.693,0.970475,0.266095,3,7,0,160.897,7.51559,4.46481,4.03008,0.628307,19.1916,14.0795
-157.733,0.984107,0.266095,3,7,0,160.956,-2.62428,3.42889,3.44176,0.541371,17.3409,9.73296
-156.684,0.989773,0.266095,4,15,0,158.946,0.165256,2.96277,2.33192,0.648344,17.4221,9.33855
-157.399,0.752007,0.266095,3,15,0,160.802,-3.7337,2.86508,1.77466,0.617515,19.7119,7.7516
-158.759,0.763508,0.266095,4,15,0,160.214,-2.98173,2.77914,2.13062,0.655237,18.2946,5.80681
-159.604,0.965646,0.266095,3,15,0,161.864,5.58472,2.29233,1.52724,0.56253,17.4992,8.22198
-160.411,0.325644,0.266095,3,7,0,164.264,-0.374168,4.4158,2.02213,0.767304,14.6215,7.90697
-159.559,0.991824,0.266095,4,15,0,162.907,-3.80039,4.498,4.30158,0.528353,18.388,12.6428
