# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:43:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/0zzbihz1.json
# init = 2 (Default)
# random
#   seed = 20282294
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_21669/real_data_early75_parameters-20260625044308_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.304387
# Diagonal elements of inverse mass matrix:
# 26.5919, 0.778192, 0.780464, 0.157854, 0.0372412, 0.131322
-346.57,0.924778,0.304387,4,15,0,348.391,6.44031,1.73982,1.96355,1.08969,16.9174,11.7058
-345.544,0.998059,0.304387,4,15,0,347.014,-6.07237,1.47865,1.75348,1.00812,12.0053,11.3819
-346.227,0.61996,0.304387,4,15,0,350.324,4.35492,1.05625,1.41386,1.44664,18.2464,12.9069
-348.479,0.963028,0.304387,3,15,0,350.404,-16.0965,1.62381,2.40835,0.988191,16.4888,13.2556
-348.479,0.427207,0.304387,1,3,0,354.754,-16.0965,1.62381,2.40835,0.988191,16.4888,13.2556
-347.791,0.874072,0.304387,4,15,0,350.186,-12.1219,1.82274,2.18418,0.922775,16.8607,14.7931
-347.359,0.996214,0.304387,4,15,0,350.472,-2.71244,2.38953,3.7584,0.965871,18.8662,17.22
-346.005,0.952002,0.304387,4,15,0,349.306,3.93041,1.26687,1.26068,1.23871,14.2526,10.7313
-347.439,0.470956,0.304387,3,15,0,353.869,3.32804,1.98382,2.26283,1.40561,11.9542,16.0011
-348.808,0.978014,0.304387,3,15,0,351.95,-11.2086,0.914691,1.7654,1.26821,12.0384,9.98287
-347.315,0.991555,0.304387,4,15,0,350.178,8.17128,2.23295,2.61722,0.937611,17.3489,15.0943
-345.523,0.866354,0.304387,3,15,0,349.45,-1.87708,1.54384,2.89073,1.12462,15.1202,15.7471
-348.752,0.617739,0.304387,4,15,0,354.681,6.61545,1.59866,2.02997,0.793933,17.0595,11.4534
-345.89,1,0.304387,3,7,0,349.391,-1.62278,1.8424,3.30652,1.05407,14.0979,17.8739
-347.334,0.954513,0.304387,3,11,0,348.75,1.184,1.31654,1.71399,0.840118,16.7526,10.2811
-346.431,0.992305,0.304387,4,15,0,348.527,0.491125,2.36588,2.4965,1.21373,12.103,16.5958
-348.78,0.920029,0.304387,4,15,0,350.308,1.01929,2.87802,2.76636,0.863934,18.1046,18.8757
-346.399,0.937033,0.304387,4,15,0,350.645,-5.34368,2.14374,2.15895,1.46012,14.6393,18.1872
-348.672,0.903772,0.304387,2,3,0,349.181,-6.06768,2.57989,1.77614,1.4609,14.878,20.6042
-349.144,0.998009,0.304387,4,15,0,351.334,-3.95076,1.82884,3.52801,0.971383,22.0872,15.0208
-346.012,1,0.304387,3,7,0,350.24,-7.23515,1.98522,2.15742,1.1568,19.3589,17.188
-349.068,0.886311,0.304387,2,3,0,349.412,-11.6598,1.75671,2.73308,1.17034,21.9766,15.3843
-350.192,0.983471,0.304387,3,7,0,351.982,-13.3901,2.24052,2.60677,1.1767,21.762,20.8889
-348.425,1,0.304387,3,7,0,350.656,-12.4494,2.41621,2.8822,1.18991,19.1042,20.3787
-347.542,0.961548,0.304387,4,15,0,350.906,0.903105,0.685707,1.0805,0.989294,12.961,5.63502
