# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:43:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/0zzbihz1.json
# init = 2 (Default)
# random
#   seed = 20282294
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_21669/real_data_early75_parameters-20260625044308_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.260359
# Diagonal elements of inverse mass matrix:
# 25.048, 0.556487, 0.685232, 0.158491, 0.0389568, 0.108861
-349.898,1,0.260359,3,11,0,352.115,-5.45335,1.34921,3.32662,0.811415,16.1792,14.5305
-348.976,0.999217,0.260359,3,7,0,353.129,1.34571,2.17565,3.12251,0.788612,17.9737,11.5443
-346.661,1,0.260359,4,15,0,349.405,0.0847659,1.63898,2.11421,1.41208,12.4164,14.1394
-344.842,0.955127,0.260359,3,11,0,348.067,-3.15669,1.6929,1.93919,1.23919,14.9024,17.1076
-345.843,0.961769,0.260359,4,15,0,346.692,-1.4757,2.04545,3.37654,0.903062,14.7931,17.38
-345.113,0.999378,0.260359,4,15,0,347.064,-4.86775,1.47076,2.44208,0.993257,12.7799,12.1665
-345.581,0.982688,0.260359,4,15,0,346.382,3.64255,2.26983,2.43023,1.11762,16.2515,15.8493
-347.551,0.988428,0.260359,4,15,0,349.094,-5.0528,2.41013,3.89332,0.873956,17.2132,19.2483
-346.045,1,0.260359,4,15,0,348.202,-5.06812,2.29413,3.21517,0.975987,17.926,16.779
-346.831,0.924058,0.260359,3,7,0,350.354,-5.17802,2.03417,3.29956,0.778873,15.3809,15.5516
-346.996,0.983261,0.260359,4,15,0,349.453,-8.25614,2.45226,3.13645,0.822876,13.3875,16.7535
-347.426,0.990273,0.260359,4,15,0,349.39,9.63781,1.57043,1.53867,1.38677,16.4188,15.0297
-346.438,0.988581,0.260359,4,15,0,349.262,-9.96854,1.16631,2.00078,1.04258,17.8223,11.213
-348.379,0.963453,0.260359,3,7,0,349.519,-11.3553,1.38092,1.71562,0.909262,18.9853,9.75001
-348.298,1,0.260359,4,15,0,350.226,3.93311,2.65244,2.34178,1.33418,12.24,22.4012
-349.202,0.951415,0.260359,4,15,0,352.299,-7.98317,2.29949,2.97561,0.689316,13.2683,13.9678
-347.353,0.982515,0.260359,4,15,0,351.082,-2.19074,1.23144,2.45454,0.870393,11.6188,8.83113
-344.761,0.997762,0.260359,3,15,0,348.471,0.876363,1.82696,1.87863,1.11478,14.5245,14.4845
-347.023,0.99184,0.260359,3,7,0,347.421,4.53252,2.19283,3.3027,1.154,12.7778,20.347
-348.717,0.876773,0.260359,4,15,0,351.532,-10.4126,1.56771,2.49308,1.08792,16.0388,10.6153
-347.15,0.996782,0.260359,4,31,0,351.505,-11.0874,1.69834,2.5641,0.975204,16.1841,11.7553
-345.445,0.998145,0.260359,4,15,0,347.766,5.41078,1.5227,2.20373,1.2254,15.6028,13.7669
-345.696,0.998381,0.260359,4,15,0,346.876,3.29831,2.1172,2.54792,0.905117,13.9307,13.9448
-348.518,0.823672,0.260359,4,15,0,349.897,6.89586,1.90302,2.92378,1.03312,14.0242,20.745
-346.747,0.99357,0.260359,2,3,0,348.94,6.67948,2.17212,3.08576,1.07004,13.8021,19.5756
-345.078,0.961091,0.260359,4,15,0,348.242,-6.40231,1.7549,2.34901,0.935506,15.651,14.0146
-345.208,0.973659,0.260359,4,15,0,349.746,1.76267,1.38917,2.18732,1.02161,12.1114,11.5134
-346.169,0.957793,0.260359,4,15,0,347.315,1.749,1.20045,2.12432,0.842971,14.9666,8.76645
-348.882,0.902984,0.260359,4,15,0,350.179,1.19221,1.35742,1.65874,0.791439,12.9328,7.49722
-344.926,0.599697,0.260359,3,7,0,353.44,-0.859258,1.8599,2.56114,0.897994,13.5351,13.2673
-345.535,0.739976,0.260359,4,15,0,349.842,-2.28762,1.58618,1.98407,1.26625,17.0008,18.0516
-345.789,0.892706,0.260359,4,15,0,354.17,-6.22452,1.78013,1.69844,1.45437,16.6186,16.8528
-346.069,0.908613,0.260359,4,31,0,349.329,-7.00891,0.970831,1.62856,1.24733,14.7112,9.6509
-345.514,0.999796,0.260359,4,15,0,346.445,-3.67327,1.18149,1.20552,1.29154,14.4733,11.1864
-346.184,0.906246,0.260359,4,15,0,347.311,1.18914,1.62278,1.72638,1.25559,18.7386,11.7299
-345.8,0.894267,0.260359,4,15,0,353.346,-7.14103,2.35712,3.03448,1.00927,13.202,17.9799
-347.002,0.983608,0.260359,4,15,0,348.32,5.24965,0.962478,1.45787,1.04058,18.9636,7.90284
-345.71,0.963895,0.260359,4,15,0,351.346,0.937571,1.48011,2.0093,0.935157,11.1285,10.8447
-349.69,0.836251,0.260359,4,15,0,353.466,-5.58702,0.945267,1.25967,0.88205,19.9765,6.14903
-348.423,0.985475,0.260359,4,15,0,352.734,-3.7096,2.03107,1.97078,1.26938,8.88774,15.9045
-345.06,0.942966,0.260359,4,15,0,350.108,-0.713496,2.12076,2.72328,1.03598,13.6582,14.9114
-345.65,0.973835,0.260359,3,15,0,352.858,-8.54362,1.66481,2.50698,0.944656,16.8576,13.6675
-348.101,0.97934,0.260359,4,15,0,349.888,-6.42561,1.58452,2.93316,0.696644,12.0598,11.5973
-348.08,0.91389,0.260359,4,15,0,350.612,-8.00277,1.66046,3.2401,0.745978,12.4979,14.0337
-345.542,0.975961,0.260359,4,15,0,349.818,0.190203,1.19497,1.92851,1.36772,17.5543,12.7717
-346.394,0.966522,0.260359,3,15,0,349.071,1.49387,1.82747,2.22763,0.840507,16.4803,12.0253
-346.951,0.991121,0.260359,4,15,0,348.161,-7.49996,1.15881,1.24776,1.233,12.6387,8.9312
-348.607,0.939679,0.260359,4,15,0,351.884,-3.25435,0.848128,0.967535,1.93924,15.1053,12.1144
-347.005,0.998667,0.260359,4,15,0,350.346,-1.56042,0.787119,1.11333,0.978523,14.1762,5.80217
-345.303,0.898604,0.260359,4,31,0,350.688,0.195536,1.50136,1.99526,1.13531,11.0515,13.4927
-346.923,0.584102,0.260359,3,11,0,352.256,-1.01675,1.48969,2.22502,1.16869,22.5984,13.2921
-354.549,0.750703,0.260359,4,15,0,357.914,-2.48036,0.763633,1.07676,1.67197,7.06605,8.68427
-353.81,0.982217,0.260359,3,15,0,356.573,-3.77588,0.942284,0.975682,1.59478,6.78277,9.93028
