# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o3lme9i7.json
# init = 2 (Default)
# random
#   seed = 20263174
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2549/real_data_early75_parameters-20260625045328_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.438673
# Diagonal elements of inverse mass matrix:
# 31.9905, 0.989358, 1.1318, 0.134413, 0.0746654, 0.0932422
-134.448,0.964432,0.438673,3,7,0,137.19,-8.8842,1.97681,1.19752,1.29117,12.5331,16.9601
-133.684,1,0.438673,3,7,0,135.43,2.77262,0.916731,1.05135,1.55094,11.5904,13.1968
-133.716,0.92619,0.438673,3,7,0,135.221,4.11608,1.2331,0.877916,1.47221,11.0777,13.4928
-133.985,0.974741,0.438673,3,7,0,134.515,5.25643,1.03337,0.906239,1.47275,10.8682,14.7479
-137.484,0.788033,0.438673,3,15,0,138.554,-8.92271,1.06247,0.853832,1.41091,7.05562,8.61455
-134.947,0.995688,0.438673,3,7,0,138.141,-4.70133,1.25381,0.831364,1.21291,8.49846,9.85959
-135.99,0.968428,0.438673,3,7,0,137.207,2.26235,2.36092,1.17282,1.63549,15.1801,19.901
-137.364,0.939795,0.438673,4,15,0,139.469,-5.94703,2.11712,1.33433,1.75923,17.7649,18.4876
-137.288,0.959077,0.438673,3,7,0,142.177,12.8585,1.38574,1.64001,1.19288,9.50038,19.1606
-135.902,1,0.438673,3,7,0,139.466,9.36824,1.41059,1.65829,1.03962,10.4093,17.7296
-135.213,0.980992,0.438673,3,7,0,138.034,-2.23278,1.86195,1.14649,1.26418,6.91783,12.6191
-134.91,0.988457,0.438673,2,7,0,136.701,-1.26859,2.16962,1.30568,1.23508,8.0987,13.3384
