# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:40 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o3lme9i7.json
# init = 2 (Default)
# random
#   seed = 20263174
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2549/real_data_early75_parameters-20260625045328_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.400331
# Diagonal elements of inverse mass matrix:
# 25.4178, 1.23907, 1.45687, 0.121443, 0.0672727, 0.112942
-134.59,1,0.400331,3,7,0,139.747,-1.27347,1.87085,1.48192,1.20898,12.1565,12.2394
-136.98,0.850255,0.400331,3,7,0,138.676,4.01833,1.78332,0.789721,1.32516,15.5447,18.5857
-136.109,0.974323,0.400331,3,15,0,139.514,4.15761,2.31174,1.09394,1.22914,16.9259,16.143
-135.131,0.754186,0.400331,4,15,0,140.487,9.62881,1.38819,0.995901,1.23538,11.0865,14.6099
-137.722,0.857236,0.400331,4,15,0,142.296,-16.0462,1.10688,1.35314,1.37169,8.30201,15.0109
-138.096,0.980823,0.400331,4,15,0,142.88,12.8879,0.863063,0.677025,1.37304,12.4543,11.6416
-133.355,0.866246,0.400331,3,7,0,141.294,0.108165,1.99361,1.34962,1.27514,12.803,16.3581
-135.522,0.788027,0.400331,3,7,0,136.518,-7.4427,1.48082,1.63513,1.57124,12.6316,13.9524
-135.555,0.98469,0.400331,4,15,0,136.939,-2.911,0.989287,0.77255,1.05058,12.4094,12.3818
-134.422,0.970429,0.400331,2,7,0,138.748,-2.31869,0.994712,1.37588,1.6533,11.8478,13.1288
-135.845,0.813384,0.400331,2,3,0,138.467,-2.19117,0.973236,0.68826,1.61725,8.36731,16.1779
-136.157,0.916402,0.400331,4,31,0,137.865,1.0912,1.63482,1.42297,1.06336,8.07904,21.3468
-137.1,0.996576,0.400331,4,31,0,138.424,7.33388,1.85399,2.16579,1.48503,8.13617,15.7856
-136.889,0.955921,0.400331,4,15,0,139.683,-9.28817,1.77988,1.31958,1.28315,14.274,11.1358
-138.724,0.758388,0.400331,3,7,0,143.155,-13.9386,1.11824,0.924481,1.32617,10.1472,19.5038
-135.928,1,0.400331,3,7,0,139.912,-2.63203,2.03089,1.90995,1.2123,9.22723,12.4059
-133.762,0.971495,0.400331,3,7,0,136.318,-5.2733,1.61438,1.57976,1.29671,11.2831,20.7064
-136.61,0.889571,0.400331,3,7,0,138.056,-6.38424,2.09495,2.5835,1.08221,14.57,23.6276
-136.756,0.892556,0.400331,3,7,0,140.899,-0.12091,3.04807,0.998566,1.24017,7.65567,15.5354
-137.008,0.978713,0.400331,3,7,0,140.388,7.64097,2.73568,2.0182,1.10144,7.09657,17.7841
-137.07,0.969512,0.400331,4,15,0,140.573,3.451,2.12404,2.73416,1.33226,8.98416,15.5992
-139.672,0.980264,0.400331,3,7,0,142.892,-6.14374,0.834703,0.627723,1.76712,4.50729,9.93748
-137.242,0.770548,0.400331,3,7,0,143.769,2.4867,0.885929,0.995856,1.06063,10.1579,16.055
-136.099,1,0.400331,3,7,0,138.737,-3.48141,1.90181,1.17704,1.55866,10.2727,24.4302
-134.588,0.971744,0.400331,3,15,0,138.721,-0.874067,1.1876,0.895002,1.46925,16.1176,11.9105
-136.737,0.892253,0.400331,3,15,0,139.052,11.968,1.11552,1.24158,1.19179,9.63927,16.386
-134.276,0.992293,0.400331,4,15,0,138.488,-2.6119,1.45115,1.18896,1.77045,9.3901,19.5932
-133.26,0.864094,0.400331,3,7,0,136.02,-2.42918,1.10908,1.30289,1.38632,13.8882,14.8477
-134.074,0.812179,0.400331,3,7,0,135.828,4.28042,1.23504,0.874213,1.45937,9.69845,15.7066
-135.018,0.879899,0.400331,4,15,0,136.784,-7.06176,1.49103,1.78623,1.34486,13.2717,13.7212
-135.022,0.995745,0.400331,3,7,0,136.871,1.00557,1.14437,0.986659,1.5553,10.5538,20.2826
-134.15,0.998436,0.400331,3,7,0,136.684,-3.11517,0.894928,1.07825,1.73595,9.46218,14.0072
-134.582,0.980297,0.400331,4,15,0,135.242,-4.72443,0.890479,1.28002,1.73969,9.73341,15.1082
-133.373,1,0.400331,3,7,0,135.577,2.58299,1.15851,0.957876,1.27088,12.1203,12.207
