# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:52:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/pewfx8n3.json
# init = 2 (Default)
# random
#   seed = 20263978
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3353/real_data_early75_parameters-20260625075119_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.305023
# Diagonal elements of inverse mass matrix:
# 22.5728, 0.747736, 1.50659, 0.081436, 0.0748554, 0.0665506
-171.763,0.934559,0.305023,3,7,0,173.859,1.02427,3.5472,3.9654,1.46126,13.8375,0.943565
-173.106,0.97911,0.305023,3,7,0,175.027,-11.5013,3.01199,4.03074,1.2475,14.3281,1.89499
-171.34,0.959775,0.305023,4,15,0,176.693,6.64176,3.13374,4.42532,1.16132,14.4914,1.71519
-172.167,0.989596,0.305023,3,15,0,175.987,-8.93894,3.95276,4.78066,1.5259,11.6051,1.94287
-172.278,0.992561,0.305023,4,15,0,175.638,3.62959,2.40739,3.49716,2.11212,14.2379,2.10791
-170.627,0.996036,0.305023,4,15,0,173.211,5.49695,2.30851,3.53935,1.79496,12.3241,1.54797
-170.729,0.982405,0.305023,4,15,0,172.637,-10.0864,2.93787,3.73166,1.29647,9.97934,1.29616
-172.4,0.712539,0.305023,3,15,0,176.448,5.30597,4.75309,4.66783,1.24463,10.6998,1.41755
-169.752,0.984187,0.305023,3,7,0,173.371,-0.142123,4.07252,4.35127,1.14386,11.6825,1.68517
-169.53,0.931661,0.305023,3,11,0,172.397,0.832615,3.71682,4.16717,1.51413,12.4231,1.71755
-171.475,0.954931,0.305023,4,15,0,172.622,-5.29521,2.60855,4.78364,1.47384,10.6888,1.78866
-171.219,0.606656,0.305023,4,15,0,173.893,-0.990377,2.37094,4.65593,1.74063,11.1996,1.7608
