# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:52:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/pewfx8n3.json
# init = 2 (Default)
# random
#   seed = 20263978
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3353/real_data_early75_parameters-20260625075119_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.288616
# Diagonal elements of inverse mass matrix:
# 27.3062, 1.05571, 1.52971, 0.0915708, 0.0765327, 0.0849508
-171.053,0.993111,0.288616,3,15,0,175.081,4.58881,2.66045,4.6308,1.5234,16.6711,1.60217
-170.209,0.857871,0.288616,4,15,0,172.034,-5.08702,4.0578,4.60012,1.154,11.7084,1.77004
-169.221,0.853181,0.288616,4,15,0,171.581,1.29239,2.40105,3.24697,1.53477,14.5404,1.11556
-168.854,0.974555,0.288616,4,15,0,170.057,-4.71669,3.68191,4.13103,1.16694,12.4994,1.1426
-168.189,0.981894,0.288616,3,7,0,169.179,-0.64994,3.38657,3.70882,1.22765,12.8594,1.15295
-171.453,0.305949,0.288616,4,15,0,172.494,3.3823,3.08288,2.96244,1.50372,16.94,0.948238
-173.874,0.748787,0.288616,4,15,0,179.084,0.144103,2.50028,3.55698,1.93346,5.32697,1.74861
-169.074,0.946271,0.288616,4,15,0,177.415,3.30923,3.63823,3.89766,1.2802,11.0108,1.13363
-168.564,0.993732,0.288616,4,15,0,169.611,0.77877,3.53543,4.01998,1.29376,15.4986,1.48184
-171.075,0.785581,0.288616,3,13,0,172.132,0.467771,3.65861,4.56782,1.66002,11.0151,1.64423
-170.952,1,0.288616,3,7,0,171.542,-0.117523,3.80126,4.54765,1.60873,10.9134,1.62191
-168.884,0.999663,0.288616,3,15,0,171.228,0.106106,3.43584,4.3567,1.25138,15.3776,1.22371
-169.425,0.477597,0.288616,4,15,0,170.89,-0.53976,3.3408,4.6327,1.33716,10.8278,1.4131
-169.945,0.607553,0.288616,2,7,0,173.394,-1.23747,2.98995,4.46097,1.3423,9.08882,1.42447
-169.205,0.996049,0.288616,4,15,0,171.248,-1.8091,2.93639,3.97828,1.52666,10.1524,1.54056
-169.8,0.987061,0.288616,4,15,0,170.664,2.79705,3.09731,3.92751,1.50331,17.253,1.70171
