# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:25:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t_t969vk.json
# init = 2 (Default)
# random
#   seed = 20268259
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7634/real_data_early75_parameters-20260625132439_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.259046
# Diagonal elements of inverse mass matrix:
# 28.5387, 1.06111, 1.3267, 0.53759, 0.0219793, 0.0412142
-413.998,0.897038,0.259046,4,15,0,417.115,-0.187421,4.6363,4.87406,0.593319,18.7566,9.26868
-415.697,0.982299,0.259046,4,15,0,417.313,-1.35338,4.74597,4.89556,0.660502,15.6427,11.9858
-415.537,0.967283,0.259046,4,15,0,420.252,-1.26894,4.66478,4.40654,0.559826,23.8055,7.75182
-415.804,0.92723,0.259046,4,15,0,420.707,-2.67347,4.61184,4.94577,0.60219,20.0678,11.6949
-418.278,0.978513,0.259046,4,15,0,420.008,3.93539,3.87786,3.37277,0.554098,12.5903,7.39207
-413.987,1,0.259046,4,15,0,419.646,-5.95392,3.87174,4.44857,0.67398,18.472,10.9899
-415.874,0.860888,0.259046,4,15,0,418.232,-0.378537,4.83921,3.94998,0.726584,20.5685,11.3911
-415.476,0.951439,0.259046,3,15,0,418.765,-1.21816,4.76595,4.90521,0.542966,20.8169,9.53083
-416.144,0.995324,0.259046,4,15,0,417.632,5.60041,3.71512,4.93289,0.663109,16.7412,9.19323
-414.818,0.999106,0.259046,4,15,0,417.348,3.92616,4.80388,4.67286,0.559066,15.4887,10.1081
-411.889,0.959505,0.259046,4,15,0,415.112,1.51295,3.13563,3.24784,0.684839,18.0625,7.96457
-412.023,0.901147,0.259046,4,15,0,413.061,-0.0491271,3.6017,3.58103,0.698014,18.6758,8.76016
