# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:26:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t_t969vk.json
# init = 2 (Default)
# random
#   seed = 20268259
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7634/real_data_early75_parameters-20260625132439_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.298081
# Diagonal elements of inverse mass matrix:
# 27.4099, 0.785542, 1.30073, 1.39163, 0.0243357, 0.0406481
-416.27,0.817416,0.298081,2,3,0,416.961,-1.98911,3.60733,4.50833,0.526761,16.4972,7.54695
-414.866,1,0.298081,3,7,0,416.79,2.20817,4.58004,4.0412,0.599855,17.3143,7.3305
-413.57,0.998454,0.298081,3,15,0,416.24,4.64175,4.36482,4.60537,0.61734,17.2358,11.4192
-413.567,0.947048,0.298081,4,15,0,416.212,-3.47302,4.19812,4.15337,0.702661,21.1205,9.864
-415.874,0.883358,0.298081,3,15,0,419.208,-6.58773,4.55699,4.79221,0.554472,13.4107,9.41902
-413.882,0.987802,0.298081,4,15,0,417.851,9.41522,3.32517,3.86257,0.646144,21.7665,8.34801
-415.391,0.925011,0.298081,3,7,0,416.745,11.382,4.21571,4.0402,0.57486,22.7788,8.78681
-414.417,1,0.298081,4,15,0,416.722,8.18203,4.51831,4.64802,0.616725,22.0266,9.64352
-417.631,0.576562,0.298081,4,15,0,420.527,-3.71355,4.89046,4.71857,0.52012,19.0751,10.4102
-416.284,0.977752,0.298081,3,7,0,420.427,-5.3602,4.65314,4.82946,0.532803,17.8004,7.20017
-413.176,0.982077,0.298081,4,15,0,417.579,3.41676,4.36629,4.7998,0.564343,18.7617,8.9449
-413.651,0.54815,0.298081,3,15,0,415.457,4.55235,3.83898,4.56219,0.561278,18.6312,9.19539
-414.885,0.962419,0.298081,4,15,0,419.17,-5.4704,4.75815,4.74481,0.576466,18.0073,11.1023
-416.274,0.776613,0.298081,3,7,0,419.083,0.323267,4.53688,4.521,0.657609,16.0763,7.80291
-415.63,0.858745,0.298081,3,7,0,420.495,1.22618,4.34525,4.7659,0.627281,15.7523,7.73066
-415.884,0.786407,0.298081,3,7,0,421.098,8.37506,4.73553,4.79573,0.594488,14.7067,9.08431
-416.148,0.890589,0.298081,4,15,0,419.001,-8.19042,4.34764,4.7769,0.597938,24.2646,9.86282
-412.417,0.975127,0.298081,3,15,0,417.682,-0.0851844,3.89586,3.86753,0.704622,18.6562,9.8899
